Date,Iteration,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,tuning[ns],optimumPerformance[ns]
2024-06-07 20:29:23,70,LinkedCells,1.000000,lc_c08,none,SoA,enabled,52393590,40110733
2024-06-07 20:29:51,390,LinkedCells,1.000000,lc_c08,none,SoA,enabled,55623632,41347542
2024-06-07 20:30:19,710,LinkedCells,1.000000,lc_c08,none,SoA,enabled,55193830,44786151
2024-06-07 20:30:54,1050,LinkedCells,1.000000,lc_c08,none,SoA,enabled,74980090,46340448
2024-06-07 20:31:30,1390,LinkedCells,1.000000,lc_c08,none,SoA,enabled,72103422,47713160
2024-06-07 20:32:07,1730,LinkedCells,1.000000,lc_c08,none,SoA,enabled,70323657,47128814
2024-06-07 20:32:38,2050,LinkedCells,1.000000,lc_c08,none,SoA,enabled,54781342,44736448
2024-06-07 20:33:11,2370,LinkedCells,1.000000,lc_c08,none,SoA,enabled,54621991,47735472
2024-06-07 20:33:46,2690,LinkedCells,1.000000,lc_c08,none,SoA,enabled,52265983,48358927
2024-06-07 20:34:23,3010,LinkedCells,1.000000,lc_c08,none,SoA,enabled,50989532,48073109
2024-06-07 20:35:01,3350,LinkedCells,1.000000,lc_c08,none,SoA,enabled,73659557,49216481
2024-06-07 20:35:45,3690,LinkedCells,1.000000,lc_c08,none,SoA,enabled,75644203,60907627
2024-06-07 20:36:23,4030,LinkedCells,1.000000,lc_c08,none,SoA,enabled,76671488,51472813
2024-06-07 20:36:55,4350,LinkedCells,1.000000,lc_c08,none,SoA,enabled,54942059,47965775
2024-06-07 20:37:27,4670,LinkedCells,1.000000,lc_c08,none,SoA,enabled,56761325,44865895
2024-06-07 20:37:58,4990,LinkedCells,1.000000,lc_c08,none,SoA,enabled,53960097,44993838
2024-06-07 20:38:29,5310,LinkedCells,1.000000,lc_c08,none,SoA,enabled,57364863,45674601
2024-06-07 20:38:59,5630,LinkedCells,1.000000,lc_c08,none,SoA,enabled,58476800,45377954
2024-06-07 20:39:30,5950,LinkedCells,1.000000,lc_c08,none,SoA,enabled,55358490,45679958
2024-06-07 20:40:02,6270,LinkedCells,1.000000,lc_c08,none,SoA,enabled,53872243,46064366
2024-06-07 20:40:33,6590,LinkedCells,1.000000,lc_c08,none,SoA,enabled,55346726,47049598
2024-06-07 20:41:06,6910,LinkedCells,1.000000,lc_c08,none,SoA,enabled,53612018,47841730
2024-06-07 20:41:38,7230,LinkedCells,1.000000,lc_c08,none,SoA,enabled,57525219,48108179
2024-06-07 20:42:11,7550,LinkedCells,1.000000,lc_c08,none,SoA,enabled,57556231,47758681
2024-06-07 20:42:43,7870,LinkedCells,1.000000,lc_c08,none,SoA,enabled,58714014,48092925
2024-06-07 20:43:15,8190,LinkedCells,1.000000,lc_c08,none,SoA,enabled,54893439,46043648
2024-06-07 20:43:47,8510,LinkedCells,1.000000,lc_c08,none,SoA,enabled,61019916,47350172
2024-06-07 20:44:18,8830,LinkedCells,1.000000,lc_c08,none,SoA,enabled,58055633,47675857
2024-06-07 20:44:50,9150,LinkedCells,1.000000,lc_c08,none,SoA,enabled,53361609,48302357
2024-06-07 20:45:21,9470,LinkedCells,1.000000,lc_c08,none,SoA,enabled,57301949,46125385
2024-06-07 20:45:51,9790,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,60855209,48666513
2024-06-07 20:46:23,10110,LinkedCells,1.000000,lc_c08,none,SoA,enabled,56702388,49693980
2024-06-07 20:46:56,10430,LinkedCells,1.000000,lc_c08,none,SoA,enabled,54567118,45317805
2024-06-07 20:47:32,10750,LinkedCells,1.000000,lc_c08,none,SoA,enabled,57602107,49331358
2024-06-07 20:48:03,11070,LinkedCells,1.000000,lc_c08,none,SoA,enabled,59620917,48243134
2024-06-07 20:48:36,11390,LinkedCells,1.000000,lc_c08,none,SoA,enabled,55889068,47123965
2024-06-07 20:49:08,11710,LinkedCells,1.000000,lc_c08,none,SoA,enabled,52910147,45991839
2024-06-07 20:49:40,12030,LinkedCells,1.000000,lc_c08,none,SoA,enabled,56557716,42870371
2024-06-07 20:50:12,12350,LinkedCells,1.000000,lc_c08,none,SoA,enabled,55141885,46526795
2024-06-07 20:50:42,12670,LinkedCells,1.000000,lc_c08,none,SoA,enabled,55941447,41664050
2024-06-07 20:51:10,12990,LinkedCells,1.000000,lc_c08,none,SoA,enabled,51941779,44827924
2024-06-07 20:51:39,13310,LinkedCells,1.000000,lc_c08,none,SoA,enabled,52466127,41063358
2024-06-07 20:52:08,13630,LinkedCells,1.000000,lc_c08,none,SoA,enabled,53166246,42117117
2024-06-07 20:52:36,13950,LinkedCells,1.000000,lc_c08,none,SoA,enabled,61815583,40277095
2024-06-07 20:53:04,14270,LinkedCells,1.000000,lc_c08,none,SoA,enabled,52645040,40052586
2024-06-07 20:53:31,14590,LinkedCells,1.000000,lc_c08,none,SoA,enabled,60335380,40234831
2024-06-07 20:54:42,14910,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,56027996,46506282
