Date,Iteration,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,sample0,sample1,sample2,Reduced,Smoothed
2024-07-14 11:34:49,2,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,509242322,39422547,42180740,70743865,70743865
2024-07-14 11:34:49,5,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,149966436,31077271,35134527,39003215,39003215
2024-07-14 11:34:50,8,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,140684723,57929066,65039106,63446109,63446109
2024-07-14 11:34:50,11,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,enabled,360340701,37060700,31327379,53261600,53261600
2024-07-14 11:34:51,14,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,166656163,27334594,32771279,36622698,36622698
2024-07-14 11:34:51,17,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,disabled,133848285,46355130,42827186,48895259,48895259
2024-07-14 11:34:51,20,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,SoA,enabled,321273552,35094294,29044280,48526231,48526231
2024-07-14 11:34:52,23,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,141859727,24419617,28289397,32248957,32248957
2024-07-14 11:34:52,26,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,disabled,144993082,45586138,39626323,46650773,46650773
2024-07-14 11:34:53,29,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,enabled,344604783,23376134,23555415,44791377,44791377
2024-07-14 11:34:53,32,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,91255203,21908289,21997796,26531416,26531416
2024-07-14 11:34:53,35,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,disabled,146253657,52638073,38859048,46018688,46018688
2024-07-14 11:34:54,38,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,411143190,18701265,18804909,44864060,44864060
2024-07-14 11:34:54,41,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,102637961,12133882,12297029,18167487,18167487
2024-07-14 11:34:54,44,VerletListsCells,1.000000,vlc_c01,none,SoA,disabled,626299955,18996985,18933544,59424638,59424638
2024-07-14 11:34:55,47,VerletListsCells,1.000000,vlc_c01,none,AoS,disabled,108797729,19254812,17945604,24002412,24002412
2024-07-14 11:34:55,50,VerletLists,1.000000,vl_list_iteration,none,SoA,disabled,594335602,21449042,21393256,59589412,59589412
2024-07-14 11:34:57,53,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,264201001,333422051,304191095,301525088,301525088
2024-07-14 11:34:57,56,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,67083375,57817640,61096945,58435355,58435355
2024-07-14 11:34:58,59,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,101891380,87771233,90604163,88712576,88712576
2024-07-14 11:34:58,62,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,67478913,38750494,61981789,40665721,40665721
