Date,Iteration,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,sample0,sample1,sample2,Reduced,Smoothed
2024-07-14 11:34:49,2,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,408819671,34684328,40887284,59626684,59626684
2024-07-14 11:34:49,5,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,151491670,32445830,33782244,40382219,40382219
2024-07-14 11:34:50,8,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,141298065,63548837,65780173,68732118,68732118
2024-07-14 11:34:50,11,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,enabled,408966412,35525066,30414336,55651141,55651141
2024-07-14 11:34:51,14,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,104017813,24592994,24684781,29887981,29887981
2024-07-14 11:34:51,17,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,disabled,126290110,39142989,39775426,44952797,44952797
2024-07-14 11:34:51,20,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,SoA,enabled,401675649,22841881,22267278,47561169,47561169
2024-07-14 11:34:52,23,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,77675382,22057357,21619757,25356798,25356798
2024-07-14 11:34:52,26,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,disabled,116883057,40297195,39116245,44300699,44300699
2024-07-14 11:34:53,29,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,enabled,259627223,25304893,31749455,40926381,40926381
2024-07-14 11:34:53,32,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,118485339,23164176,23450591,29518920,29518920
2024-07-14 11:34:53,35,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,disabled,118249097,38814977,42748535,44110585,44110585
2024-07-14 11:34:54,38,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,281707111,18124655,17814538,35407376,35407376
2024-07-14 11:34:54,41,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,68298019,12454540,12488755,16177438,16177438
2024-07-14 11:34:54,44,VerletListsCells,1.000000,vlc_c01,none,SoA,disabled,412281962,18005727,18070630,44290809,44290809
2024-07-14 11:34:55,47,VerletListsCells,1.000000,vlc_c01,none,AoS,disabled,93460212,17802107,17747410,22794930,22794930
2024-07-14 11:34:55,50,VerletLists,1.000000,vl_list_iteration,none,SoA,disabled,517871405,19609743,20259932,52827187,52827187
2024-07-14 11:34:57,53,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,297600868,371657408,375660376,366720305,366720305
2024-07-14 11:34:57,56,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,64668905,52979396,60813983,53758696,53758696
2024-07-14 11:34:58,59,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,91497016,97036521,78002945,78902549,78902549
2024-07-14 11:34:58,62,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,38796398,37392222,37355917,37451949,37451949
2024-07-14 11:34:58,65,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,disabled,62582079,80381542,63377124,63324121,63324121
2024-07-14 11:34:58,68,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,38979437,37684342,38264761,37770681,37770681
2024-07-14 11:34:59,71,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,disabled,65242199,63138790,63497221,63279017,63279017
2024-07-14 11:34:59,74,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,37865926,58868998,60717431,57468793,57468793
2024-07-14 11:34:59,77,LinkedCells,1.000000,lc_sliced,none,SoA,disabled,91272515,91247028,86347234,86675586,86675586
2024-07-14 11:34:59,80,LinkedCells,1.000000,lc_c18,none,SoA,enabled,30250234,30662530,29713477,29749260,29749260
2024-07-14 11:35:00,83,LinkedCells,1.000000,lc_c08,none,SoA,enabled,27374671,27276116,27859629,27282686,27282686
2024-07-14 11:35:00,86,LinkedCells,1.000000,lc_c04,none,SoA,enabled,49366046,40415857,42900894,41012536,41012536
2024-07-14 11:35:00,89,LinkedCells,1.000000,lc_c04,none,SoA,disabled,74370960,74782232,89291844,74754813,74754813
2024-07-14 11:35:00,92,LinkedCells,1.000000,lc_c01,none,SoA,disabled,36608664,36907806,36110377,36143596,36143596
2024-07-14 11:38:02,5095,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,347749861,34242951,33738117,54672233,54672233
2024-07-14 11:38:02,5098,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,109207634,39421213,39543725,44073641,44073641
2024-07-14 11:38:02,5101,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,106931395,27634476,26090353,31479755,31479755
2024-07-14 11:38:03,5104,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,disabled,139644988,50642878,52546443,56576352,56576352
2024-07-14 11:38:03,5107,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,106215272,27346226,27538691,32604162,32604162
2024-07-14 11:38:03,5110,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,disabled,142519523,49756055,52356292,55940286,55940286
2024-07-14 11:38:04,5113,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,103706924,26896098,28500983,32016819,32016819
2024-07-14 11:38:04,5116,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,disabled,144142928,52364772,52461026,58483315,58483315
2024-07-14 11:38:04,5119,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,338413459,18897086,19359231,40198177,40198177
2024-07-14 11:38:04,5122,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,80785626,14416367,14760957,18840984,18840984
2024-07-14 11:38:05,5125,VerletListsCells,1.000000,vlc_c01,none,SoA,disabled,579386180,18928917,19017914,56292734,56292734
2024-07-14 11:38:05,5128,VerletListsCells,1.000000,vlc_c01,none,AoS,disabled,121530922,19937648,20131532,26710532,26710532
2024-07-14 11:38:06,5131,VerletLists,1.000000,vl_list_iteration,none,SoA,disabled,862255182,20811476,20998805,76907723,76907723
2024-07-14 11:38:08,5134,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,227048761,323268634,332799789,316853975,316853975
2024-07-14 11:38:08,5137,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,40757975,40804654,41453039,40801542,40801542
2024-07-14 11:38:08,5140,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,40776031,39488060,39773736,39573924,39573924
2024-07-14 11:38:08,5143,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,disabled,66190335,66261570,66424527,66256821,66256821
2024-07-14 11:38:09,5146,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,40319603,39358094,39881094,39422194,39422194
2024-07-14 11:38:09,5149,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,disabled,66341930,66921597,66362722,66361335,66361335
2024-07-14 11:38:09,5152,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,39053095,39051930,39316915,39052007,39052007
2024-07-14 11:38:09,5155,LinkedCells,1.000000,lc_sliced,none,SoA,disabled,66997448,66480193,66461101,66496857,66496857
2024-07-14 11:38:10,5158,LinkedCells,1.000000,lc_c18,none,SoA,enabled,27196177,27526661,27504527,27483970,27483970
2024-07-14 11:38:10,5161,LinkedCells,1.000000,lc_c08,none,SoA,enabled,24435835,24451926,25440984,24450853,24450853
2024-07-14 11:38:10,5164,LinkedCells,1.000000,lc_c08,none,AoS,enabled,23573246,23709024,23574656,23574562,23574562
