Date,Iteration,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,sample0,sample1,sample2,Reduced,Smoothed
2024-07-14 11:34:49,2,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,473493342,40028281,41289692,68925951,68925951
2024-07-14 11:34:49,5,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,97107862,58397495,34031130,38236245,38236245
2024-07-14 11:34:50,8,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,144130869,61176512,57823482,63577307,63577307
2024-07-14 11:34:50,11,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,enabled,311387337,33620591,33687675,52138374,52138374
2024-07-14 11:34:51,14,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,84772433,30862167,26719817,30589991,30589991
2024-07-14 11:34:51,17,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,disabled,132668411,39648310,40583547,45849650,45849650
2024-07-14 11:34:51,20,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,SoA,enabled,308720715,23889682,23854724,42845790,42845790
2024-07-14 11:34:52,23,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,79499403,22889641,22697942,26484706,26484706
2024-07-14 11:34:52,26,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,disabled,115986540,38447949,39777399,43617188,43617188
2024-07-14 11:34:53,29,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,enabled,294983587,23801011,24087372,41879849,41879849
2024-07-14 11:34:53,32,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,77062176,25042900,25376262,28510851,28510851
2024-07-14 11:34:53,35,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,disabled,118651823,41394078,41057549,46230500,46230500
2024-07-14 11:34:54,38,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,298631011,18062818,17999815,36708561,36708561
2024-07-14 11:34:54,41,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,67775255,13209516,12772870,16439695,16439695
2024-07-14 11:34:54,44,VerletListsCells,1.000000,vlc_c01,none,SoA,disabled,597558789,18255006,18360637,56875258,56875258
2024-07-14 11:34:55,47,VerletListsCells,1.000000,vlc_c01,none,AoS,disabled,109985085,18431402,18380597,24487562,24487562
2024-07-14 11:34:55,50,VerletLists,1.000000,vl_list_iteration,none,SoA,disabled,618977502,21186032,21066211,60926963,60926963
2024-07-14 11:34:57,53,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,268726452,354207616,376243396,348508871,348508871
2024-07-14 11:34:57,56,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,64301244,41028475,61284219,42579992,42579992
2024-07-14 11:34:58,59,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,89402878,90260036,95756894,90202892,90202892
2024-07-14 11:34:58,62,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,53596822,52949459,52972252,52992616,52992616
2024-07-14 11:34:58,65,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,disabled,90305274,88499096,65538675,67189781,67189781
2024-07-14 11:34:58,68,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,39258733,40753454,38959360,38979318,38979318
2024-07-14 11:34:59,71,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,disabled,64941363,65039092,64980947,64978308,64978308
2024-07-14 11:34:59,74,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,68419464,62101034,48177894,49527332,49527332
2024-07-14 11:34:59,77,LinkedCells,1.000000,lc_sliced,none,SoA,disabled,89106792,86112693,64647080,66277727,66277727
2024-07-14 11:34:59,80,LinkedCells,1.000000,lc_c18,none,SoA,enabled,30919814,30243189,30935143,30288297,30288297
2024-07-14 11:35:00,83,LinkedCells,1.000000,lc_c08,none,SoA,enabled,26353851,26220509,26286458,26229398,26229398
2024-07-14 11:35:00,86,LinkedCells,1.000000,lc_c04,none,SoA,enabled,40402291,40533863,38631910,38749935,38749935
2024-07-14 11:35:00,89,LinkedCells,1.000000,lc_c04,none,SoA,disabled,64991183,68011738,65591126,65551129,65551129
2024-07-14 11:35:00,92,LinkedCells,1.000000,lc_c01,none,SoA,disabled,35649099,35545884,36191752,35552765,35552765
2024-07-14 11:38:02,5095,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,343040351,40532620,36441208,56881150,56881150
2024-07-14 11:38:02,5098,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,109424666,36709054,36415024,41282333,41282333
2024-07-14 11:38:02,5101,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,107867775,28187628,28489475,33499637,33499637
2024-07-14 11:38:03,5104,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,disabled,142371309,53638935,53634123,59549935,59549935
2024-07-14 11:38:03,5107,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,101858761,28066242,27755247,32695481,32695481
2024-07-14 11:38:03,5110,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,disabled,143563398,53718131,54673484,59707815,59707815
2024-07-14 11:38:03,5113,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,102738311,27859050,27973068,32851000,32851000
2024-07-14 11:38:04,5116,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,disabled,144853606,54911104,53251600,59358400,59358400
2024-07-14 11:38:04,5119,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,301441845,18625541,18774645,37479961,37479961
2024-07-14 11:38:04,5122,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,76365103,14921043,14708808,18819227,18819227
2024-07-14 11:38:05,5125,VerletListsCells,1.000000,vlc_c01,none,SoA,disabled,515482343,19098861,19082389,52175719,52175719
