Date,Iteration,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,sample0,sample1,sample2,sample3,sample4,sample5,sample6,sample7,sample8,sample9,Reduced,Smoothed
2024-07-08 14:09:47,9,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,7548124,1337881,1339772,1344994,1352142,1352567,1342646,1343047,1343520,1352406,1965709,1965709
2024-07-08 14:09:47,19,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,3191137,2664529,2661112,2663695,2656685,2659648,2642266,2643492,2640211,2654163,2707693,2707693
2024-07-08 14:09:48,29,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,3139872,2631800,2638273,2635785,2631220,2659830,2659771,2646993,2644338,2646628,2693450,2693450
2024-07-08 14:09:48,39,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,3044411,2635174,2629594,2630504,2624858,2629186,2627711,2615213,2612768,2615655,2666507,2666507
2024-07-08 14:09:48,49,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2675765,2652200,2616663,2618647,2621332,2671376,2622330,2608430,2611795,2605093,2630362,2630362
2024-07-08 14:09:48,59,LinkedCells,1.000000,lc_c08,none,SoA,enabled,3548126,3552417,3546192,3545993,3551512,3553499,3753389,3549380,3543737,3547401,3569164,3569164
2024-07-08 14:09:48,69,LinkedCells,1.000000,lc_c04,none,SoA,enabled,3399725,3397135,3395461,3401890,3399715,3394097,3396315,3396607,3398649,3401793,3398138,3398138
2024-07-08 14:09:56,2079,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,7963125,908108,906096,944439,931063,932426,932437,938003,938405,936720,1633082,1633082
2024-07-08 14:09:56,2089,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,4663498,2784598,2783299,2782672,2795566,2805925,2806565,2800191,2806813,2809402,2983852,2983852
2024-07-08 14:09:56,2099,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,4481435,2772105,4466920,2827329,2771845,2786556,2790085,2793769,2777005,2791002,3125804,3125804
2024-07-08 14:09:56,2109,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,4670549,2772038,2759510,2749868,2750256,2763110,2770818,2779948,2766185,2772017,2955429,2955429
2024-07-08 14:09:56,2119,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2979031,2771471,2791905,2775088,2789880,2791160,2806840,2786737,2796725,2804099,2809292,2809292
2024-07-08 14:09:56,2129,LinkedCells,1.000000,lc_c08,none,SoA,enabled,3998587,3840647,3832450,3836159,3851483,3837094,3850600,3841052,3838529,3838135,3856473,3856473
2024-07-08 14:09:56,2139,LinkedCells,1.000000,lc_c04,none,SoA,enabled,3754881,3596956,3595063,3596707,3623668,3614293,3611352,3610654,3620229,3629377,3625317,3625317
2024-07-08 14:10:04,4149,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,7858777,904866,894120,894424,903910,893988,897166,920671,954765,929335,1605201,1605201
2024-07-08 14:10:04,4159,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,4687670,2822140,2815151,2812290,2808895,2819581,2843777,2821974,2825514,2811236,3006822,2997607
2024-07-08 14:10:04,4169,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,4528888,2825240,2819349,2834236,2827922,2816899,2827226,2827832,2854448,2824537,2998657,2998657
2024-07-08 14:10:04,4179,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,4487495,2788392,2792209,2799519,2795723,2779663,2791098,2802531,2791384,2790705,2961871,2959287
2024-07-08 14:10:04,4189,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2929781,2796165,2807978,2801740,2804961,2798648,2816205,2814668,2834270,2797019,2820143,2815790
2024-07-08 14:10:04,4199,LinkedCells,1.000000,lc_c08,none,SoA,enabled,3991960,3865929,3847319,3872883,3878096,3888274,3899685,3896320,3901420,3910711,3895259,3879699
2024-07-08 14:10:04,4209,LinkedCells,1.000000,lc_c04,none,SoA,enabled,3910584,3645341,3640136,3637475,3648667,3630205,3642174,3654659,3656120,3655354,3672071,3653315
2024-07-08 14:10:12,6219,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,7178999,865843,878254,883378,881251,890757,881271,886092,886263,903500,1513560,1513560
2024-07-08 14:10:12,6229,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,4772848,2831870,2823913,2834689,2826725,2818331,2839722,2835708,2835896,2832078,3025177,3007769
2024-07-08 14:10:12,6239,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,4639061,2838966,2843852,2847205,2832591,2836969,2845909,2847420,2855079,2847968,3023501,3023501
2024-07-08 14:10:12,6249,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,4604757,2823447,2822973,2820414,2820146,2814539,2827122,2826219,2826594,2814902,3000111,2976901
2024-07-08 14:10:12,6259,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,3013470,2835081,2829713,2833445,2833942,2826456,2837303,2838054,2839084,2841697,2852824,2831302
2024-07-08 14:10:12,6269,LinkedCells,1.000000,lc_c08,none,SoA,enabled,4030963,3901637,3895679,3916783,3891663,3906347,3895672,3916252,3927513,3918282,3920078,3894103
2024-07-08 14:10:12,6279,LinkedCells,1.000000,lc_c04,none,SoA,enabled,3823337,3686602,3687133,3682500,3704876,3701478,3698910,3714356,3700213,3726068,3712547,3675388
2024-07-08 14:10:20,8289,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,7124282,848262,867514,892726,882408,882131,881325,889723,884220,882475,1503506,1503506
2024-07-08 14:10:20,8299,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,4872830,2850265,2844633,2846364,2853253,2853251,2845633,2854603,2862619,2856285,3053973,3020114
2024-07-08 14:10:20,8309,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,4999923,2864705,2849517,2860130,2860973,2863389,2863710,2862077,2870571,2877471,3077245,3043688
2024-07-08 14:10:20,8319,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,4721237,2826801,2817085,2839916,2844310,2845487,2826654,2834271,2842358,2844222,3024233,2988042
2024-07-08 14:10:20,8329,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,3008210,2839871,2835184,2845532,2844539,2843285,2836445,2849621,2854882,2848501,2860606,2836506
2024-07-08 14:10:20,8339,LinkedCells,1.000000,lc_c08,none,SoA,enabled,4042120,3933374,3943315,3942402,3942779,3936086,3938418,3933126,3943777,3950880,3950626,3908161
2024-07-08 14:10:20,8349,LinkedCells,1.000000,lc_c04,none,SoA,enabled,3828140,3703116,3729474,3736622,3723868,3721314,3725496,3720436,3719314,3722147,3732992,3687153
2024-07-08 14:10:28,10359,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,7275380,854496,862303,854750,853751,853793,862691,857996,857674,857092,1498991,1498991
2024-07-08 14:10:28,10369,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,5110258,2881085,2869274,2878933,2879095,2882832,2892902,2887477,2894472,2880304,3105662,3046003
2024-07-08 14:10:28,10379,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,4938507,2897845,2901609,2907291,2904777,2895077,2892248,2906271,2909280,2897368,3105027,3057573
2024-07-08 14:10:28,10389,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,4883210,2872800,2862509,2873394,2875362,2861703,2876643,2886577,2892176,2885851,3077022,3015007
2024-07-08 14:10:28,10399,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,3088056,2877950,2882924,2873951,2874012,2884773,2896230,2901697,2879614,2896554,2905575,2858366
2024-07-08 14:10:28,10409,LinkedCells,1.000000,lc_c08,none,SoA,enabled,4250497,3974517,3977693,3979682,3973171,3979065,3987237,3990232,3978659,3998485,4008923,3938635
2024-07-08 14:10:28,10419,LinkedCells,1.000000,lc_c04,none,SoA,enabled,3916356,3763371,3764524,3760599,3770042,3758396,3784732,3779393,3782849,3787037,3786729,3717382
