Date,Iteration,inTuningPhase,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,iteratePairwise[ns],remainderTraversal[ns],rebuildNeighborLists[ns],iteratePairwiseTotal[ns],tuning[ns]
2024-07-08 14:09:47,0,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1377274,24449,6145892,7548124,113380826
2024-07-08 14:09:47,1,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1331641,5957,0,1337881,3028
2024-07-08 14:09:47,2,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1333837,5649,0,1339772,2729
2024-07-08 14:09:47,3,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1339016,5736,0,1344994,2656
2024-07-08 14:09:47,4,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1345995,5933,0,1352142,2543
2024-07-08 14:09:47,5,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1346589,5745,0,1352567,2457
2024-07-08 14:09:47,6,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1336915,5519,0,1342646,2535
2024-07-08 14:09:47,7,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1337301,5531,0,1343047,2523
2024-07-08 14:09:47,8,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1337716,5561,0,1343520,2435
2024-07-08 14:09:47,9,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1346389,5735,0,1352406,2528
2024-07-08 14:09:47,10,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,3166009,24680,96,3191137,3020316
2024-07-08 14:09:47,11,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,2658979,5295,0,2664529,5800
2024-07-08 14:09:47,12,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,2655601,5274,0,2661112,5781
2024-07-08 14:09:47,13,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,2658178,5270,0,2663695,5791
2024-07-08 14:09:47,14,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,2651074,5361,0,2656685,5809
2024-07-08 14:09:47,15,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,2654176,5200,0,2659648,5654
2024-07-08 14:09:47,16,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,2636812,5214,0,2642266,5810
2024-07-08 14:09:47,17,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,2638121,5124,0,2643492,5565
2024-07-08 14:09:47,18,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,2634840,5135,0,2640211,5738
2024-07-08 14:09:47,19,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,2648702,5229,0,2654163,5666
2024-07-08 14:09:47,20,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,3133900,5566,92,3139872,1469106
2024-07-08 14:09:47,21,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,2626141,5377,0,2631800,5943
2024-07-08 14:09:47,22,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,2632645,5316,0,2638273,5723
2024-07-08 14:09:47,23,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,2630170,5364,0,2635785,5840
2024-07-08 14:09:48,24,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,2625565,5349,0,2631220,5718
2024-07-08 14:09:48,25,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,2654071,5449,0,2659830,5815
2024-07-08 14:09:48,26,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,2654218,5294,0,2659771,5912
2024-07-08 14:09:48,27,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,2641335,5384,0,2646993,5725
2024-07-08 14:09:48,28,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,2638699,5357,0,2644338,5704
2024-07-08 14:09:48,29,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,2641090,5244,0,2646628,5677
2024-07-08 14:09:48,30,true,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,3038299,5729,69,3044411,1470999
2024-07-08 14:09:48,31,true,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,2629444,5453,0,2635174,6017
2024-07-08 14:09:48,32,true,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,2623841,5485,0,2629594,6042
2024-07-08 14:09:48,33,true,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,2624929,5271,0,2630504,5789
2024-07-08 14:09:48,34,true,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,2619375,5239,0,2624858,5986
2024-07-08 14:09:48,35,true,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,2623546,5359,0,2629186,5991
2024-07-08 14:09:48,36,true,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,2622152,5297,0,2627711,5902
2024-07-08 14:09:48,37,true,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,2609764,5166,0,2615213,5657
2024-07-08 14:09:48,38,true,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,2607204,5312,0,2612768,5857
2024-07-08 14:09:48,39,true,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,2610080,5265,0,2615655,5805
2024-07-08 14:09:48,40,true,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2669984,5403,60,2675765,6654
2024-07-08 14:09:48,41,true,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2646704,5216,0,2652200,6044
2024-07-08 14:09:48,42,true,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2611195,5192,0,2616663,5985
2024-07-08 14:09:48,43,true,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2613200,5205,0,2618647,5584
2024-07-08 14:09:48,44,true,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2615875,5197,0,2621332,5795
2024-07-08 14:09:48,45,true,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2665625,5460,0,2671376,5560
2024-07-08 14:09:48,46,true,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2616871,5213,0,2622330,5818
2024-07-08 14:09:48,47,true,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2602950,5211,0,2608430,5794
2024-07-08 14:09:48,48,true,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2606437,5090,0,2611795,5503
2024-07-08 14:09:48,49,true,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2599781,5078,0,2605093,5577
2024-07-08 14:09:48,50,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,3542849,4957,65,3548126,6691
2024-07-08 14:09:48,51,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,3547124,5048,0,3552417,5600
2024-07-08 14:09:48,52,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,3541127,4789,0,3546192,5437
2024-07-08 14:09:48,53,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,3540869,4872,0,3545993,5689
2024-07-08 14:09:48,54,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,3546398,4874,0,3551512,5731
2024-07-08 14:09:48,55,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,3548386,4889,0,3553499,5545
2024-07-08 14:09:48,56,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,3748102,5013,0,3753389,5683
2024-07-08 14:09:48,57,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,3544249,4909,0,3549380,5657
2024-07-08 14:09:48,58,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,3538664,4826,0,3543737,5569
2024-07-08 14:09:48,59,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,3542202,4979,0,3547401,5593
2024-07-08 14:09:48,60,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,3394193,5201,61,3399725,6869
2024-07-08 14:09:48,61,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,3391794,5100,0,3397135,5739
2024-07-08 14:09:48,62,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,3390270,4930,0,3395461,5821
2024-07-08 14:09:48,63,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,3396630,4999,0,3401890,5847
2024-07-08 14:09:48,64,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,3394568,4893,0,3399715,5923
2024-07-08 14:09:48,65,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,3389022,4820,0,3394097,5863
2024-07-08 14:09:48,66,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,3391135,4911,0,3396315,5698
2024-07-08 14:09:48,67,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,3391348,5012,0,3396607,5819
2024-07-08 14:09:48,68,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,3393488,4919,0,3398649,5849
2024-07-08 14:09:48,69,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,3396556,4996,0,3401793,5866
2024-07-08 14:09:48,70,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1317636,6389,5962550,7287005,1547073
2024-07-08 14:09:48,71,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1319254,5854,0,1325337,2970
2024-07-08 14:09:48,72,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1327135,5910,0,1333301,2497
2024-07-08 14:09:48,73,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1328526,5632,0,1334424,2602
2024-07-08 14:09:48,74,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1321108,5600,0,1326937,2550
2024-07-08 14:09:48,75,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1333960,5693,0,1339877,2828
2024-07-08 14:09:48,76,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1322690,5756,0,1328661,2433
2024-07-08 14:09:48,77,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1331763,5735,0,1337758,2521
2024-07-08 14:09:48,78,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1323143,5714,0,1329098,2646
2024-07-08 14:09:48,79,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1324510,5550,0,1330289,2472
2024-07-08 14:09:48,80,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1361132,5860,5537198,6904505,2514
2024-07-08 14:09:48,81,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1321714,5720,0,1327672,2688
2024-07-08 14:09:48,82,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1329344,5873,0,1335449,2520
2024-07-08 14:09:48,83,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1328450,5682,0,1334350,2610
2024-07-08 14:09:48,84,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1319511,5487,0,1325225,2645
2024-07-08 14:09:48,85,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1318234,5779,0,1324212,2592
2024-07-08 14:09:48,86,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1319198,5612,0,1325021,2534
2024-07-08 14:09:48,87,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1326329,5665,0,1332251,2626
2024-07-08 14:09:48,88,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1318798,5571,0,1324597,2726
2024-07-08 14:09:48,89,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1319501,5640,0,1325336,2698
2024-07-08 14:09:48,90,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1378849,5607,5713196,7097950,2493
2024-07-08 14:09:48,91,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1327135,5649,0,1333003,2774
2024-07-08 14:09:48,92,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1327170,5356,0,1332732,2763
2024-07-08 14:09:48,93,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1335914,5464,0,1341615,2674
2024-07-08 14:09:48,94,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1327023,5338,0,1332581,2562
2024-07-08 14:09:48,95,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1328867,5365,0,1334449,2668
2024-07-08 14:09:48,96,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1328257,5611,0,1334089,2753
2024-07-08 14:09:48,97,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1337300,5559,0,1343073,2668
2024-07-08 14:09:48,98,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1337499,5531,0,1343286,2641
2024-07-08 14:09:48,99,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1329790,5289,0,1335326,2626
2024-07-08 14:09:48,100,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1374301,6218,6057322,7438262,3869
2024-07-08 14:09:48,101,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1332515,5511,0,1338323,3162
2024-07-08 14:09:48,102,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1349907,5661,0,1355907,2685
2024-07-08 14:09:48,103,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1331246,5214,0,1336716,2681
2024-07-08 14:09:48,104,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1331475,5374,0,1337060,2668
2024-07-08 14:09:48,105,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1342220,5453,0,1347923,2740
2024-07-08 14:09:48,106,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1342915,5479,0,1348645,2564
2024-07-08 14:09:48,107,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1343890,5391,0,1349541,2552
2024-07-08 14:09:48,108,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1333372,5122,0,1338734,2594
2024-07-08 14:09:48,109,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1332890,5127,0,1338259,2609
2024-07-08 14:09:48,110,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1380614,5608,5646743,7033299,2605
