Date,Iteration,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,tuning[ns],optimumPerformance[ns]
2024-07-07 06:06:27,339,VerletListsCells,1.000000,vlc_c08,none,AoS,enabled,212113764,15940276
2024-07-07 06:12:01,5678,VerletListsCells,1.000000,vlc_c08,none,AoS,enabled,10806600,17571191
2024-07-07 06:17:04,11017,VerletListsCells,1.000000,vlc_c08,none,AoS,enabled,78624,19111533
2024-07-07 06:23:57,16356,VerletListsCells,1.000000,vlc_c08,none,AoS,enabled,31202564,19794274
2024-07-07 06:30:59,21695,VerletListsCells,1.000000,vlc_c08,none,AoS,enabled,22314240,20357923
2024-07-07 06:38:23,27034,VerletListsCells,1.000000,vlc_c08,none,AoS,enabled,225932,21285024
2024-07-07 06:46:17,32373,VerletListsCells,1.000000,vlc_c08,none,AoS,enabled,96184,22036487
2024-07-07 06:53:51,37712,VerletListsCells,1.000000,vlc_c08,none,AoS,enabled,96927,23242555
2024-07-07 07:01:54,43051,VerletListsCells,1.000000,vlc_c08,none,AoS,enabled,16446031,23386186
2024-07-07 07:10:00,48390,VerletListsCells,1.000000,vlc_c08,none,AoS,enabled,185635,23899456
2024-07-07 07:18:19,53729,VerletListsCells,1.000000,vlc_c08,none,AoS,enabled,12467953,24388695
2024-07-07 07:26:54,59068,VerletListsCells,1.000000,vlc_c08,none,AoS,enabled,260249356,24798885
