Date,Iteration,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,sample0,sample1,sample2,Reduced,Smoothed
2024-07-07 06:05:05,2,LinkedCells,1.000000,lc_c01,none,AoS,disabled,41287644,40233709,39432850,39556502,39556502
2024-07-07 06:05:05,5,LinkedCells,1.000000,lc_c01,none,SoA,disabled,56908526,52438162,53083003,52736186,52736186
2024-07-07 06:05:06,8,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,56190996,52692686,48383509,48904008,48904008
2024-07-07 06:05:06,11,LinkedCells,1.000000,lc_c04,none,AoS,disabled,68344547,64360780,62620584,63002181,63002181
2024-07-07 06:05:06,14,LinkedCells,1.000000,lc_c04,none,AoS,enabled,40944259,44534133,43667148,43485622,43485622
2024-07-07 06:05:06,17,LinkedCells,1.000000,lc_c04,none,SoA,disabled,82119618,79358617,78195047,78456685,78456685
2024-07-07 06:05:07,20,LinkedCells,1.000000,lc_c04,none,SoA,enabled,51514272,52846340,45843438,46221493,46221493
2024-07-07 06:05:07,23,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,41185797,40736989,41659557,40766909,40766909
2024-07-07 06:05:07,26,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,25568578,25741924,25783673,25730367,25730367
2024-07-07 06:05:07,29,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,50793461,51585102,48534449,48685049,48685049
2024-07-07 06:05:07,32,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,29962060,29790570,32044730,29802002,29802002
2024-07-07 06:05:08,35,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,57988171,57738322,56764319,56845909,56845909
2024-07-07 06:05:08,38,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,34747566,35143799,35980892,35117383,35117383
2024-07-07 06:05:08,41,LinkedCells,1.000000,lc_c08,none,AoS,disabled,38203676,38256909,37550483,37594029,37594029
2024-07-07 06:05:08,44,LinkedCells,1.000000,lc_c08,none,AoS,enabled,23990558,27625173,24525920,24490229,24490229
2024-07-07 06:05:09,47,LinkedCells,1.000000,lc_c08,none,SoA,disabled,47405150,47219410,46632237,46683764,46683764
2024-07-07 06:05:09,50,LinkedCells,1.000000,lc_c08,none,SoA,enabled,29667086,25779468,25151009,25452080,25452080
2024-07-07 06:05:09,53,LinkedCells,1.000000,lc_c18,none,AoS,disabled,30827337,30742235,31237511,30747908,30747908
2024-07-07 06:05:09,56,LinkedCells,1.000000,lc_c18,none,AoS,enabled,20678664,20805947,20581275,20587767,20587767
2024-07-07 06:05:09,59,LinkedCells,1.000000,lc_c18,none,SoA,disabled,46359962,46358458,46722926,46358558,46358558
2024-07-07 06:05:09,62,LinkedCells,1.000000,lc_c18,none,SoA,enabled,27829479,27949973,27936009,27928907,27928907
2024-07-07 06:05:10,65,LinkedCells,1.000000,lc_sliced,none,AoS,disabled,56409455,78489925,69428743,68560790,68560790
2024-07-07 06:05:10,68,LinkedCells,1.000000,lc_sliced,none,AoS,enabled,40938213,50992895,36375927,36680079,36680079
2024-07-07 06:05:10,71,LinkedCells,1.000000,lc_sliced,none,SoA,disabled,78373839,63931077,87762868,64893927,64893927
2024-07-07 06:05:10,74,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,37474321,61415408,38804198,38715539,38715539
2024-07-07 06:05:11,77,LinkedCells,1.000000,lc_sliced_balanced,none,AoS,disabled,57154545,57681608,56816568,56839099,56839099
2024-07-07 06:05:11,80,LinkedCells,1.000000,lc_sliced_balanced,none,AoS,enabled,35422744,38498709,35738563,35717508,35717508
2024-07-07 06:05:11,83,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,disabled,63466354,65454200,63432603,63434853,63434853
2024-07-07 06:05:11,86,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,38008539,37736634,37831368,37754761,37754761
2024-07-07 06:05:12,89,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,AoS,disabled,56464632,56418919,56515084,56421966,56421966
2024-07-07 06:05:12,92,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,AoS,enabled,35091676,34981139,35195016,34988508,34988508
2024-07-07 06:05:12,95,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,disabled,68036743,67393360,65004686,65206823,65206823
2024-07-07 06:05:12,98,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,37865782,40371955,38268719,38241856,38241856
2024-07-07 06:05:13,101,LinkedCells,1.000000,lc_sliced_c02,none,AoS,disabled,68850290,67002385,72432870,67125578,67125578
2024-07-07 06:05:13,104,LinkedCells,1.000000,lc_sliced_c02,none,AoS,enabled,43299127,49005772,46343508,46140549,46140549
2024-07-07 06:05:13,107,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,101729889,65748865,90017759,68147599,68147599
2024-07-07 06:05:14,110,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,54861420,57859851,53802658,53873242,53873242
2024-07-07 06:05:14,113,VerletClusterLists,1.000000,vcl_c01_balanced,none,AoS,disabled,139231057,161039070,139831617,139791579,139791579
2024-07-07 06:05:16,116,VerletClusterLists,1.000000,vcl_c01_balanced,none,SoA,disabled,369578998,400902369,407068937,398814144,398814144
2024-07-07 06:05:16,119,VerletClusterLists,1.000000,vcl_c06,none,AoS,disabled,131135592,165503715,165755698,163212506,163212506
2024-07-07 06:05:17,122,VerletClusterLists,1.000000,vcl_c06,none,AoS,enabled,84740361,134328798,133900240,130622914,130622914
2024-07-07 06:05:19,125,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,393068189,421013145,515397848,419150147,419150147
2024-07-07 06:05:20,128,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,246332987,302413424,322811941,298674728,298674728
2024-07-07 06:05:21,131,VerletClusterLists,1.000000,vcl_sliced,none,AoS,disabled,358916550,303142813,310534855,306861062,306861062
2024-07-07 06:05:22,134,VerletClusterLists,1.000000,vcl_sliced,none,AoS,enabled,148249453,200665534,202585102,197171128,197171128
