Date,Iteration,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,sample0,sample1,sample2,Reduced,Smoothed
2024-07-05 22:45:39,2,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,198352354,31040159,30726054,41901140,41901140
2024-07-05 22:45:39,5,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,74075285,28413834,20081402,23680994,23680994
2024-07-05 22:45:41,8,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,233423747,300202398,332641404,295750487,295750487
2024-07-05 22:45:41,11,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,67336871,38729667,53607176,40636813,40636813
2024-07-05 22:45:41,14,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,68835658,67857690,67953923,67922887,67922887
2024-07-05 22:45:42,17,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,38951908,38669465,47804434,38688294,38688294
2024-07-05 22:45:42,20,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,37120608,66149288,51175385,50238399,50238399
2024-07-05 22:45:42,23,LinkedCells,1.000000,lc_c08,none,SoA,enabled,27345382,27715945,27668306,27646777,27646777
2024-07-05 22:45:42,26,LinkedCells,1.000000,lc_c04,none,SoA,enabled,48603586,47811208,49104889,47864033,47864033
2024-07-05 22:48:42,5029,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,104703804,39563810,39319072,43678054,43678054
2024-07-05 22:48:42,5032,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,82342913,15020735,15309758,19508880,19508880
2024-07-05 22:48:43,5035,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,243086069,336485251,324077926,318678468,318678468
2024-07-05 22:48:43,5038,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,42716354,39437606,39362801,39586371,39586371
2024-07-05 22:48:44,5041,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,40358115,39038422,39703679,39126401,39126401
2024-07-05 22:48:45,5044,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,40332336,39175559,41636593,39252677,39252677
2024-07-05 22:48:45,5047,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,41365460,39121538,39042692,39197543,39197543
2024-07-05 22:48:45,5050,LinkedCells,1.000000,lc_c08,none,SoA,enabled,24240682,24311860,24208540,24210682,24210682
2024-07-05 22:48:46,5053,LinkedCells,1.000000,lc_c04,none,SoA,enabled,40231714,40418557,40645962,40406100,40406100
2024-07-05 22:52:21,10056,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,383374740,42182733,44813929,64928866,64928866
2024-07-05 22:52:21,10059,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,113729874,41807943,42516551,46602738,45429713
2024-07-05 22:52:22,10062,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,380067700,22032702,22182742,45901701,45901701
2024-07-05 22:52:22,10065,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,89970730,16878803,17084887,21751598,20852301
2024-07-05 22:52:24,10068,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,253259102,393330520,338772525,333071630,327300184
2024-07-05 22:52:24,10071,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,45741245,44320128,43811964,43940582,42194608
2024-07-05 22:52:25,10074,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,44199586,43777518,43238248,43302337,41627848
2024-07-05 22:52:25,10077,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,44303963,42936007,43201970,43027204,41513674
2024-07-05 22:52:26,10080,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,42819677,42798700,42855851,42800098,41355527
2024-07-05 22:52:26,10083,LinkedCells,1.000000,lc_c08,none,SoA,enabled,25753577,25770436,25890301,25769312,25144324
2024-07-05 22:52:26,10086,LinkedCells,1.000000,lc_c04,none,SoA,enabled,47192405,47598889,47617643,47571790,44698454
2024-07-05 22:56:12,15089,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,413548594,61245472,55207446,79096855,79096855
2024-07-05 22:56:13,15092,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,121808698,48729813,48738717,53601738,48804465
2024-07-05 22:56:14,15095,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,388328775,24007974,23460796,47785327,47785327
2024-07-05 22:56:14,15098,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,91910818,19408665,18990025,23851411,21982117
2024-07-05 22:56:16,15101,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,298710189,371113662,395676397,366286763,343360077
2024-07-05 22:56:16,15104,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,52711509,51140527,51907987,51245259,45828666
2024-07-05 22:56:17,15107,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,50865654,50924444,50639534,50654608,45267826
2024-07-05 22:56:18,15110,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,51838719,52356686,50226628,50334100,45098908
2024-07-05 22:56:18,15113,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,49715714,49739953,49745480,49738337,44761460
2024-07-05 22:56:18,15116,LinkedCells,1.000000,lc_c08,none,SoA,enabled,28013867,28360876,28186356,28174856,26351794
2024-07-05 22:56:18,15119,LinkedCells,1.000000,lc_c04,none,SoA,enabled,53578404,53397114,53236551,53259341,47852433
2024-07-05 23:00:38,20122,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,415170155,47142595,48764911,71677765,71677765
2024-07-05 23:00:39,20125,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,126826723,53334521,53451902,58234001,50999263
2024-07-05 23:00:39,20128,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,403662808,23942196,23964030,49256903,48666551
2024-07-05 23:00:40,20131,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,93440401,20612845,19991620,24888205,22575987
2024-07-05 23:00:42,20134,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,324019465,367914583,434857604,364988241,345530857
2024-07-05 23:00:44,20137,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,59509467,57617655,57619141,57743775,48767849
2024-07-05 23:00:46,20140,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,59257389,57632722,58211816,57741033,48410673
2024-07-05 23:00:48,20143,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,59603293,57196936,58210889,57357359,48198732
2024-07-05 23:00:50,20146,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,57821883,57774598,56958995,57016520,47922045
2024-07-05 23:00:51,20149,LinkedCells,1.000000,lc_c08,none,SoA,enabled,30068967,30145856,30403296,30140730,27263417
2024-07-05 23:00:51,20152,LinkedCells,1.000000,lc_c04,none,SoA,enabled,61068850,62127129,61795161,61746740,51526081
2024-07-05 23:05:13,25155,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,134523946,58729804,58951005,63782746,54633614
