Date,Iteration,inTuningPhase,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,iteratePairwise[ns],remainderTraversal[ns],rebuildNeighborLists[ns],iteratePairwiseTotal[ns],tuning[ns],energyPsys[J],energyPkg[J],energyRam[J]
2024-06-14 15:44:30,0,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1499911,2655646,7155088,11343484,114010321,0,0.62420654296875,0.32177734375
2024-06-14 15:44:30,1,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1486801,2636164,0,4150095,4474,0,0.2490234375,0.1220703125
2024-06-14 15:44:30,2,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1494746,2556946,0,4080989,4014,0,0.2208251953125,0.1109619140625
2024-06-14 15:44:30,3,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1481582,2611960,0,4118693,2943,0,0.227294921875,0.1243896484375
2024-06-14 15:44:30,4,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1494323,2557973,0,4082045,3452,0,0.2186279296875,0.1124267578125
2024-06-14 15:44:30,5,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1499331,2633990,0,4160108,4010,0,0.212158203125,0.1129150390625
2024-06-14 15:44:30,6,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1486111,2350418,0,3862014,3053,0,0.19671630859375,0.09912109375
2024-06-14 15:44:30,7,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1501222,2651485,0,4179220,3540,0,0.22314453125,0.112060546875
2024-06-14 15:44:30,8,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1493981,2326724,0,3845728,3013,0,0.19683837890625,0.098388671875
2024-06-14 15:44:30,9,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1484562,2504745,0,4020126,3513,0,0.213623046875,0.112548828125
2024-06-14 15:44:30,10,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1622968,2639832,6677906,10972964,3041477,0,0.60870361328125,0.3240966796875
2024-06-14 15:44:30,11,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1535547,2444662,0,4005527,4592,0,0.213623046875,0.112548828125
2024-06-14 15:44:30,12,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1526416,2647806,0,4199569,3161,0,0.21588134765625,0.112548828125
2024-06-14 15:44:30,13,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1497739,2681297,0,4204068,4323,0,0.21533203125,0.1116943359375
2024-06-14 15:44:30,14,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1547759,2577676,0,4150316,3358,0,0.24542236328125,0.125244140625
