Date,Iteration,inTuningPhase,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,iteratePairwise[ns],remainderTraversal[ns],rebuildNeighborLists[ns],iteratePairwiseTotal[ns],tuning[ns]
2024-07-02 15:30:31,0,true,PairwiseVerletLists,1.000000,vlp_c08,none,AoS,disabled,1929155,60159,9649474,11639441,1175429
2024-07-02 15:30:31,1,true,PairwiseVerletLists,1.000000,vlp_c08,none,AoS,disabled,1834460,5623,0,1840379,7851
2024-07-02 15:30:31,2,true,PairwiseVerletLists,1.000000,vlp_c08,none,AoS,disabled,1833042,5453,0,1838754,6047
2024-07-02 15:30:31,3,true,PairwiseVerletLists,1.000000,vlp_c08,none,AoS,disabled,1833665,5299,0,1839199,6103
2024-07-02 15:30:31,4,true,PairwiseVerletLists,1.000000,vlp_c08,none,AoS,disabled,1846506,5737,0,1852511,5922
2024-07-02 15:30:31,5,true,PairwiseVerletLists,1.000000,vlp_c08,none,AoS,disabled,1866689,5737,0,1872699,6582
2024-07-02 15:30:31,6,true,PairwiseVerletLists,1.000000,vlp_c08,none,AoS,disabled,1835225,5429,0,1840901,6131
2024-07-02 15:30:31,7,true,PairwiseVerletLists,1.000000,vlp_c08,none,AoS,disabled,1851383,5550,0,1857168,5940
2024-07-02 15:30:31,8,true,PairwiseVerletLists,1.000000,vlp_c08,none,AoS,disabled,1844314,5494,0,1850071,6046
2024-07-02 15:30:31,9,true,PairwiseVerletLists,1.000000,vlp_c08,none,AoS,disabled,1840685,5262,0,1846200,5972
2024-07-02 15:30:31,10,true,LinkedCells,1.000000,lc_c18,none,AoS,disabled,1543193,29831,102,1573613,8512607
2024-07-02 15:30:31,11,true,LinkedCells,1.000000,lc_c18,none,AoS,disabled,1448567,5292,0,1454112,9360
2024-07-02 15:30:31,12,true,LinkedCells,1.000000,lc_c18,none,AoS,disabled,1449920,5273,0,1455448,8672
2024-07-02 15:30:31,13,true,LinkedCells,1.000000,lc_c18,none,AoS,disabled,1441818,5131,0,1447149,8764
2024-07-02 15:30:31,14,true,LinkedCells,1.000000,lc_c18,none,AoS,disabled,1440053,5031,0,1445313,8397
2024-07-02 15:30:31,15,true,LinkedCells,1.000000,lc_c18,none,AoS,disabled,1449731,5068,0,1455018,8720
2024-07-02 15:30:31,16,true,LinkedCells,1.000000,lc_c18,none,AoS,disabled,1448114,5003,0,1453351,8667
2024-07-02 15:30:31,17,true,LinkedCells,1.000000,lc_c18,none,AoS,disabled,1438942,5126,0,1444261,8560
2024-07-02 15:30:31,18,true,LinkedCells,1.000000,lc_c18,none,AoS,disabled,1443076,5159,0,1448446,8244
2024-07-02 15:30:31,19,true,LinkedCells,1.000000,lc_c18,none,AoS,disabled,1452479,5088,0,1457784,8362
2024-07-02 15:30:31,20,true,VerletClusterLists,1.000000,vcl_sliced_balanced,none,AoS,disabled,1097878,18836,1087682,2204819,7593069
2024-07-02 15:30:31,21,true,VerletClusterLists,1.000000,vcl_sliced_balanced,none,AoS,disabled,992622,697915,0,1690768,14142
2024-07-02 15:30:31,22,true,VerletClusterLists,1.000000,vcl_sliced_balanced,none,AoS,disabled,990955,675239,0,1666393,13763
2024-07-02 15:30:31,23,true,VerletClusterLists,1.000000,vcl_sliced_balanced,none,AoS,disabled,1000167,676268,0,1676645,13637
2024-07-02 15:30:31,24,true,VerletClusterLists,1.000000,vcl_sliced_balanced,none,AoS,disabled,991402,673801,0,1665403,13418
2024-07-02 15:30:31,25,true,VerletClusterLists,1.000000,vcl_sliced_balanced,none,AoS,disabled,999651,674306,0,1674149,13519
2024-07-02 15:30:31,26,true,VerletClusterLists,1.000000,vcl_sliced_balanced,none,AoS,disabled,991495,683086,0,1674768,13311
2024-07-02 15:30:31,27,true,VerletClusterLists,1.000000,vcl_sliced_balanced,none,AoS,disabled,1101546,722118,0,1823872,13407
2024-07-02 15:30:31,28,true,VerletClusterLists,1.000000,vcl_sliced_balanced,none,AoS,disabled,998243,676407,0,1674868,13478
2024-07-02 15:30:31,29,true,VerletClusterLists,1.000000,vcl_sliced_balanced,none,AoS,disabled,991974,674602,0,1666769,13492
2024-07-02 15:30:31,30,true,PairwiseVerletLists,1.000000,vlp_c08,none,SoA,disabled,2325102,8982,11072965,13407638,9677478
2024-07-02 15:30:31,31,true,PairwiseVerletLists,1.000000,vlp_c08,none,SoA,disabled,2129446,6043,0,2135785,10040
