Date,Iteration,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,sample0,sample1,sample2,sample3,sample4,sample5,sample6,sample7,sample8,sample9,Reduced,Smoothed
2024-07-02 15:30:31,9,PairwiseVerletLists,1.000000,vlp_c08,none,AoS,disabled,11639441,1840379,1838754,1839199,1852511,1872699,1840901,1857168,1850071,1846200,2827731,2827731
2024-07-02 15:30:31,19,LinkedCells,1.000000,lc_c18,none,AoS,disabled,1573613,1454112,1455448,1447149,1445313,1455018,1453351,1444261,1448446,1457784,1463449,1463449
2024-07-02 15:30:31,29,VerletClusterLists,1.000000,vcl_sliced_balanced,none,AoS,disabled,2204819,1690768,1666393,1676645,1665403,1674149,1674768,1823872,1674868,1666769,1741844,1741844
2024-07-02 15:30:31,39,PairwiseVerletLists,1.000000,vlp_c08,none,SoA,disabled,13407638,2135785,2113976,2112306,2117325,2117441,2124325,2128679,2129726,2207050,3259424,3259424
2024-07-02 15:30:32,49,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,3086133,2508728,2513338,2489970,2512806,2500272,2497588,2508792,2502145,2494003,2561377,2561377
2024-07-02 15:30:32,59,PairwiseVerletLists,1.000000,vlp_c08,none,SoA,enabled,8826784,1307028,1311975,1298753,1312435,1304110,1308797,1302080,1300496,1309235,2058169,2058169
2024-07-02 15:30:32,69,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,3491360,2999055,3009530,3008585,3011058,3004837,3015981,2999096,2981425,3008818,3052974,3052974
2024-07-02 15:30:32,79,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,1581683,1072285,1059968,1065499,1057314,1067833,1059772,1058684,1059326,1060505,1114286,1114286
2024-07-02 15:30:32,89,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,3479562,2991667,2985515,2990867,2989163,2980714,2988668,2994328,2988645,2993362,3038248,3038248
2024-07-02 15:30:32,99,LinkedCells,1.000000,lc_c04,none,SoA,disabled,3038384,2879561,2871702,2868859,2889763,2879845,2877395,2877677,2876709,2878829,2893871,2893871
2024-07-02 15:30:32,109,PairwiseVerletLists,1.000000,vlp_c18,none,SoA,disabled,12689711,1104359,1105589,1104206,1079664,1089364,1093934,1076528,1079720,1088003,2251107,2251107
2024-07-02 15:30:32,119,PairwiseVerletLists,1.000000,vlp_sliced_c02,none,SoA,disabled,14858038,856705,855625,844934,851770,852977,842408,845462,846129,854764,2250881,2250881
2024-07-02 15:30:33,129,PairwiseVerletLists,1.000000,vlp_c01,none,SoA,disabled,15580948,838114,840535,831968,829742,829340,837131,836834,829299,830122,2308403,2308403
2024-07-02 15:30:33,139,LinkedCells,1.000000,lc_sliced,none,SoA,disabled,2804601,2215009,2213837,2222808,2221973,2204591,2204355,2203011,2201889,2203505,2269557,2269557
2024-07-02 15:30:33,149,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,SoA,disabled,6337115,388069,382383,382336,381741,381138,382466,382324,381219,385503,978428,978428
2024-07-02 15:30:33,159,VerletLists,1.000000,vl_list_iteration,none,SoA,disabled,5337351,331017,337080,329662,328487,329062,327763,338782,327963,329638,831680,831680
2024-07-02 15:30:33,169,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,6001131,349758,348265,348614,347805,347691,360215,347921,348784,349157,914934,914934
2024-07-02 15:30:34,179,VerletListsCells,1.000000,vlc_c08,none,SoA,disabled,10094412,578550,586816,577005,586223,577242,580439,576726,576363,577048,1531082,1531082
2024-07-02 15:30:34,189,VerletListsCells,1.000000,vlc_sliced,none,SoA,disabled,6282062,362586,360699,369944,359871,360043,360518,360382,360884,360737,953772,953772
2024-07-02 15:30:34,199,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,6263818,562906,571234,561888,571310,562477,570037,562027,561806,561541,1134904,1134904
2024-07-02 15:30:34,209,PairwiseVerletLists,1.000000,vlp_sliced_balanced,none,SoA,disabled,12427376,810823,792588,791830,804821,784030,796003,794021,783311,783328,1956812,1956812
2024-07-02 15:30:35,219,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,disabled,2811858,2230442,2238008,2245607,2235271,2234662,2235683,2237009,2234827,2221702,2292506,2292506
2024-07-02 15:30:35,229,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,2704014,2244432,2237893,2245412,2252723,2234831,2237477,2237862,2235343,2237989,2286797,2286797
