Date,Iteration,inTuningPhase,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,iteratePairwise[ns],remainderTraversal[ns],rebuildNeighborLists[ns],iteratePairwiseTotal[ns],tuning[ns]
2024-07-08 01:06:59,0,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,396311,59517,4493781,4950446,115556860
2024-07-08 01:06:59,1,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,358680,6020,0,365030,4438
2024-07-08 01:06:59,2,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,357003,5311,0,362550,3091
2024-07-08 01:06:59,3,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,369751,5442,0,375455,2780
2024-07-08 01:06:59,4,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,357310,5280,0,362817,2768
2024-07-08 01:06:59,5,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,375668,5490,0,381412,2737
2024-07-08 01:06:59,6,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,367060,5300,0,372606,2683
2024-07-08 01:06:59,7,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,356796,5223,0,362248,2803
2024-07-08 01:06:59,8,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,357442,5262,0,362941,2705
2024-07-08 01:06:59,9,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,356908,5334,0,362453,2563
2024-07-08 01:06:59,10,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,2329805,24600,105,2354895,1471040
2024-07-08 01:06:59,11,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,1932871,5899,0,1939068,6868
2024-07-08 01:06:59,12,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,1905701,5657,0,1911639,6237
2024-07-08 01:06:59,13,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,1921238,5448,0,1926934,5757
2024-07-08 01:06:59,14,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,1921144,5382,0,1926801,15749
2024-07-08 01:06:59,15,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,1901416,5419,0,1907075,5742
2024-07-08 01:06:59,16,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,1929139,5349,0,1934736,5590
2024-07-08 01:06:59,17,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,1939439,5440,0,1945130,5609
2024-07-08 01:06:59,18,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,1941018,5645,0,1946934,5688
2024-07-08 01:06:59,19,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,1910640,5524,0,1916403,5287
2024-07-08 01:06:59,20,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,2327882,6009,105,2334378,1090047
2024-07-08 01:06:59,21,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,1916290,5978,0,1922628,6657
2024-07-08 01:06:59,22,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,1902621,5838,0,1908759,6216
2024-07-08 01:06:59,23,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,1894555,5551,0,1900407,6184
2024-07-08 01:06:59,24,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,1895108,5487,0,1900896,5860
2024-07-08 01:06:59,25,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,1902805,5640,0,1908749,6071
2024-07-08 01:06:59,26,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,1909732,5540,0,1915569,5771
2024-07-08 01:06:59,27,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,1899349,5423,0,1905060,6037
2024-07-08 01:06:59,28,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,1910966,5565,0,1916828,5911
2024-07-08 01:06:59,29,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,1909908,5555,0,1915786,6011
2024-07-08 01:06:59,30,true,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,2226293,5756,74,2232477,1050399
2024-07-08 01:06:59,31,true,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,1880012,5672,0,1885967,6094
2024-07-08 01:06:59,32,true,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,1875940,5617,0,1881872,6460
2024-07-08 01:06:59,33,true,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,1877088,5397,0,1882776,6249
2024-07-08 01:06:59,34,true,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,1874475,5378,0,1880129,5923
2024-07-08 01:06:59,35,true,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,1884390,5505,0,1890190,5592
2024-07-08 01:06:59,36,true,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,1883238,5404,0,1888904,6286
2024-07-08 01:06:59,37,true,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,1886633,5534,0,1892455,5711
2024-07-08 01:06:59,38,true,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,1872862,5442,0,1878595,5576
2024-07-08 01:06:59,39,true,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,1878418,5336,0,1884068,5797
2024-07-08 01:06:59,40,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,377050,7229,4250154,4634921,1081100
2024-07-08 01:06:59,41,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,371160,6125,0,377549,4133
2024-07-08 01:06:59,42,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,357437,5433,0,363138,13250
2024-07-08 01:06:59,43,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,356665,5458,0,362373,2707
2024-07-08 01:06:59,44,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,357726,5486,0,363461,2472
2024-07-08 01:06:59,45,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,356811,5461,0,362519,2586
2024-07-08 01:06:59,46,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,357586,5697,0,363509,2617
2024-07-08 01:06:59,47,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,356683,5388,0,362290,2608
2024-07-08 01:06:59,48,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,357492,5529,0,363258,2686
2024-07-08 01:06:59,49,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,357532,5611,0,363366,2949
2024-07-08 01:06:59,50,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,362201,5844,3972125,4340472,2677
2024-07-08 01:06:59,51,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,359559,5250,0,365042,3313
2024-07-08 01:06:59,52,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,359639,5402,0,365250,2772
2024-07-08 01:06:59,53,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,359433,5323,0,365001,2441
2024-07-08 01:06:59,54,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,359436,5379,0,365062,2631
2024-07-08 01:06:59,55,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,358836,5217,0,364293,2508
2024-07-08 01:06:59,56,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,367436,5505,0,373202,2509
2024-07-08 01:06:59,57,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,359689,5230,0,365156,2460
2024-07-08 01:06:59,58,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,369030,5509,0,374810,2509
2024-07-08 01:06:59,59,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,369692,5292,0,375223,2570
2024-07-08 01:06:59,60,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,377561,5858,3941799,4325617,2347
2024-07-08 01:06:59,61,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,360735,5331,0,366335,3462
2024-07-08 01:06:59,62,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,360331,5349,0,365918,2747
2024-07-08 01:06:59,63,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,360477,5440,0,366153,2725
2024-07-08 01:06:59,64,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,360587,5277,0,366099,2721
2024-07-08 01:06:59,65,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,360576,5263,0,366070,2770
2024-07-08 01:06:59,66,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,360339,5220,0,365924,2592
2024-07-08 01:06:59,67,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,360556,5215,0,365994,2539
2024-07-08 01:06:59,68,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,360675,5234,0,366121,2574
2024-07-08 01:06:59,69,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,360562,5406,0,366185,2789
2024-07-08 01:06:59,70,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,378736,5622,3957471,4342167,2626
2024-07-08 01:06:59,71,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,363633,5268,0,369123,3160
2024-07-08 01:06:59,72,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,362951,5321,0,368501,3069
2024-07-08 01:06:59,73,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,363044,4935,0,368175,2592
2024-07-08 01:06:59,74,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,365979,5610,0,371831,2963
