Date,Iteration,inTuningPhase,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,iteratePairwise[ns],remainderTraversal[ns],rebuildNeighborLists[ns],iteratePairwiseTotal[ns],tuning[ns],energyPsys[J],energyPkg[J],energyRam[J]
2024-06-10 12:49:59,0,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,5481194,611341,95,6118457,4273266,0,0.813720703125,0.2152099609375
2024-06-10 12:49:59,1,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,5415702,583619,0,6025683,12590,0,0.8175048828125,0.2091064453125
2024-06-10 12:49:59,2,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,5433027,575842,0,6034611,13053,0,0.835693359375,0.22021484375
2024-06-10 12:49:59,3,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,5437531,545141,0,6012278,12308,0,0.83221435546875,0.2110595703125
2024-06-10 12:49:59,4,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,5417182,567711,0,6014778,12700,0,0.76434326171875,0.21533203125
2024-06-10 12:49:59,5,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,5420986,573340,0,6024825,12771,0,0.83038330078125,0.209716796875
2024-06-10 12:49:59,6,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,5422062,572097,0,6024622,12474,0,0.84161376953125,0.208740234375
2024-06-10 12:49:59,7,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,5441336,564974,0,6048248,13289,0,0.83404541015625,0.194580078125
2024-06-10 12:49:59,8,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,5419384,573189,0,6022763,12874,0,0.8310546875,0.217529296875
2024-06-10 12:49:59,9,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,5409200,574469,0,6011664,12880,0,0.83929443359375,0.219970703125
2024-06-10 12:49:59,10,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3760639,583272,86,4373971,738500,0,0.55389404296875,0.1466064453125
2024-06-10 12:49:59,11,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3190471,581728,0,3803372,13923,0,0.55694580078125,0.147705078125
2024-06-10 12:49:59,12,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3227823,577479,0,3832053,13634,0,0.49017333984375,0.1285400390625
2024-06-10 12:49:59,13,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3159607,564557,0,3755817,13597,0,0.54766845703125,0.1494140625
2024-06-10 12:49:59,14,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3171832,618563,0,3822050,12826,0,0.48944091796875,0.1220703125
2024-06-10 12:49:59,15,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3184570,595890,0,3814156,12772,0,0.5570068359375,0.150634765625
2024-06-10 12:49:59,16,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3181235,585781,0,3797658,12614,0,0.56048583984375,0.1407470703125
2024-06-10 12:49:59,17,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3179184,605915,0,3811420,12958,0,0.49957275390625,0.1241455078125
2024-06-10 12:49:59,18,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3139788,566354,0,3736649,12826,0,0.57391357421875,0.145263671875
2024-06-10 12:49:59,19,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3166693,583968,0,3831136,13105,0,0.559326171875,0.14013671875
2024-06-10 12:49:59,20,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,4958179,564507,73,5554297,756275,0,0.7626953125,0.1927490234375
2024-06-10 12:49:59,21,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,2886791,581514,0,3497971,13862,0,0.4949951171875,0.1241455078125
2024-06-10 12:49:59,22,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,2831106,584290,0,3445403,12692,0,0.5040283203125,0.1070556640625
2024-06-10 12:49:59,23,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,2809655,579574,0,3427649,12330,0,0.49798583984375,0.124755859375
2024-06-10 12:49:59,24,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,2819694,581229,0,3430705,12566,0,0.42144775390625,0.10888671875
2024-06-10 12:49:59,25,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,2851960,617911,0,3495578,12561,0,0.49664306640625,0.1236572265625
2024-06-10 12:49:59,26,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,3360549,546246,0,3932463,11617,0,0.48675537109375,0.146484375
2024-06-10 12:49:59,27,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,2810255,586421,0,3425838,11352,0,0.478759765625,0.1240234375
2024-06-10 12:49:59,28,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,2812503,588922,0,3430935,11599,0,0.49859619140625,0.1268310546875
2024-06-10 12:49:59,29,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,2856050,595198,0,3477692,11516,0,0.4852294921875,0.129150390625
2024-06-10 12:49:59,30,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,4804591,578014,85,5411668,761142,0,0.6859130859375,0.1705322265625
2024-06-10 12:49:59,31,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,4782298,559724,0,5366045,11811,0,0.70263671875,0.191162109375
2024-06-10 12:49:59,32,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,4839989,557209,0,5421201,11106,0,0.77978515625,0.190673828125
2024-06-10 12:49:59,33,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,4793457,526187,0,5343631,10669,0,0.76373291015625,0.1888427734375
2024-06-10 12:49:59,34,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,4844973,577223,0,5446090,11101,0,0.7904052734375,0.1875
2024-06-10 12:49:59,35,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,4747173,570584,0,5345945,11074,0,0.756591796875,0.1944580078125
2024-06-10 12:49:59,36,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,4738551,516128,0,5280585,11200,0,0.79052734375,0.177001953125
2024-06-10 12:49:59,37,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,4763026,514315,0,5301588,11057,0,0.76678466796875,0.1983642578125
2024-06-10 12:49:59,38,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,4801587,549323,0,5374762,11272,0,0.7734375,0.196533203125
2024-06-10 12:49:59,39,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,4788309,544302,0,5356530,10251,0,0.74700927734375,0.1983642578125
2024-06-10 12:49:59,40,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,3560096,536851,77,4122531,732656,0,0.5506591796875,0.142822265625
2024-06-10 12:49:59,41,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,3552646,521199,0,4097601,11297,0,0.572509765625,0.1414794921875
2024-06-10 12:49:59,42,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,3548832,514575,0,4087408,11006,0,0.559326171875,0.141845703125
2024-06-10 12:49:59,43,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,3558266,553160,0,4140883,11144,0,0.60845947265625,0.1650390625
2024-06-10 12:49:59,44,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,3531939,550513,0,4159592,10641,0,0.64581298828125,0.1583251953125
2024-06-10 12:49:59,45,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,3558626,556259,0,4140436,10802,0,0.57757568359375,0.12158203125
2024-06-10 12:49:59,46,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,3552363,559526,0,4137020,10900,0,0.5599365234375,0.1456298828125
2024-06-10 12:49:59,47,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,3533260,578625,0,4167084,11348,0,0.617919921875,0.14013671875
2024-06-10 12:50:00,48,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,3566822,540737,0,4134294,11160,0,0.5628662109375,0.13916015625
2024-06-10 12:50:00,49,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,3553845,547669,0,4126545,11209,0,0.627685546875,0.158447265625
2024-06-10 12:50:00,50,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,3360122,566409,91,4013622,772387,0,0.50213623046875,0.130126953125
2024-06-10 12:50:00,51,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,3333725,535662,0,3893187,10359,0,0.48992919921875,0.127197265625
2024-06-10 12:50:00,52,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,3296187,548669,0,3874387,11623,0,0.55206298828125,0.142333984375
2024-06-10 12:50:00,53,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,3319495,528920,0,3873689,17716,0,0.54144287109375,0.144775390625
2024-06-10 12:50:00,54,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,3275475,571652,0,3874010,10903,0,0.48114013671875,0.1474609375
2024-06-10 12:50:00,55,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,3344618,539963,0,3910278,11137,0,0.55072021484375,0.1517333984375
2024-06-10 12:50:00,56,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,3303072,540417,0,3871083,11274,0,0.55828857421875,0.140625
2024-06-10 12:50:00,57,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,3322924,554708,0,3902268,10914,0,0.55877685546875,0.1417236328125
2024-06-10 12:50:00,58,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,3291712,529442,0,3846058,11020,0,0.56390380859375,0.1397705078125
2024-06-10 12:50:00,59,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,3342774,537458,0,3904378,11756,0,0.52728271484375,0.145263671875
2024-06-10 12:50:00,60,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2516277,553879,85,3095973,767816,0,0.3175048828125,0.1072998046875
2024-06-10 12:50:00,61,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2619136,549036,0,3195581,11965,0,0.50030517578125,0.129150390625
2024-06-10 12:50:00,62,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2460227,536372,0,3021291,12452,0,0.42755126953125,0.1092529296875
2024-06-10 12:50:00,63,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2428372,539454,0,2997604,11517,0,0.37152099609375,0.089599609375
2024-06-10 12:50:00,64,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2473640,572590,0,3129873,11353,0,0.49993896484375,0.126708984375
2024-06-10 12:50:00,65,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2573799,592014,0,3194928,11564,0,0.509033203125,0.1278076171875
2024-06-10 12:50:00,66,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2500815,574369,0,3105123,11922,0,0.42291259765625,0.108154296875
2024-06-10 12:50:00,67,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2479757,602269,0,3107803,11247,0,0.43017578125,0.1170654296875
2024-06-10 12:50:00,68,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2457577,603411,0,3088340,14995,0,0.48028564453125,0.1107177734375
2024-06-10 12:50:00,69,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2532671,545149,0,3103632,11917,0,0.420166015625,0.112548828125
2024-06-10 12:50:00,70,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,4744785,591655,85,5361373,721458,0,0.77044677734375,0.2071533203125
2024-06-10 12:50:00,71,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,4657047,559963,0,5242338,10664,0,0.78118896484375,0.1962890625
2024-06-10 12:50:00,72,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,4681007,576097,0,5284787,14815,0,0.71044921875,0.1767578125
2024-06-10 12:50:00,73,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,4752189,578548,0,5411834,11058,0,0.78759765625,0.1907958984375
2024-06-10 12:50:00,74,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,4702956,550131,0,5282054,10543,0,0.69354248046875,0.1785888671875
2024-06-10 12:50:00,75,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,4650056,567817,0,5247289,10198,0,0.69677734375,0.182373046875
2024-06-10 12:50:00,76,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,4646201,568241,0,5239346,10285,0,0.74969482421875,0.1995849609375
2024-06-10 12:50:00,77,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,4684173,561960,0,5275443,10894,0,0.74993896484375,0.1968994140625
2024-06-10 12:50:00,78,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,4712617,558512,0,5294223,10513,0,0.76824951171875,0.158447265625
2024-06-10 12:50:00,79,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,4743603,580905,0,5349062,10790,0,0.7578125,0.1904296875
2024-06-10 12:50:00,80,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,3494109,572697,83,4095424,714412,0,0.6492919921875,0.15625
2024-06-10 12:50:00,81,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,3512081,567887,0,4103904,10861,0,0.5692138671875,0.1417236328125
2024-06-10 12:50:00,82,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,3491977,569494,0,4088522,11055,0,0.573486328125,0.1435546875
2024-06-10 12:50:00,83,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,3491104,577614,0,4095353,10510,0,0.64544677734375,0.1593017578125
2024-06-10 12:50:00,84,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,3502446,539797,0,4065854,10227,0,0.5830078125,0.1260986328125
2024-06-10 12:50:00,85,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,3460556,574671,0,4064297,11143,0,0.4920654296875,0.1282958984375
2024-06-10 12:50:00,86,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,3486739,541555,0,4053897,10094,0,0.5755615234375,0.1405029296875
2024-06-10 12:50:00,87,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,3471206,562678,0,4062793,10572,0,0.56549072265625,0.12109375
2024-06-10 12:50:00,88,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,3500864,549581,0,4079749,10954,0,0.54522705078125,0.1419677734375
2024-06-10 12:50:00,89,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,3505696,577395,0,4108346,10066,0,0.49603271484375,0.1263427734375
2024-06-10 12:50:00,90,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,3366716,564471,74,3961013,714386,0,0.574951171875,0.136962890625
2024-06-10 12:50:00,91,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,3361306,569805,0,3960381,11585,0,0.567138671875,0.1451416015625
2024-06-10 12:50:00,92,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,3386713,581488,0,3996568,10798,0,0.57611083984375,0.140380859375
2024-06-10 12:50:00,93,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,3792696,603834,0,4426378,31131,0,0.56781005859375,0.1566162109375
2024-06-10 12:50:00,94,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,3375777,611532,0,4014681,11222,0,0.56939697265625,0.1383056640625
2024-06-10 12:50:00,95,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,3383781,572285,0,3985210,10695,0,0.5577392578125,0.145751953125
2024-06-10 12:50:00,96,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,3377449,573348,0,4030220,11056,0,0.58673095703125,0.1273193359375
2024-06-10 12:50:00,97,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,3359976,580320,0,3968170,10754,0,0.57366943359375,0.146484375
2024-06-10 12:50:00,98,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,3400717,587650,0,4017328,10991,0,0.49578857421875,0.1484375
2024-06-10 12:50:00,99,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,3374264,581360,0,3985077,10580,0,0.56317138671875,0.12890625
2024-06-10 12:50:00,100,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,2562932,590763,87,3183125,734974,0,0.4827880859375,0.138671875
2024-06-10 12:50:00,101,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,2550704,648853,0,3233099,10360,0,0.50408935546875,0.125
2024-06-10 12:50:01,102,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,2544198,548596,0,3118385,11872,0,0.49029541015625,0.125732421875
2024-06-10 12:50:01,103,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,2502657,565569,0,3097441,11237,0,0.50341796875,0.110107421875
2024-06-10 12:50:01,104,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,2580684,587791,0,3193940,11126,0,0.3431396484375,0.0894775390625
2024-06-10 12:50:01,105,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,2533439,566249,0,3129184,11941,0,0.41839599609375,0.1044921875
2024-06-10 12:50:01,106,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,2570186,587436,0,3182653,10932,0,0.4197998046875,0.1070556640625
2024-06-10 12:50:01,107,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,2540059,578564,0,3144520,10811,0,0.4267578125,0.110107421875
2024-06-10 12:50:01,108,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,2517732,565283,0,3112718,11194,0,0.4310302734375,0.1063232421875
2024-06-10 12:50:01,109,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,2539163,582405,0,3151657,10348,0,0.4273681640625,0.1080322265625
2024-06-10 12:50:01,110,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,3994933,604791,186,4685917,766653,0,0.7000732421875,0.1845703125
