Date,Iteration,inTuningPhase,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,iteratePairwise[ns],remainderTraversal[ns],rebuildNeighborLists[ns],iteratePairwiseTotal[ns],tuning[ns],energyPsys[J],energyPkg[J],energyRam[J]
2024-06-15 18:05:42,0,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,5424783,632522,84,6085296,2549727,0,0.849853515625,0.2220458984375
2024-06-15 18:05:42,1,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,5300689,562443,0,5889701,9754,0,0.845703125,0.2249755859375
2024-06-15 18:05:42,2,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,5290766,586143,0,5903515,9805,0,0.84600830078125,0.2340087890625
2024-06-15 18:05:42,3,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,5313491,577562,0,5919025,12472,0,0.8536376953125,0.2310791015625
2024-06-15 18:05:42,4,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,5326599,595922,0,5948919,9144,0,0.84405517578125,0.2205810546875
2024-06-15 18:05:42,5,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,5351916,573496,0,5950548,10019,0,0.85357666015625,0.2320556640625
2024-06-15 18:05:42,6,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,5352747,602494,0,5980992,9095,0,0.84808349609375,0.224853515625
2024-06-15 18:05:42,7,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,5350162,573734,0,5947910,9458,0,0.85009765625,0.2286376953125
2024-06-15 18:05:42,8,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,5376526,561182,0,5967391,10218,0,0.8482666015625,0.24560546875
2024-06-15 18:05:42,9,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,5369485,581374,0,5978396,9940,0,0.84759521484375,0.2392578125
2024-06-15 18:05:42,10,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3706096,556144,94,4288449,10106,0,0.64300537109375,0.1649169921875
2024-06-15 18:05:42,11,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3113935,595702,0,3734215,10255,0,0.5692138671875,0.1544189453125
2024-06-15 18:05:42,12,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3106194,579286,0,3711230,9807,0,0.56085205078125,0.1453857421875
2024-06-15 18:05:42,13,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3255862,541245,0,3821340,9355,0,0.4996337890625,0.1259765625
2024-06-15 18:05:42,14,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3052929,550017,0,3628914,8814,0,0.57489013671875,0.1533203125
2024-06-15 18:05:42,15,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3035802,562810,0,3623553,9541,0,0.48846435546875,0.1336669921875
2024-06-15 18:05:42,16,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3058538,538199,0,3621290,8516,0,0.49334716796875,0.13037109375
2024-06-15 18:05:42,17,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3069415,543821,0,3640210,9127,0,0.56463623046875,0.160888671875
2024-06-15 18:05:42,18,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3026337,523506,0,3574021,9111,0,0.42608642578125,0.1123046875
2024-06-15 18:05:42,19,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3045349,548267,0,3625338,9537,0,0.57427978515625,0.1513671875
2024-06-15 18:05:42,20,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,4236487,601534,112,4864569,14647,0,0.705810546875,0.1956787109375
2024-06-15 18:05:42,21,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,4364741,550832,0,4943864,9409,0,0.7008056640625,0.1986083984375
2024-06-15 18:05:42,22,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,2690729,558254,0,3279058,14085,0,0.498291015625,0.1346435546875
2024-06-15 18:05:42,23,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,2736310,580135,0,3342752,9293,0,0.42803955078125,0.1177978515625
2024-06-15 18:05:42,24,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,2756226,587591,0,3367767,9160,0,0.56219482421875,0.154296875
2024-06-15 18:05:42,25,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,2758607,582135,0,3367112,8843,0,0.4267578125,0.11669921875
2024-06-15 18:05:42,26,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,2717769,584634,0,3327526,9316,0,0.56243896484375,0.1500244140625
2024-06-15 18:05:42,27,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,2726947,581407,0,3332470,8907,0,0.42724609375,0.109619140625
2024-06-15 18:05:42,28,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,2758420,572940,0,3359504,9174,0,0.4989013671875,0.1324462890625
2024-06-15 18:05:42,29,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,2664503,558749,0,3247790,9799,0,0.4317626953125,0.1104736328125
2024-06-15 18:05:42,30,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,4702495,545542,88,5273116,28289,0,0.70477294921875,0.2147216796875
2024-06-15 18:05:42,31,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,4683739,566792,0,5284800,7500,0,0.77410888671875,0.20263671875
2024-06-15 18:05:42,32,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,4697977,559789,0,5291715,13515,0,0.7882080078125,0.2091064453125
2024-06-15 18:05:42,33,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,4683921,599938,0,5312044,9650,0,0.9366455078125,0.2462158203125
2024-06-15 18:05:42,34,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,4707227,551493,0,5288428,9021,0,0.77764892578125,0.2177734375
2024-06-15 18:05:42,35,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,4740755,559334,0,5330821,8800,0,0.8662109375,0.1944580078125
2024-06-15 18:05:42,36,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,4685258,591580,0,5306037,10161,0,0.7835693359375,0.204345703125
2024-06-15 18:05:42,37,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,4678434,540456,0,5245645,8995,0,0.85479736328125,0.2257080078125
2024-06-15 18:05:42,38,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,4731215,548807,0,5306276,7346,0,0.73223876953125,0.1748046875
2024-06-15 18:05:42,39,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,4667410,569344,0,5261920,8261,0,0.732177734375,0.204345703125
2024-06-15 18:05:42,40,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,3532529,571590,95,4132769,9391,0,0.59912109375,0.157958984375
2024-06-15 18:05:42,41,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,3524089,532078,0,4081241,8767,0,0.55621337890625,0.1552734375
2024-06-15 18:05:42,42,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,3507377,531547,0,4067112,7559,0,0.56805419921875,0.1693115234375
2024-06-15 18:05:42,43,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,3496459,557481,0,4084909,13323,0,0.56622314453125,0.1539306640625
2024-06-15 18:05:42,44,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,3498287,537355,0,4064572,13061,0,0.56396484375,0.156982421875
2024-06-15 18:05:42,45,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,3510621,599317,0,4139993,10977,0,0.57989501953125,0.171630859375
2024-06-15 18:05:42,46,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,3534160,549895,0,4112938,10494,0,0.56817626953125,0.158935546875
2024-06-15 18:05:42,47,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,3524723,569965,0,4121192,9171,0,0.5697021484375,0.16162109375
