Date,Iteration,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,sample0,sample1,sample2,sample3,sample4,sample5,sample6,sample7,sample8,sample9,Reduced,Smoothed
2024-06-15 18:05:42,9,LinkedCells,1.000000,lc_c01,none,AoS,disabled,6085296,5889701,5903515,5919025,5948919,5950548,5980992,5947910,5967391,5978396,5957169,5957169
2024-06-15 18:05:42,19,LinkedCells,1.000000,lc_c01,none,SoA,disabled,4288449,3734215,3711230,3821340,3628914,3623553,3621290,3640210,3574021,3625338,3726855,3726855
2024-06-15 18:05:42,29,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,4864569,4943864,3279058,3342752,3367767,3367112,3327526,3332470,3359504,3247790,3643241,3643241
2024-06-15 18:05:42,39,LinkedCells,1.000000,lc_c04,none,AoS,disabled,5273116,5284800,5291715,5312044,5288428,5330821,5306037,5245645,5306276,5261920,5290080,5290080
2024-06-15 18:05:42,49,LinkedCells,1.000000,lc_c04,none,AoS,enabled,4132769,4081241,4067112,4084909,4064572,4139993,4112938,4121192,4127135,4146628,4107848,4107848
2024-06-15 18:05:42,59,LinkedCells,1.000000,lc_c04,none,SoA,disabled,3944675,3845913,3810674,3807794,3787093,3828594,3842073,3817835,3832316,3853279,3837024,3837024
2024-06-15 18:05:42,69,LinkedCells,1.000000,lc_c04,none,SoA,enabled,3013299,2958566,2918692,2953772,3001151,2960763,2942888,2973454,2982546,2985586,2969071,2969071
2024-06-15 18:05:42,79,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,5101053,5128187,5114983,5086944,5084460,5155149,5172175,5151388,5099026,5067673,5116103,5116103
2024-06-15 18:05:43,89,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,4087969,4072278,4054899,4069844,4029757,4021776,4009897,4011704,4000874,4151535,4051052,4051052
2024-06-15 18:05:43,99,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,4207219,3998177,4092274,4174959,4122420,4079724,4154980,4102467,4134378,4179534,4124612,4124612
2024-06-15 18:05:43,109,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,3274664,3074999,3068447,3095438,3166281,3133313,3081982,3085971,3109120,3158116,3124832,3124832
2024-06-15 18:05:43,119,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,4852495,4715895,4726520,4727171,4794503,4736940,4629606,4741903,4708805,4778816,4741264,4741264
2024-06-15 18:05:43,129,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,3685466,3799748,3727963,3830861,3924121,3878662,3961851,3957844,4044308,3954847,3876566,3876566
