Date,Iteration,inTuningPhase,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,iteratePairwise[ns],remainderTraversal[ns],rebuildNeighborLists[ns],iteratePairwiseTotal[ns],tuning[ns],energyPsys[J],energyPkg[J],energyRam[J]
2024-06-10 12:50:13,0,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,4090829,14156,111,4172993,5565229,0,0.6474609375,0.1573486328125
2024-06-10 12:50:13,1,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,4072165,5497,0,4100234,7317,0,0.635498046875,0.1522216796875
2024-06-10 12:50:13,2,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,4051595,5380,0,4079033,7700,0,0.63641357421875,0.15234375
2024-06-10 12:50:13,3,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,4110645,6762,0,4140679,9018,0,0.5616455078125,0.1619873046875
2024-06-10 12:50:13,4,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,4177534,7171,0,4210432,8916,0,0.64678955078125,0.169677734375
2024-06-10 12:50:13,5,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,4681395,7791,0,4722345,9094,0,0.70806884765625,0.1947021484375
2024-06-10 12:50:13,6,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,4721764,8631,0,4757970,8892,0,0.80120849609375,0.206787109375
2024-06-10 12:50:13,7,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,4184196,5808,0,4214636,6731,0,0.64776611328125,0.1533203125
2024-06-10 12:50:13,8,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,4142978,5281,0,4172070,6896,0,0.7401123046875,0.1512451171875
2024-06-10 12:50:13,9,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,4140448,5982,0,4170399,8283,0,0.648193359375,0.1534423828125
2024-06-10 12:50:13,10,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,AoS,enabled,3906165,6763,110,3936410,7207517,0,0.63671875,0.162109375
2024-06-10 12:50:13,11,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,AoS,enabled,4353136,12760,0,4404920,11109,0,0.6417236328125,0.176025390625
2024-06-10 12:50:13,12,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,AoS,enabled,4012806,6703,0,4044966,11371,0,0.73907470703125,0.1783447265625
2024-06-10 12:50:13,13,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,AoS,enabled,3973436,6438,0,4025292,8324,0,0.61590576171875,0.1627197265625
2024-06-10 12:50:13,14,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,AoS,enabled,3922173,6497,0,3952347,11363,0,0.6324462890625,0.15478515625
2024-06-10 12:50:13,15,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,AoS,enabled,3853307,6191,0,3881978,10251,0,0.644287109375,0.1510009765625
2024-06-10 12:50:13,16,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,AoS,enabled,3896774,6445,0,3927180,8591,0,0.5458984375,0.1396484375
