Date,Iteration,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,sample0,sample1,sample2,sample3,sample4,sample5,sample6,sample7,sample8,sample9,Reduced,Smoothed
2024-06-10 12:50:13,9,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,4172993,4100234,4079033,4140679,4210432,4722345,4757970,4214636,4172070,4170399,4274078,4274078
2024-06-10 12:50:13,19,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,AoS,enabled,3936410,4404920,4044966,4025292,3952347,3881978,3927180,3954517,3915705,3875583,3991889,3991889
2024-06-10 12:50:14,29,VerletClusterLists,1.000000,vcl_sliced_balanced,none,AoS,enabled,8398257,4569156,4629914,4630295,4590493,4602237,4599954,4611274,4605097,4589026,4982569,4982569
2024-06-10 12:50:14,39,VerletClusterLists,1.000000,vcl_sliced_balanced,none,SoA,enabled,4876633,1737591,2403886,1776245,1786817,1773177,1797897,1770169,1787504,1795027,2150494,2150494
2024-06-10 12:50:14,49,LinkedCells,1.000000,lc_sliced_balanced,none,AoS,enabled,4169588,4103164,4172762,4127132,4143575,4149175,4187690,4199595,4163455,5252226,4266835,4266835
2024-06-10 12:50:15,59,LinkedCells,1.000000,lc_sliced,none,AoS,enabled,4273127,4151319,4140132,4118539,4156670,4109358,4326273,4185616,4240875,4199285,4190119,4190119
2024-06-10 12:50:15,69,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,5989050,1294531,1306205,1306850,1284638,1341396,1355537,1346495,1318489,1323679,1786686,1786686
2024-06-10 12:50:15,79,LinkedCells,1.000000,lc_c18,none,AoS,enabled,4168207,4130476,4126846,4107672,4134649,4121273,4107620,4093710,4113824,4260980,4136525,4136525
2024-06-10 12:50:15,89,PairwiseVerletLists,1.000000,vlp_sliced_balanced,none,AoS,enabled,10243757,1729441,1744228,1717949,1717079,1695602,1696365,1729245,1710145,1706194,2568999,2568999
2024-06-10 12:50:16,99,PairwiseVerletLists,1.000000,vlp_c18,none,AoS,enabled,10944852,2312769,2269850,2103825,2073749,2028034,2075317,1970415,2000073,2126968,2990584,2990584
2024-06-10 12:50:16,109,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,5856201,1372737,1325830,1386774,1376525,1401620,1514826,1377654,1482469,1398536,1849316,1849316
2024-06-10 12:50:16,119,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,5964116,1499181,1495424,1513964,1508970,1691537,1514215,1498546,1538102,1567539,1979159,1979159
2024-06-10 12:50:16,129,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,5115283,1375067,1425888,1362036,1434631,1429029,1455564,1488173,1500716,1510621,1809700,1809700
2024-06-10 12:50:17,139,VerletClusterLists,1.000000,vcl_c06,none,AoS,enabled,8235327,4428138,4442065,4499793,4481576,4994970,4440578,4543827,4981619,4437841,4948572,4948572
2024-06-10 12:50:17,149,PairwiseVerletLists,1.000000,vlp_c08,none,AoS,enabled,9675920,2098034,2304263,2142991,2209424,2136298,2080380,2076217,3501060,2629343,3085392,3085392
2024-06-10 12:50:18,159,LinkedCells,1.000000,lc_c04,none,AoS,enabled,4270779,4275624,4217210,4208105,4215319,4256637,4180358,4166729,4157612,4160523,4210889,4210889
2024-06-10 12:50:18,169,VerletClusterLists,1.000000,vcl_sliced_c02,none,AoS,enabled,8481281,4480046,4501047,4471712,4479241,4474414,4468406,4479305,4481520,4495362,4881233,4881233
2024-06-10 12:50:18,179,LinkedCells,1.000000,lc_sliced_c02,none,AoS,enabled,4132960,4085425,4073858,4086004,4094188,4071559,4060802,4074468,4054306,4078940,4081250,4081250
2024-06-10 12:50:19,189,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,5917893,1294497,1305427,1355331,1353113,1366981,1410506,1397696,1334501,1375993,1811193,1811193
2024-06-10 12:50:19,199,PairwiseVerletLists,1.000000,vlp_sliced_c02,none,AoS,enabled,9632994,1834051,1683681,1654928,1660039,1724792,1641477,1759228,1751210,1711312,2505371,2505371
2024-06-10 12:50:20,209,LinkedCells,1.000000,lc_c08,none,AoS,enabled,4346102,4256406,4262515,4248760,4304528,4273908,4254157,4253439,4250322,4295890,4274602,4274602
