Date,Iteration,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,sample0,sample1,sample2,sample3,sample4,sample5,sample6,sample7,sample8,sample9,Reduced,Smoothed
2024-06-10 12:52:02,9,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,10134613,4220264,3918332,3928194,9106202,4006281,3918032,3601570,3838270,4362204,5103396,5103396
2024-06-10 12:52:07,19,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,11183299,3944960,4010018,3961496,4155219,4167128,4374749,4243470,3849957,4269824,4816011,4816011
2024-06-10 12:52:15,29,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,11650709,4196406,4390210,5000483,4769389,4141676,4992778,3971599,4344841,4048553,5150664,5150664
2024-06-10 12:52:21,39,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,16508239,4148700,4303389,4299003,4588672,4466772,4196400,4231755,4325484,4065020,5513343,5513343
2024-06-10 12:52:27,49,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,12519652,6883878,6683001,6549522,6229992,6421686,6731198,6517132,6047023,6201771,7078485,7078485
2024-06-10 12:52:32,59,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,5319859,5018729,6208687,5582585,5247017,5404829,6064575,5199076,6028273,5264306,5533793,5533793
2024-06-10 12:52:38,69,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,5587541,5493177,5328064,5263365,5486291,5688024,5517708,13410021,6000795,5367689,6314266,6314266
2024-06-10 12:52:43,79,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,5896960,5246472,5487595,5096509,5410545,5425095,5094311,5451566,5787314,5324679,5422103,5422103
2024-06-10 12:52:50,89,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,5298061,4977971,5082613,5113841,5494258,5049780,5216866,4977284,5535649,5453817,5220013,5220013
2024-06-10 12:52:55,99,LinkedCells,1.000000,lc_c04,none,SoA,enabled,5512026,7193274,5888096,4875500,5861160,5480102,5765341,6374320,5145915,5358269,5745399,5745399
2024-06-10 12:53:10,2109,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,10087830,2893607,3695170,2950101,2944142,3169838,3173816,3129170,3113939,3233605,3839121,3839121
2024-06-10 12:53:11,2119,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,11508204,5292082,5361314,5260106,5349291,5380377,5574638,5259896,5207776,5230598,5942427,5942427
2024-06-10 12:53:11,2129,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,6071046,4992006,4485658,4395286,4380079,4393466,4359292,4717217,4410093,4458531,4666266,4666266
2024-06-10 12:53:11,2139,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,6229687,4600162,4580529,4495862,4576861,4689319,4553737,4559800,4567209,4653274,4750643,4750643
2024-06-10 12:53:11,2149,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,5976484,4733411,4583771,4758317,4605847,4606376,4619609,4604998,5464170,4943075,4889605,4889605
2024-06-10 12:53:11,2159,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,4519470,4474523,4501028,4424616,4461615,4463533,4258957,4248199,4277762,4267782,4389748,4389748
2024-06-10 12:53:12,2169,LinkedCells,1.000000,lc_c04,none,SoA,enabled,4674990,4715170,4685481,4788537,4644769,4684627,4905993,5438735,4900750,5081636,4852068,4852068
2024-06-10 12:53:26,4179,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,9670074,3145578,3292363,3211499,3299533,2943454,3113170,3205519,3020539,3066215,3796793,3796793
2024-06-10 12:53:26,4189,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,11392590,5784740,5546221,5697581,5579596,5801738,5681102,6020019,6322819,5243331,6306973,6160728
2024-06-10 12:53:26,4199,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,5974993,4554302,4515430,4613202,4634154,4610599,4516204,4445005,4411399,4355528,4663081,4663081
2024-06-10 12:53:27,4209,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,6660319,4846854,4796322,4778270,5004702,5081901,4643139,4697255,5088997,5326241,5092399,4955297
2024-06-10 12:53:27,4219,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,6381929,5101748,4933631,4992975,5008719,4958282,4793603,4817291,4837860,4979854,5080588,5003971
2024-06-10 12:53:27,4229,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,4517923,4621351,4528353,4504148,4393807,4301030,4489851,4516293,4494385,4519033,4488617,4448954
2024-06-10 12:53:27,4239,LinkedCells,1.000000,lc_c04,none,SoA,enabled,4912571,4748580,4851657,5578815,4993972,4988915,4911157,4921370,4838937,4817231,4956320,4914497
2024-06-10 12:53:41,6249,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,9764820,3043315,3269333,3139575,3222492,3314243,3597893,3160945,3058490,3193662,3876476,3838897
2024-06-10 12:53:42,6259,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,11614518,5647910,5651071,5546382,5891821,5814024,5847527,5991490,5392318,5565183,6296223,6187239
2024-06-10 12:53:42,6269,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,6562976,4642499,4713517,4807975,4723307,4631899,4782134,4713317,4873833,4976503,4942796,4788369
2024-06-10 12:53:42,6279,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,6575308,5088347,5218926,5068857,5130569,4916152,5265303,5400649,5018206,4718616,5240093,5050540
2024-06-10 12:53:43,6289,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,6703618,5505080,4617259,5040425,5065548,5001903,6167446,4957150,5085408,4782034,5292586,5114955
2024-06-10 12:53:43,6299,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,4618848,4715272,4535699,4497688,4639970,4601445,4514937,4654022,4713195,4737125,4622819,4517318
2024-06-10 12:53:45,6309,LinkedCells,1.000000,lc_c04,none,SoA,enabled,5132219,4950562,5189749,5581766,4886603,4938761,4990596,4893995,5527947,5640162,5173235,5020226
2024-06-10 12:53:58,8319,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,9860437,3141460,3152136,2850292,3011197,3166813,3013570,3054705,2936454,2961067,3714813,3714813
2024-06-10 12:53:59,8329,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,11032258,5471855,5479613,5316701,5423175,5476830,5515381,5442948,5505674,5462551,6012697,6012697
2024-06-10 12:53:59,8339,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,6200798,4605688,4475017,4626516,4655212,4675365,4580305,4537352,5838356,4541830,4873643,4780470
2024-06-10 12:53:59,8349,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,7093855,4880480,4907230,4841036,4851637,4714098,4779981,4786609,4653835,4788011,5029677,4999913
2024-06-10 12:53:59,8359,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,6885617,4798685,4891298,4769115,4670684,5267475,4745305,4721140,4884354,4906555,5054022,5051474
2024-06-10 12:53:59,8369,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,4515485,4375737,4272484,4613519,4276863,4543785,4549581,4459313,4367113,4375319,4434919,4434919
2024-06-10 12:54:00,8379,LinkedCells,1.000000,lc_c04,none,SoA,enabled,4942272,5038461,4789509,4840518,4761690,4788051,4771889,5172926,4837428,4943683,4888641,4888641
2024-06-10 12:54:16,10389,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,10077648,3244382,3189297,2766966,3199022,3214249,3223691,3385693,3542776,3193693,3903741,3817012
2024-06-10 12:54:17,10399,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,12359781,5771835,5700197,5492985,5552671,5841010,5521085,5318526,5436349,5442948,6243738,6146376
2024-06-10 12:54:17,10409,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,6301349,4794027,4585477,4775861,4630458,4860020,4837436,4635837,4759557,4933823,4911384,4820769
2024-06-10 12:54:18,10419,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,6608440,4784157,4982908,4891272,5015292,4739007,4733579,5028935,4909946,4977706,5067123,5032751
2024-06-10 12:54:18,10429,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,6684495,4936097,4898541,5184157,4811075,4799704,5117880,5050512,4856602,4807438,5114649,5085739
2024-06-10 12:54:18,10439,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,4649776,4513518,4656329,4570437,4788021,4587205,4620742,4489425,4487233,4597735,4596041,4512674
