Date,Iteration,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,sample0,sample1,sample2,sample3,sample4,sample5,sample6,sample7,sample8,sample9,Reduced,Smoothed
2024-06-14 15:43:30,9,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,9317274,3106146,3005701,2942351,2889744,2890611,3100572,2896482,3088180,3095234,3633229,3633229
2024-06-14 15:43:30,19,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,8539886,3014706,3012105,3024305,3096459,3135536,3138162,3095838,3112634,3111386,3628100,3628100
2024-06-14 15:43:30,29,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,8504541,3108180,3116983,3125391,3107599,3159596,3164846,3159456,3200197,3137919,3678470,3678470
2024-06-14 15:43:30,39,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,8314383,3039118,3068935,3122149,3139098,3131383,3185138,3136229,3174669,3102320,3641341,3641341
2024-06-14 15:43:30,49,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,9605019,4764473,4633432,4617725,4576442,4573733,4569462,4566908,4771902,4791682,5147077,5147077
2024-06-14 15:43:30,59,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,4333650,3904418,3919573,3943764,3967725,3938237,3966033,3957993,3978208,3934768,3984436,3984436
2024-06-14 15:43:30,69,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,4457524,4379610,4007023,3993148,4167276,4024817,4157367,4092498,4095167,4022208,4139663,4139663
2024-06-14 15:43:30,79,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,4459089,4178192,3893225,3876450,3857692,3840671,3815152,4012666,3995062,4213026,4014121,4014121
2024-06-14 15:43:30,89,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,4062214,3688266,3718230,3885872,3869085,3855658,3818228,3906461,3885154,3901999,3859116,3859116
2024-06-14 15:43:30,99,LinkedCells,1.000000,lc_c04,none,SoA,enabled,4238441,4191282,4224370,4252828,4196179,4294801,4322578,4330551,4250512,4380195,4268173,4268173
2024-06-14 15:43:42,2109,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,10913846,4660180,4608500,4545626,4511287,4523681,4547077,4405384,4281081,4214334,5121099,5121099
2024-06-14 15:43:42,2119,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,4808266,3783793,3797613,3650141,3769227,3791087,3788558,3787003,3677136,3743809,3859663,3859663
2024-06-14 15:43:42,2129,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,4883337,3941637,3957198,3943634,4030264,3894821,3890444,3806164,3884756,3754997,3998725,3998725
2024-06-14 15:43:42,2139,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,4841295,3937392,3942121,3882464,3779289,3887006,4051411,3920575,3871295,3819314,3993216,3993216
2024-06-14 15:43:42,2149,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,3750158,3623483,3753836,3731699,3788963,3774190,3766549,3835754,3826560,3768463,3761965,3761965
2024-06-14 15:43:42,2159,LinkedCells,1.000000,lc_c04,none,SoA,enabled,4109891,4074968,4069125,4086242,4078812,4074948,4021223,4017138,4089069,4120344,4074175,4074175
2024-06-14 15:43:55,4169,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,11173711,4623958,4550503,4550676,4593023,4531491,4361754,4485765,4315819,4481747,5166844,5148492
2024-06-14 15:43:55,4179,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,4989341,3825201,3758166,3835291,3724950,3728837,3678718,3855181,3802543,3817227,3901545,3884743
2024-06-14 15:43:55,4189,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,4940357,4011494,4042274,3875091,3961134,3971851,3931667,4123345,3897161,3872482,4062685,4037026
2024-06-14 15:43:55,4199,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,4913718,4095036,3908943,3936478,3952097,3965939,3985569,3998648,3995059,3966662,4071814,4040283
2024-06-14 15:43:55,4209,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,3810913,3794907,3740733,3751509,3740620,3732334,3758010,3709334,3764533,3729193,3753208,3753208
2024-06-14 15:43:55,4219,LinkedCells,1.000000,lc_c04,none,SoA,enabled,4205736,4147066,4151002,4120469,3985264,4079022,4091183,4114467,3985649,4148462,4102831,4091335
2024-06-14 15:44:08,6229,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,11053743,4651982,4573356,4553349,4522126,4523292,4350432,4495038,4540403,4462410,5172612,5154994
2024-06-14 15:44:08,6239,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,5189342,3880080,3874287,3857530,3805761,3817045,3782875,3875233,3915587,3903539,3990127,3927860
2024-06-14 15:44:09,6249,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,5248832,3993457,3983311,4116605,4043662,4041659,4121228,4113821,4016089,4121548,4180020,4094867
