Date,Iteration,inTuningPhase,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,iteratePairwise[ns],remainderTraversal[ns],rebuildNeighborLists[ns],iteratePairwiseTotal[ns],tuning[ns],energyPsys[J],energyPkg[J],energyRam[J]
2024-06-14 15:43:30,0,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1310537,1851761,6119091,9317274,101976563,0,0.92767333984375,0.1953125
2024-06-14 15:43:30,1,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1285927,1791154,0,3106146,3892,0,0.2921142578125,0.061279296875
2024-06-14 15:43:30,2,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1301929,1675508,0,3005701,2890,0,0.28533935546875,0.0606689453125
2024-06-14 15:43:30,3,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1292542,1622005,0,2942351,2732,0,0.2891845703125,0.0606689453125
2024-06-14 15:43:30,4,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1296003,1559937,0,2889744,2639,0,0.2864990234375,0.060791015625
2024-06-14 15:43:30,5,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1293387,1570528,0,2890611,2806,0,0.28387451171875,0.0609130859375
2024-06-14 15:43:30,6,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1314809,1759367,0,3100572,3155,0,0.35107421875,0.0703125
2024-06-14 15:43:30,7,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1294068,1575745,0,2896482,2986,0,0.28875732421875,0.05224609375
2024-06-14 15:43:30,8,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1293037,1765463,0,3088180,3237,0,0.28533935546875,0.060791015625
2024-06-14 15:43:30,9,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1309897,1759415,0,3095234,3240,0,0.28521728515625,0.0606689453125
2024-06-14 15:43:30,10,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1412877,1643061,5457708,8539886,2598067,0,0.8406982421875,0.1845703125
2024-06-14 15:43:30,11,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1331833,1655071,0,3014706,2931,0,0.281494140625,0.0614013671875
2024-06-14 15:43:30,12,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1327252,1656063,0,3012105,2774,0,0.2860107421875,0.060791015625
2024-06-14 15:43:30,13,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1347708,1648819,0,3024305,2793,0,0.286376953125,0.061767578125
2024-06-14 15:43:30,14,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1331991,1731806,0,3096459,2833,0,0.2828369140625,0.0633544921875
2024-06-14 15:43:30,15,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1307659,1796652,0,3135536,3676,0,0.3140869140625,0.071533203125
2024-06-14 15:43:30,16,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1334304,1775516,0,3138162,3560,0,0.2884521484375,0.0609130859375
2024-06-14 15:43:30,17,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1355195,1712816,0,3095838,2943,0,0.28125,0.0609130859375
2024-06-14 15:43:30,18,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1353357,1730774,0,3112634,2850,0,0.281005859375,0.050048828125
2024-06-14 15:43:30,19,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1344960,1739863,0,3111386,2839,0,0.28045654296875,0.0609130859375
2024-06-14 15:43:30,20,true,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,1355361,1731966,5390709,8504541,1804462,0,0.82421875,0.1756591796875
2024-06-14 15:43:30,21,true,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,1368101,1714370,0,3108180,2866,0,0.31121826171875,0.07177734375
2024-06-14 15:43:30,22,true,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,1367375,1723101,0,3116983,2817,0,0.295654296875,0.060546875
2024-06-14 15:43:30,23,true,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,1354129,1744971,0,3125391,2873,0,0.35736083984375,0.071044921875
2024-06-14 15:43:30,24,true,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,1368859,1712595,0,3107599,2919,0,0.28521728515625,0.060791015625
2024-06-14 15:43:30,25,true,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,1338799,1795208,0,3159596,3565,0,0.31072998046875,0.071533203125
2024-06-14 15:43:30,26,true,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,1354623,1784178,0,3164846,2912,0,0.34686279296875,0.0728759765625
2024-06-14 15:43:30,27,true,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,1379504,1754335,0,3159456,2931,0,0.2852783203125,0.060791015625
2024-06-14 15:43:30,28,true,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,1328264,1845009,0,3200197,3551,0,0.31365966796875,0.071533203125
2024-06-14 15:43:30,29,true,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,1391738,1719093,0,3137919,2967,0,0.27838134765625,0.0635986328125
2024-06-14 15:43:30,30,true,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1346074,1657416,5283479,8314383,1834604,0,0.77166748046875,0.161865234375
2024-06-14 15:43:30,31,true,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1343441,1670012,0,3039118,2875,0,0.28515625,0.0634765625
2024-06-14 15:43:30,32,true,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1345178,1697012,0,3068935,2739,0,0.306396484375,0.0718994140625
2024-06-14 15:43:30,33,true,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1338263,1754263,0,3122149,2722,0,0.28448486328125,0.060791015625
2024-06-14 15:43:30,34,true,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1317464,1795322,0,3139098,3567,0,0.3494873046875,0.0711669921875
2024-06-14 15:43:30,35,true,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1361927,1728274,0,3131383,3735,0,0.2869873046875,0.0606689453125
2024-06-14 15:43:30,36,true,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1330528,1828062,0,3185138,3594,0,0.3045654296875,0.0726318359375
2024-06-14 15:43:30,37,true,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1359410,1751146,0,3136229,2900,0,0.34710693359375,0.0704345703125
2024-06-14 15:43:30,38,true,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1353987,1781012,0,3174669,2806,0,0.280029296875,0.061767578125
2024-06-14 15:43:30,39,true,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1363229,1712724,0,3102320,2783,0,0.28460693359375,0.060791015625
2024-06-14 15:43:30,40,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,2939916,1681312,4944418,9605019,117077,0,0.89215087890625,0.19580078125
2024-06-14 15:43:30,41,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,2926260,1811665,0,4764473,3631,0,0.4508056640625,0.0916748046875
2024-06-14 15:43:30,42,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,2919595,1687035,0,4633432,2806,0,0.45416259765625,0.096435546875
2024-06-14 15:43:30,43,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,2903726,1688007,0,4617725,2680,0,0.4051513671875,0.092041015625
2024-06-14 15:43:30,44,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,2881089,1669222,0,4576442,2681,0,0.41485595703125,0.092529296875
2024-06-14 15:43:30,45,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,2884099,1663606,0,4573733,2639,0,0.44525146484375,0.0924072265625
2024-06-14 15:43:30,46,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,2882731,1660708,0,4569462,2805,0,0.473388671875,0.1015625
2024-06-14 15:43:30,47,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,2879474,1661483,0,4566908,2854,0,0.41375732421875,0.0916748046875
2024-06-14 15:43:30,48,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,2933165,1799450,0,4771902,2710,0,0.406982421875,0.091552734375
2024-06-14 15:43:30,49,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,3031142,1730806,0,4791682,3646,0,0.40484619140625,0.0919189453125
2024-06-14 15:43:30,50,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,2503493,1804279,104,4333650,2100403,0,0.4500732421875,0.092041015625
2024-06-14 15:43:30,51,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,2120724,1757711,0,3904418,5885,0,0.37884521484375,0.0810546875
2024-06-14 15:43:30,52,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,2125811,1763149,0,3919573,5908,0,0.38482666015625,0.0811767578125
2024-06-14 15:43:30,53,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,2123915,1790000,0,3943764,8145,0,0.397705078125,0.080810546875
2024-06-14 15:43:30,54,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,2129009,1812126,0,3967725,8142,0,0.40277099609375,0.0826416015625
2024-06-14 15:43:30,55,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,2125371,1782859,0,3938237,8516,0,0.373291015625,0.0833740234375
2024-06-14 15:43:30,56,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,2132123,1807227,0,3966033,7697,0,0.37420654296875,0.0706787109375
2024-06-14 15:43:30,57,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,2159912,1767635,0,3957993,5921,0,0.36431884765625,0.08154296875
2024-06-14 15:43:30,58,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,2121409,1830913,0,3978208,8064,0,0.4019775390625,0.0723876953125
2024-06-14 15:43:30,59,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,2147641,1757411,0,3934768,5954,0,0.31622314453125,0.071533203125
2024-06-14 15:43:30,60,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,2677581,1753029,84,4457524,1494334,0,0.4150390625,0.0914306640625
2024-06-14 15:43:30,61,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,2377093,1972579,0,4379610,6100,0,0.46697998046875,0.09326171875
2024-06-14 15:43:30,62,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,2193486,1783637,0,4007023,8283,0,0.3701171875,0.081298828125
2024-06-14 15:43:30,63,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,2157777,1809331,0,3993148,8457,0,0.3792724609375,0.0814208984375
2024-06-14 15:43:30,64,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,2359365,1782231,0,4167276,6108,0,0.39300537109375,0.0810546875
2024-06-14 15:43:30,65,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,2296247,1701840,0,4024817,6273,0,0.3902587890625,0.081298828125
2024-06-14 15:43:30,66,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,2388818,1730356,0,4157367,6009,0,0.383544921875,0.0819091796875
2024-06-14 15:43:30,67,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,2287775,1774888,0,4092498,6168,0,0.385498046875,0.0821533203125
2024-06-14 15:43:30,68,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,2225233,1843593,0,4095167,8685,0,0.38568115234375,0.0810546875
2024-06-14 15:43:30,69,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,2290014,1693284,0,4022208,6176,0,0.37664794921875,0.082763671875
2024-06-14 15:43:30,70,true,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,2638776,1793291,86,4459089,1483557,0,0.46038818359375,0.0931396484375
2024-06-14 15:43:30,71,true,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,2366703,1785264,0,4178192,8015,0,0.414306640625,0.0926513671875
2024-06-14 15:43:30,72,true,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,2178126,1688038,0,3893225,5939,0,0.3829345703125,0.0809326171875
2024-06-14 15:43:30,73,true,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,2173145,1676941,0,3876450,6050,0,0.3843994140625,0.080322265625
2024-06-14 15:43:30,74,true,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,2176455,1655666,0,3857692,5765,0,0.3941650390625,0.080078125
2024-06-14 15:43:30,75,true,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,2166995,1634861,0,3840671,6043,0,0.3572998046875,0.0703125
2024-06-14 15:43:30,76,true,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,2190258,1600889,0,3815152,5982,0,0.36474609375,0.0703125
2024-06-14 15:43:30,77,true,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,2172567,1810333,0,4012666,8048,0,0.35601806640625,0.0701904296875
2024-06-14 15:43:30,78,true,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,2169514,1795954,0,3995062,7908,0,0.38494873046875,0.081298828125
2024-06-14 15:43:30,79,true,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,2370107,1812556,0,4213026,8273,0,0.44622802734375,0.0916748046875
2024-06-14 15:43:30,80,true,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2336768,1697262,81,4062214,74944,0,0.37445068359375,0.08203125
