Date,Iteration,inTuningPhase,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,iteratePairwise[ns],remainderTraversal[ns],rebuildNeighborLists[ns],iteratePairwiseTotal[ns],tuning[ns],energyPsys[J],energyPkg[J],energyRam[J]
2024-06-14 15:44:00,0,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,1533395,1791435,10745789,14104618,9086135,0,1.51702880859375,0.3006591796875
2024-06-14 15:44:00,1,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,1309682,1849873,0,3192050,4772,0,0.33056640625,0.071533203125
2024-06-14 15:44:00,2,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,1343208,1783193,0,3154475,2867,0,0.30511474609375,0.0615234375
2024-06-14 15:44:00,3,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,1326470,1768420,0,3122654,2800,0,0.31396484375,0.0606689453125
2024-06-14 15:44:00,4,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,1325492,1698366,0,3050748,2686,0,0.3359375,0.071533203125
2024-06-14 15:44:00,5,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,1324514,1682721,0,3033440,2708,0,0.30810546875,0.050048828125
2024-06-14 15:44:00,6,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,1313205,1661662,0,3001200,2778,0,0.30487060546875,0.0609130859375
2024-06-14 15:44:00,7,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,1317404,1672315,0,3016263,2582,0,0.3082275390625,0.0623779296875
2024-06-14 15:44:00,8,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,1316608,1665861,0,3009468,2580,0,0.3114013671875,0.060546875
2024-06-14 15:44:00,9,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,1309871,1650464,0,2997084,2762,0,0.30419921875,0.060791015625
2024-06-14 15:44:00,10,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,2004058,1820773,12887323,16746070,143598,0,1.71759033203125,0.3082275390625
2024-06-14 15:44:00,11,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,1876611,1804539,0,3708705,3999,0,0.3785400390625,0.0704345703125
2024-06-14 15:44:00,12,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,1900866,1801343,0,3741256,2534,0,0.4124755859375,0.0809326171875
2024-06-14 15:44:00,13,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,1902967,1754347,0,3703941,2704,0,0.338623046875,0.0716552734375
2024-06-14 15:44:01,14,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,1902153,1724455,0,3663349,2558,0,0.33154296875,0.073974609375
2024-06-14 15:44:01,15,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,1895329,1683355,0,3606381,2691,0,0.413818359375,0.08349609375
2024-06-14 15:44:01,16,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,1892448,1688900,0,3609191,2718,0,0.41033935546875,0.081787109375
2024-06-14 15:44:01,17,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,1898146,1660750,0,3587585,2529,0,0.38079833984375,0.0703125
2024-06-14 15:44:01,18,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,1891476,1651219,0,3570141,2625,0,0.33270263671875,0.071533203125
2024-06-14 15:44:01,19,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,1894359,1679661,0,3599889,2559,0,0.33819580078125,0.0810546875
2024-06-14 15:44:01,20,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1338667,1664316,5149673,8179056,119231,0,0.82080078125,0.1695556640625
