Date,Iteration,inTuningPhase,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,iteratePairwise[ns],remainderTraversal[ns],rebuildNeighborLists[ns],iteratePairwiseTotal[ns],tuning[ns],energyPsys[J],energyPkg[J],energyRam[J]
2024-06-10 12:51:58,0,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,5694841,597887,110,6333898,10029267,0,0.5078125,0.2021484375
2024-06-10 12:51:59,1,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,6211488,612246,0,6861972,15951,0,0.7135009765625,0.2518310546875
2024-06-10 12:52:00,2,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,5918481,593128,0,6545371,15651,0,0.72412109375,0.2301025390625
2024-06-10 12:52:00,3,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,5891383,681774,0,6615499,15374,0,0.6778564453125,0.253662109375
2024-06-10 12:52:01,4,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,6306339,653225,0,6996132,14795,0,0.7662353515625,0.2637939453125
2024-06-10 12:52:01,5,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,6101918,745707,0,6881413,14964,0,0.76837158203125,0.23486328125
2024-06-10 12:52:02,6,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,5921189,758708,0,6716187,18129,0,0.76751708984375,0.236572265625
2024-06-10 12:52:02,7,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,6004156,640838,0,6679727,14584,0,0.66583251953125,0.233642578125
2024-06-10 12:52:03,8,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,5880017,689548,0,6604567,15271,0,0.69439697265625,0.22412109375
2024-06-10 12:52:04,9,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,6075071,679792,0,6791063,15294,0,0.7264404296875,0.2581787109375
2024-06-10 12:52:04,10,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,4123493,652108,107,4829461,1952402,0,0.47021484375,0.1705322265625
2024-06-10 12:52:05,11,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3550811,732598,0,4316852,15054,0,0.4361572265625,0.1314697265625
2024-06-10 12:52:06,12,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3566859,648234,0,4263775,20132,0,0.37115478515625,0.1513671875
2024-06-10 12:52:06,13,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3608883,737951,0,4392626,17827,0,0.5208740234375,0.15234375
2024-06-10 12:52:06,14,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3581909,648205,0,4284776,15032,0,0.5220947265625,0.1669921875
2024-06-10 12:52:07,15,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3704093,635333,0,4394449,19388,0,0.42706298828125,0.1549072265625
2024-06-10 12:52:08,16,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3951331,740951,0,4736598,23056,0,0.50115966796875,0.19140625
2024-06-10 12:52:09,17,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,4037790,601165,0,4694536,14040,0,0.39361572265625,0.160400390625
2024-06-10 12:52:09,18,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3465020,598271,0,4097692,16287,0,0.35443115234375,0.137939453125
2024-06-10 12:52:10,19,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3491193,704193,0,4240457,17286,0,0.44537353515625,0.16015625
2024-06-10 12:52:11,20,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,5128786,624786,105,5790377,1875312,0,0.5445556640625,0.20068359375
2024-06-10 12:52:12,21,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,3243894,654797,0,3933311,19488,0,0.3905029296875,0.141845703125
2024-06-10 12:52:12,22,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,3177038,623726,0,3857113,15341,0,0.32379150390625,0.12548828125
2024-06-10 12:52:13,23,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,3240804,665193,0,3949931,20040,0,0.39788818359375,0.1334228515625
2024-06-10 12:52:14,24,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,3297503,693372,0,4032147,16478,0,0.39208984375,0.1424560546875
2024-06-10 12:52:15,25,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,4172586,607471,0,4841974,14346,0,0.49969482421875,0.174072265625
2024-06-10 12:52:15,26,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,3249033,621508,0,3938499,15003,0,0.29071044921875,0.123291015625
2024-06-10 12:52:16,27,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,3066026,681149,0,3826404,19671,0,0.3978271484375,0.142822265625
2024-06-10 12:52:16,28,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,3456733,717383,0,4233803,19486,0,0.408447265625,0.1544189453125
2024-06-10 12:52:17,29,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,3256199,683056,0,4007898,16847,0,0.51904296875,0.1552734375
2024-06-10 12:52:18,30,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,5265828,675303,114,5974000,1980816,0,0.60345458984375,0.208984375
2024-06-10 12:52:19,31,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,5180793,634057,0,5841788,18086,0,0.57073974609375,0.2049560546875
2024-06-10 12:52:20,32,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,5185023,740944,0,5971035,14804,0,0.60406494140625,0.1885986328125
2024-06-10 12:52:21,33,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,5284901,597833,0,5932990,14615,0,0.5552978515625,0.204345703125
2024-06-10 12:52:21,34,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,5356273,615862,0,6009089,14840,0,0.56402587890625,0.2130126953125
2024-06-10 12:52:22,35,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,5189285,645213,0,5870442,16596,0,0.590087890625,0.207763671875
2024-06-10 12:52:22,36,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,5030330,600064,0,5685027,15211,0,0.54461669921875,0.19140625
2024-06-10 12:52:23,37,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,5308039,609154,0,6022633,14644,0,0.5697021484375,0.2027587890625
2024-06-10 12:52:24,38,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,5350623,632292,0,6013953,19638,0,0.7288818359375,0.2125244140625
2024-06-10 12:52:25,39,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,5136188,572483,0,5745011,15183,0,0.47015380859375,0.1842041015625
2024-06-10 12:52:25,40,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,3881673,596253,126,4534481,1966944,0,0.426513671875,0.155029296875
2024-06-10 12:52:26,41,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,3983759,615979,0,4649038,14418,0,0.50958251953125,0.173583984375
2024-06-10 12:52:27,42,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,3964116,675695,0,4672658,15666,0,0.56134033203125,0.1729736328125
2024-06-10 12:52:27,43,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,4118155,652136,0,4799498,15580,0,0.6043701171875,0.169921875
2024-06-10 12:52:28,44,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,3794235,641154,0,4495859,15259,0,0.4969482421875,0.1695556640625
2024-06-10 12:52:29,45,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,3802157,654553,0,4592594,103779,0,0.5284423828125,0.16162109375
2024-06-10 12:52:29,46,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,3858186,629814,0,4523743,14842,0,0.5242919921875,0.1473388671875
2024-06-10 12:52:29,47,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,4016372,676171,0,4749774,15320,0,0.46612548828125,0.15966796875
2024-06-10 12:52:30,48,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,4178225,590837,0,4805872,15317,0,0.5015869140625,0.1767578125
2024-06-10 12:52:30,49,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,3917064,599341,0,4548875,18886,0,0.61138916015625,0.188720703125
2024-06-10 12:52:31,50,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,3664303,661247,96,4359414,2639406,0,0.5576171875,0.169921875
2024-06-10 12:52:32,51,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,3659406,623954,0,4316415,14919,0,0.45916748046875,0.1634521484375
2024-06-10 12:52:32,52,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,3856800,623435,0,4512178,15373,0,0.47491455078125,0.157958984375
2024-06-10 12:52:33,53,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,3881243,952572,0,4860763,14962,0,0.484619140625,0.160888671875
2024-06-10 12:52:33,54,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,3866691,610574,0,4515864,16181,0,0.436279296875,0.16455078125
