Date,Iteration,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,sample0,sample1,sample2,Reduced,Smoothed
2024-07-03 20:48:27,2,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,209769047,19854790,20511598,32515740,32515740
2024-07-03 20:48:27,5,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,96395768,19453874,19630830,24583333,24583333
2024-07-03 20:48:27,8,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,91351484,19416806,19444493,24212451,24212451
2024-07-03 20:48:28,11,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,66892569,60479811,51412797,52444781,52444781
2024-07-03 20:48:28,14,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,52135697,51150572,55497322,51216247,51216247
2024-07-03 20:48:28,17,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,67105188,67803453,62285793,62607086,62607086
2024-07-03 20:48:28,20,LinkedCells,1.000000,lc_c04,none,SoA,enabled,55331028,56041910,54924223,54951343,54951343
2024-07-03 20:53:29,5023,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,54876119,62183759,68354493,61696583,61696583
2024-07-03 20:53:29,5026,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,65830499,39746770,39883551,41485685,41485685
2024-07-03 20:53:29,5029,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,40789784,39843549,39808759,39874160,39874160
2024-07-03 20:53:30,5032,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,52487362,63864186,46895018,47267840,47267840
2024-07-03 20:53:30,5035,LinkedCells,1.000000,lc_c08,none,SoA,enabled,32647320,32488906,33133961,32499466,32499466
2024-07-03 20:53:30,5038,LinkedCells,1.000000,lc_c04,none,SoA,enabled,53812829,50327893,52859585,50560222,50560222
2024-07-03 20:57:24,10041,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,120181462,34097294,34207478,39836238,39836238
2024-07-03 20:57:25,10044,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,115120194,34000525,34166800,39408502,39408502
2024-07-03 20:57:25,10047,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,114514815,33761392,34082617,39144953,39144953
2024-07-03 20:57:25,10050,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,46299481,57048146,67495349,56331568,56331568
2024-07-03 20:57:26,10053,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,61726159,63278588,61234637,61267405,53338891
2024-07-03 20:57:26,10056,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,61777465,60600242,64029849,60678723,52340254
2024-07-03 20:57:26,10059,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,43189503,42888100,43166245,42908193,42908193
2024-07-03 20:57:26,10062,LinkedCells,1.000000,lc_c08,none,SoA,enabled,27725563,28578181,27985823,27968472,27968472
2024-07-03 20:57:26,10065,LinkedCells,1.000000,lc_c04,none,SoA,enabled,48242502,51739331,48301802,48297848,48297848
2024-07-03 21:01:29,15068,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,63235538,60276960,51593940,52370046,52370046
2024-07-03 21:01:29,15071,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,69150965,48298274,67814953,49688453,49688453
2024-07-03 21:01:29,15074,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,68969823,67823799,67762422,67842915,57323429
2024-07-03 21:01:30,15077,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,61852859,48435924,48942217,49330386,46450776
2024-07-03 21:01:30,15080,LinkedCells,1.000000,lc_c08,none,SoA,enabled,30791185,30152722,31074782,30195286,29301340
2024-07-03 21:01:30,15083,LinkedCells,1.000000,lc_c04,none,SoA,enabled,54067958,54934004,54604240,54568487,51447085
2024-07-03 21:05:34,20086,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,148058472,39315016,39465949,46564579,43865994
2024-07-03 21:05:34,20089,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,125500576,39420483,39564489,45159155,42852699
2024-07-03 21:05:34,20092,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,119260035,39506514,39685083,44823415,42545913
2024-07-03 21:05:35,20095,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,56151922,56028008,57061670,56036268,54622092
2024-07-03 21:05:35,20098,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,55502059,54383749,57452517,54458303,51689248
2024-07-03 21:05:35,20101,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,55502352,58271128,54020932,54119693,53806882
2024-07-03 21:05:35,20104,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,55113166,53836391,55087619,53921509,48316915
2024-07-03 21:05:36,20107,LinkedCells,1.000000,lc_c08,none,SoA,enabled,30031751,30117459,30168178,30111745,29455429
2024-07-03 21:05:36,20110,LinkedCells,1.000000,lc_c04,none,SoA,enabled,62241038,61409093,62156065,61464556,54194004
