Date,Iteration,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,sample0,sample1,sample2,Reduced,Smoothed
2024-07-14 04:54:05,2,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,217339748,34579867,31681068,44058313,44058313
2024-07-14 04:54:05,5,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,106655223,25068137,22100503,27737484,27737484
2024-07-14 04:54:06,8,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,94435702,23286858,22388924,27192042,27192042
2024-07-14 04:54:06,11,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,94508464,22774838,22444721,27248970,27248970
2024-07-14 04:54:06,14,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,76006140,12945904,12785851,17000536,17000536
2024-07-14 04:54:07,17,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,256147336,329344506,332198778,324464694,324464694
2024-07-14 04:54:08,20,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,69439828,56776953,51171831,52389697,52389697
2024-07-14 04:54:08,23,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,54967805,55268599,40290414,41268906,41268906
2024-07-14 04:54:08,26,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,38976553,38867041,38496742,38528729,38528729
2024-07-14 04:54:08,29,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,61437766,38273847,66262193,39818108,39818108
2024-07-14 04:54:08,32,LinkedCells,1.000000,lc_c08,none,SoA,enabled,30020620,30191208,29244415,29296162,29296162
2024-07-14 04:54:09,35,LinkedCells,1.000000,lc_c04,none,SoA,enabled,62052184,52701618,54198573,53324989,53324989
2024-07-14 04:57:09,5038,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,98021039,28403894,28324792,32971208,32971208
2024-07-14 04:57:09,5041,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,102819732,28128083,29332069,33107526,33107526
2024-07-14 04:57:09,5044,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,97792626,28118011,27869632,32531164,32531164
