Date,Iteration,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,sample0,sample1,sample2,Reduced,Smoothed
2024-07-14 04:54:05,2,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,214888635,35597453,30158842,42474161,42474161
2024-07-14 04:54:05,5,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,99426105,22512463,22402132,27537063,27537063
2024-07-14 04:54:06,8,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,93364539,22106800,60163732,26857315,26857315
2024-07-14 04:54:06,11,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,96460338,21129725,21081750,26106989,26106989
2024-07-14 04:54:06,14,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,74032326,12740671,12659211,16750752,16750752
2024-07-14 04:54:07,17,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,233436210,319195416,296937411,292703997,292703997
2024-07-14 04:54:08,20,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,65950289,65144655,63232276,63413476,63413476
2024-07-14 04:54:08,23,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,63021873,41023151,61503012,42489732,42489732
2024-07-14 04:54:08,26,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,48605184,52227890,52061694,51831260,51831260
2024-07-14 04:54:08,29,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,66068183,67798211,66157064,66151138,66151138
2024-07-14 04:54:08,32,LinkedCells,1.000000,lc_c08,none,SoA,enabled,30553490,30544512,29778555,29830217,29830217
2024-07-14 04:54:09,35,LinkedCells,1.000000,lc_c04,none,SoA,enabled,41408418,57206730,41479394,41474662,41474662
2024-07-14 04:57:09,5038,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,107363644,27751544,28109908,33059017,33059017
2024-07-14 04:57:09,5041,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,103847026,27913627,29266094,32975853,32975853
2024-07-14 04:57:09,5044,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,103774140,27706271,27948816,32777462,32777462
2024-07-14 04:57:09,5047,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,43327788,41057003,40476942,40666998,40666998
2024-07-14 04:57:10,5050,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,41043529,40085776,40099869,40149626,40149626
2024-07-14 04:57:10,5053,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,42279758,40712063,43531497,40816576,40816576
2024-07-14 04:57:10,5056,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,40851854,40484161,40785711,40508673,40508673
2024-07-14 04:57:10,5059,LinkedCells,1.000000,lc_c08,none,SoA,enabled,24983892,25150849,25159299,25139718,25139718
2024-07-14 04:57:10,5062,LinkedCells,1.000000,lc_c04,none,SoA,enabled,37359915,39164432,37519073,37508462,37508462
2024-07-14 05:00:53,10065,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,162700438,34230287,34394832,42794963,38887405
2024-07-14 05:00:53,10068,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,113355583,34222624,34397820,39498154,36880404
2024-07-14 05:00:53,10071,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,111855375,34264788,34442538,39437493,36764465
2024-07-14 05:00:54,10074,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,47067015,45962975,45968583,46036577,43882465
2024-07-14 05:00:54,10077,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,46284131,45268133,45250154,45319085,43245255
2024-07-14 05:00:54,10080,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,46166393,45286639,45338540,45345289,43528507
2024-07-14 05:00:54,10083,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,45109661,45615067,45366351,45349238,43407351
2024-07-14 05:00:54,10086,LinkedCells,1.000000,lc_c08,none,SoA,enabled,26806630,26854408,26880952,26851222,26164619
2024-07-14 05:00:55,10089,LinkedCells,1.000000,lc_c04,none,SoA,enabled,41718953,41447012,42393063,41465141,39877842
2024-07-14 05:05:06,15092,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,203562437,40254811,40094589,50992445,43379201
2024-07-14 05:05:06,15095,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,124979844,39867966,39968956,45542091,40135873
2024-07-14 05:05:06,15098,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,118773132,39829359,39922246,45092277,39858186
2024-07-14 05:05:07,15101,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,52720697,51239156,51845068,51337925,46708770
2024-07-14 05:05:07,15104,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,53389397,51471492,51821277,51599352,46491113
2024-07-14 05:05:07,15107,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,52711885,51510165,51253874,51351074,46596879
2024-07-14 05:05:07,15110,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,51356644,51048876,51174922,51069393,46375073
2024-07-14 05:05:08,15113,LinkedCells,1.000000,lc_c08,none,SoA,enabled,28506859,28562832,28625079,28559100,27073563
2024-07-14 05:05:08,15116,LinkedCells,1.000000,lc_c04,none,SoA,enabled,52350064,48932657,50647568,49160484,43650875
2024-07-14 05:09:14,20119,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,188687617,44312816,44280312,53907465,45338234
2024-07-14 05:09:14,20122,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,128691254,44462886,43844910,49501332,42193419
2024-07-14 05:09:14,20125,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,124293962,43710129,43662529,49037957,41893751
2024-07-14 05:09:15,20128,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,90981175,20738537,20716572,25400878,25400878
2024-07-14 05:09:15,20131,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,62358871,57668979,58108107,57981638,49624466
2024-07-14 05:09:15,20134,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,57793733,56794460,56596977,56676760,48900506
2024-07-14 05:09:15,20137,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,57436712,56528191,56550523,56588759,49018169
2024-07-14 05:09:16,20140,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,56945487,58878297,57269092,57247518,49127010
2024-07-14 05:09:16,20143,LinkedCells,1.000000,lc_c08,none,SoA,enabled,30232152,30334735,30156559,30161598,27821121
2024-07-14 05:09:16,20146,LinkedCells,1.000000,lc_c04,none,SoA,enabled,59080462,59145052,62857387,59140746,47831664
2024-07-14 05:13:50,25149,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,130272453,46850171,45985472,51604604,46654703
2024-07-14 05:13:50,25152,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,127762975,46937364,46980832,52325738,44936976
2024-07-14 05:13:51,25155,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,124626586,46519240,46677741,51726396,44548745
2024-07-14 05:13:51,25158,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,93743447,21666963,21895684,26472061,25942927
2024-07-14 05:13:51,25161,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,65797309,64944117,65130617,65000996,53996869
2024-07-14 05:13:51,25164,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,63964956,63144663,63151959,63199349,53016611
2024-07-14 05:13:52,25167,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,64416684,62997004,62790789,62899182,52994452
2024-07-14 05:13:52,25170,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,63008076,63094904,63898222,63089115,53037701
2024-07-14 05:13:52,25173,LinkedCells,1.000000,lc_c08,none,SoA,enabled,32151890,32303434,32205894,32202293,29085311
