Date,Iteration,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,sample0,sample1,sample2,Reduced,Smoothed
2024-07-14 04:54:05,2,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,205359134,34456147,32507710,44031138,44031138
2024-07-14 04:54:05,5,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,104279294,24921102,21013492,26564545,26564545
2024-07-14 04:54:06,8,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,90350611,20487439,19241030,23981668,23981668
2024-07-14 04:54:06,11,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,90103985,19420839,19275850,23997725,23997725
2024-07-14 04:54:06,14,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,72517928,12300582,12456250,16315071,16315071
2024-07-14 04:54:07,17,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,227002127,313991473,300791494,295872202,295872202
2024-07-14 04:54:08,20,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,62516889,67024893,65734446,65519942,65519942
2024-07-14 04:54:08,23,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,39036956,37843497,37883862,37923060,37923060
2024-07-14 04:54:08,26,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,38796108,37847621,37946277,37910853,37910853
2024-07-14 04:54:08,29,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,67558438,62866812,64211010,63179587,63179587
2024-07-14 04:54:08,32,LinkedCells,1.000000,lc_c08,none,SoA,enabled,31948427,32084138,32139110,32075090,32075090
2024-07-14 04:54:09,35,LinkedCells,1.000000,lc_c04,none,SoA,enabled,59117060,49208278,48729153,49421680,49421680
2024-07-14 04:57:09,5038,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,102384896,26048574,25967403,31061902,31061902
2024-07-14 04:57:09,5041,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,102320351,25618658,25740983,30732104,30732104
2024-07-14 04:57:09,5044,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,97601272,25692714,27380616,30486617,30486617
2024-07-14 04:57:09,5047,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,40763825,39655931,39783948,39729790,39729790
2024-07-14 04:57:10,5050,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,40650159,39352062,40827807,39438601,39438601
2024-07-14 04:57:10,5053,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,40288694,39396557,41044024,39456032,39456032
2024-07-14 04:57:10,5056,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,39524639,39849473,39811824,39792678,39792678
2024-07-14 04:57:10,5059,LinkedCells,1.000000,lc_c08,none,SoA,enabled,24420185,24740334,24665821,24649445,24649445
2024-07-14 04:57:10,5062,LinkedCells,1.000000,lc_c04,none,SoA,enabled,41126083,41450060,40822983,40843189,40843189
2024-07-14 05:00:53,10065,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,162957731,34570305,34793812,43129466,38286105
2024-07-14 05:00:53,10068,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,121909995,34243011,34326082,40087476,36332663
2024-07-14 05:00:53,10071,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,115980803,34243586,34326285,39692733,35997824
2024-07-14 05:00:54,10074,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,88507291,17182606,17245267,21937585,21937585
2024-07-14 05:00:54,10077,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,46150213,45400356,45641267,45450346,43155960
2024-07-14 05:00:54,10080,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,44469370,43677628,43545097,43606715,41934979
2024-07-14 05:00:54,10083,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,44372397,45820560,45176055,45122477,42849794
2024-07-14 05:00:54,10086,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,43219414,43468634,43287936,43283367,41883330
