Date,Iteration,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,sample0,sample1,sample2,Reduced,Smoothed
2024-07-14 04:54:05,2,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,201262491,30168677,35297778,41574931,41574931
2024-07-14 04:54:05,5,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,97510310,20703903,24935173,25824330,25824330
2024-07-14 04:54:06,8,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,89345309,20362412,20379057,24961271,24961271
2024-07-14 04:54:06,11,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,92646934,20379903,20412541,25197705,25197705
2024-07-14 04:54:06,14,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,68956847,12207337,12317989,15990637,15990637
2024-07-14 04:54:07,17,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,243176740,312542360,289294318,286219812,286219812
2024-07-14 04:54:08,20,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,67370085,60042545,60762658,60531047,60531047
2024-07-14 04:54:08,23,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,48279203,57583520,37837622,38533727,38533727
2024-07-14 04:54:08,26,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,38329584,37958237,37914563,37942231,37942231
2024-07-14 04:54:08,29,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,47562704,37904666,37768051,38421027,38421027
2024-07-14 04:54:08,32,LinkedCells,1.000000,lc_c08,none,SoA,enabled,23771038,23834147,23917488,23829939,23829939
2024-07-14 04:54:09,35,LinkedCells,1.000000,lc_c04,none,SoA,enabled,35559304,36182338,35837555,35819004,35819004
2024-07-14 04:57:09,5038,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,100020711,27532636,27607103,32365174,32365174
2024-07-14 04:57:09,5041,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,102747523,27500913,27146965,32187002,32187002
2024-07-14 04:57:09,5044,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,101235541,27265823,27025820,31973134,31973134
2024-07-14 04:57:09,5047,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,40964961,40003666,39967482,40033980,40033980
2024-07-14 04:57:10,5050,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,41377061,39690621,39713191,39803050,39803050
2024-07-14 04:57:10,5053,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,40325464,39744375,39830898,39783114,39783114
2024-07-14 04:57:10,5056,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,39573916,40359430,39797753,39782830,39782830
2024-07-14 04:57:10,5059,LinkedCells,1.000000,lc_c08,none,SoA,enabled,23913305,23581835,23589196,23603933,23603933
2024-07-14 04:57:10,5062,LinkedCells,1.000000,lc_c04,none,SoA,enabled,36578025,38914295,37966324,37873770,37873770
2024-07-14 05:00:53,10065,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,158966534,33931277,33538119,41900013,38073170
2024-07-14 05:00:53,10068,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,116284078,33646062,33570773,39084993,36316459
2024-07-14 05:00:53,10071,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,110730940,33679149,33691729,38815935,36069552
2024-07-14 05:00:54,10074,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,45445250,44507291,45019091,44569821,42750180
2024-07-14 05:00:54,10077,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,45305004,44477258,44624754,44532441,42635153
2024-07-14 05:00:54,10080,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,45238478,44284822,44289914,44348399,42516945
2024-07-14 05:00:54,10083,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,44232822,44742667,44703749,44672353,42710825
2024-07-14 05:00:54,10086,LinkedCells,1.000000,lc_c08,none,SoA,enabled,24580120,24736742,24833749,24726300,24276040
2024-07-14 05:00:55,10089,LinkedCells,1.000000,lc_c04,none,SoA,enabled,42030236,43506408,42488903,42458325,40619141
2024-07-14 05:05:06,15092,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,170719871,36475790,36056647,45034195,40289395
2024-07-14 05:05:06,15095,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,119265968,36949927,38120192,42437663,38403825
2024-07-14 05:05:06,15098,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,114418633,36251993,36056306,41280461,37756055
2024-07-14 05:05:07,15101,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,49464691,48602122,48510109,48573747,44926046
2024-07-14 05:05:07,15104,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,49071823,48467863,48717077,48508127,44815042
2024-07-14 05:05:07,15107,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,48829664,48184632,48271038,48227634,44639710
2024-07-14 05:05:07,15110,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,48078008,48417964,48357359,48338735,44766472
2024-07-14 05:05:08,15113,LinkedCells,1.000000,lc_c08,none,SoA,enabled,25899766,25962766,26155398,25958566,24922198
2024-07-14 05:05:08,15116,LinkedCells,1.000000,lc_c04,none,SoA,enabled,47109371,47002850,46562436,46598898,42860155
