Date,Iteration,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,tuning[ns],optimumPerformance[ns]
2024-07-14 04:54:09,36,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,19164646,17000536
2024-07-14 04:57:10,5063,LinkedCells,1.000000,lc_c08,none,SoA,enabled,83587,24998438
2024-07-14 05:00:55,10090,LinkedCells,1.000000,lc_c08,none,SoA,enabled,89071,26466281
2024-07-14 05:05:08,15117,LinkedCells,1.000000,lc_c08,none,SoA,enabled,75958,28823839
2024-07-14 05:09:16,20144,LinkedCells,1.000000,lc_c08,none,SoA,enabled,84353,29343029
2024-07-14 05:13:52,25174,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,15282185,27408634
2024-07-14 05:18:36,30204,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,15394742,27672946
2024-07-14 05:23:45,35237,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,20251096,27937614
2024-07-14 05:28:56,40270,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,15736497,28297734
2024-07-14 05:34:13,45303,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,17699153,30304508
2024-07-14 05:39:19,50336,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,16576982,30134731
2024-07-14 05:44:49,55369,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,16571924,30561192
