Date,Iteration,inTuningPhase,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,iteratePairwise[ns],remainderTraversal[ns],rebuildNeighborLists[ns],iteratePairwiseTotal[ns],tuning[ns]
2024-07-08 14:10:43,0,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,1424199,18271,9408713,10851778,12271894
2024-07-08 14:10:43,1,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,1110921,6645,0,1117975,3257
2024-07-08 14:10:43,2,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,1050321,6374,0,1057064,2585
2024-07-08 14:10:43,3,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,1046051,6303,0,1052740,2509
2024-07-08 14:10:43,4,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,1070791,6167,0,1077338,2445
2024-07-08 14:10:43,5,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,1044886,5987,0,1051239,2353
2024-07-08 14:10:43,6,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,1046966,6143,0,1053525,2566
2024-07-08 14:10:43,7,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,1052981,6317,0,1059662,2561
2024-07-08 14:10:43,8,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,1078352,5998,0,1084703,2570
2024-07-08 14:10:43,9,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,1047646,5902,0,1053901,2440
2024-07-08 14:10:43,10,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1188251,5477,5712684,6906818,3237
2024-07-08 14:10:43,11,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1142635,5472,0,1148447,2570
2024-07-08 14:10:43,12,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1142076,5566,0,1147945,2651
2024-07-08 14:10:43,13,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1168436,5596,0,1174350,2387
2024-07-08 14:10:43,14,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1142857,5239,0,1148405,2426
2024-07-08 14:10:43,15,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1147485,5596,0,1153431,2284
2024-07-08 14:10:43,16,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1161172,5666,0,1167169,2510
2024-07-08 14:10:43,17,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1168503,5719,0,1174568,2378
2024-07-08 14:10:43,18,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1150510,5592,0,1156417,2505
2024-07-08 14:10:43,19,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1146032,5440,0,1151809,2548
2024-07-08 14:10:43,20,true,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,1440007,6934,8657684,10105165,15129
2024-07-08 14:10:43,21,true,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,1311870,6780,0,1319078,2736
2024-07-08 14:10:43,22,true,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,1285372,6289,0,1292027,2384
2024-07-08 14:10:43,23,true,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,1280910,6446,0,1287752,2282
2024-07-08 14:10:43,24,true,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,1278963,6285,0,1285634,2491
2024-07-08 14:10:43,25,true,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,1311445,6612,0,1318414,2340
2024-07-08 14:10:43,26,true,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,1306424,6371,0,1313184,2422
2024-07-08 14:10:43,27,true,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,1280779,6072,0,1287210,2310
2024-07-08 14:10:43,28,true,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,1279208,6194,0,1285766,2333
2024-07-08 14:10:43,29,true,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,1290201,6272,0,1296842,2360
2024-07-08 14:10:43,30,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1401406,5766,5871583,7279263,2923
2024-07-08 14:10:43,31,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1389852,5697,0,1395942,2392
