Date,Iteration,avgParticlesPerCell, cutoff, domainSizeX, domainSizeY, domainSizeZ, estimatedNumNeighborInteractions, homogeneity, maxDensity, maxParticlesPerCell, minParticlesPerCell, numCells, numEmptyCells, numHaloParticles, numParticles, particleSize, particleSizeNeededByFunctor, particlesPerBlurredCellStdDev, particlesPerCellStdDev, rebuildFrequency, skin, threadCount
2024-06-09 02:38:52,0,6.826244,3.000000,49.561231,29.561231,37.296003,672101,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.031004,10,1.000000,12
2024-06-09 02:38:53,1,6.826244,3.000000,49.561231,29.561231,37.296003,672101,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.031004,10,1.000000,12
2024-06-09 02:38:53,2,6.826244,3.000000,49.561231,29.561231,37.296003,671636,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030989,10,1.000000,12
2024-06-09 02:38:53,3,6.826244,3.000000,49.561231,29.561231,37.296003,671716,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030991,10,1.000000,12
2024-06-09 02:38:53,4,6.826244,3.000000,49.561231,29.561231,37.296003,671615,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030988,10,1.000000,12
2024-06-09 02:38:53,5,6.826244,3.000000,49.561231,29.561231,37.296003,671582,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030987,10,1.000000,12
2024-06-09 02:38:53,6,6.826244,3.000000,49.561231,29.561231,37.296003,671607,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030988,10,1.000000,12
2024-06-09 02:38:53,7,6.826244,3.000000,49.561231,29.561231,37.296003,671607,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030988,10,1.000000,12
2024-06-09 02:38:53,8,6.826244,3.000000,49.561231,29.561231,37.296003,671623,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030988,10,1.000000,12
2024-06-09 02:38:54,9,6.826244,3.000000,49.561231,29.561231,37.296003,671623,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030988,10,1.000000,12
2024-06-09 02:38:54,10,6.826244,3.000000,49.561231,29.561231,37.296003,671623,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030988,10,1.000000,12
2024-06-09 02:38:54,11,6.826244,3.000000,49.561231,29.561231,37.296003,671623,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030988,10,1.000000,12
2024-06-09 02:38:54,12,6.826244,3.000000,49.561231,29.561231,37.296003,671623,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030988,10,1.000000,12
2024-06-09 02:38:54,13,6.826244,3.000000,49.561231,29.561231,37.296003,671623,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030988,10,1.000000,12
2024-06-09 02:38:54,14,6.826244,3.000000,49.561231,29.561231,37.296003,671623,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030988,10,1.000000,12
2024-06-09 02:38:54,15,6.826244,3.000000,49.561231,29.561231,37.296003,671623,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030988,10,1.000000,12
2024-06-09 02:38:54,16,6.826244,3.000000,49.561231,29.561231,37.296003,671623,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030988,10,1.000000,12
2024-06-09 02:38:55,17,6.826244,3.000000,49.561231,29.561231,37.296003,671623,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030988,10,1.000000,12
