Date,Iteration,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,sample0,sample1,sample2,Reduced,Smoothed
2024-06-09 02:38:53,2,LinkedCells,1.000000,lc_c01,none,AoS,disabled,177863895,134966611,123735712,129148530,129148530
2024-06-09 02:38:53,5,LinkedCells,1.000000,lc_c01,none,SoA,disabled,92905021,65585534,64799815,67610335,67610335
2024-06-09 02:38:54,8,LinkedCells,1.000000,lc_c08,none,AoS,disabled,133962567,115275837,114017055,116011606,116011606
2024-06-09 02:38:54,11,LinkedCells,1.000000,lc_c08,none,AoS,enabled,84785440,95704376,108764260,94612482,94612482
2024-06-09 02:38:54,14,LinkedCells,1.000000,lc_c08,none,SoA,disabled,77850412,86080617,80537279,80268592,80268592
2024-06-09 02:38:55,17,LinkedCells,1.000000,lc_c08,none,SoA,enabled,37040226,43718786,48385779,43050930,43050930
2024-06-09 02:38:55,20,LinkedCells,1.000000,lc_c18,none,AoS,disabled,136881396,158520599,172110472,156356678,156356678
2024-06-09 02:38:56,23,LinkedCells,1.000000,lc_c18,none,AoS,enabled,139999319,78567219,75894490,82304972,82304972
2024-06-09 02:38:56,26,LinkedCells,1.000000,lc_c18,none,SoA,disabled,101289226,96540437,115425819,97015315,97015315
2024-06-09 02:38:56,29,LinkedCells,1.000000,lc_c18,none,SoA,enabled,50612377,51670031,63730930,51564265,51564265
2024-06-09 02:38:57,32,LinkedCells,1.000000,lc_sliced_c02,none,AoS,disabled,182155205,172232178,212760687,173224480,173224480
2024-06-09 02:38:57,35,LinkedCells,1.000000,lc_sliced_c02,none,AoS,enabled,128607619,150965752,114698740,116089627,116089627
2024-06-09 02:38:58,38,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,115940289,119057669,117685868,117511310,117511310
2024-06-09 02:38:58,41,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,272236413,73333697,63174769,84080933,84080933
2024-06-09 02:38:59,44,VerletClusterLists,1.000000,vcl_c01_balanced,none,AoS,disabled,301992638,159632113,151040000,166135263,166135263
2024-06-09 02:39:00,47,VerletClusterLists,1.000000,vcl_c01_balanced,none,SoA,disabled,269059532,75061873,75860907,94461638,94461638
2024-06-09 02:39:01,50,VerletClusterLists,1.000000,vcl_c06,none,AoS,disabled,388825742,198845798,202043268,217843792,217843792
2024-06-09 02:39:01,53,VerletClusterLists,1.000000,vcl_c06,none,AoS,enabled,197971585,133706045,134373413,140132599,140132599
2024-06-09 02:39:02,56,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,256410404,78674859,85731376,96448413,96448413
2024-06-09 02:39:02,59,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,138253889,57615190,53474660,61952582,61952582
2024-06-09 02:39:03,62,VerletClusterLists,1.000000,vcl_cluster_iteration,none,AoS,disabled,310813776,123080658,138686313,141853969,141853969
2024-06-09 02:39:03,65,VerletClusterLists,1.000000,vcl_cluster_iteration,none,SoA,disabled,293392303,86903013,88418704,107551942,107551942
2024-06-09 02:39:04,68,VerletLists,1.000000,vl_list_iteration,none,AoS,disabled,342018802,63631753,72868973,91470457,91470457
2024-06-09 02:39:05,71,VerletLists,1.000000,vl_list_iteration,none,SoA,disabled,453801496,34719802,38179773,76627971,76627971
2024-06-09 02:39:05,74,VerletListsCells,1.000000,vlc_c01,none,AoS,disabled,112850260,73601408,66050612,70730576,70730576
2024-06-09 02:39:06,77,VerletListsCells,1.000000,vlc_c01,none,SoA,disabled,719578790,40338864,54859095,108262856,108262856
2024-06-09 02:39:06,80,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,135244919,105579995,82231832,87533140,87533140
2024-06-09 02:39:07,83,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,82929112,41458146,45974186,45605242,45605242
2024-06-09 02:39:08,86,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,752600597,46328076,44913306,115682035,115682035
2024-06-09 02:39:08,89,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,416993165,45663527,45864722,82796490,82796490
2024-06-09 02:39:09,92,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,229442754,172254743,218786660,177973544,177973544
2024-06-09 02:39:09,95,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,141315066,101197292,105157787,105209069,105209069
2024-06-09 02:39:10,98,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,801690319,109066223,98433793,168759445,168759445
2024-06-09 02:39:11,101,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,450297264,84202471,86253412,120811950,120811950
2024-06-09 02:44:37,2604,LinkedCells,1.000000,lc_c01,none,AoS,disabled,138555959,154625089,133029693,133582319,133582319
2024-06-09 02:44:37,2607,LinkedCells,1.000000,lc_c01,none,SoA,disabled,90275899,79392210,70142679,72156001,72156001
2024-06-09 02:44:38,2610,LinkedCells,1.000000,lc_c08,none,AoS,disabled,156521059,159570082,173321046,159265179,159265179
2024-06-09 02:44:39,2613,LinkedCells,1.000000,lc_c08,none,AoS,enabled,125440672,96707809,88685239,92360782,92360782
