Date,Iteration,inTuningPhase,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,iteratePairwise[ns],remainderTraversal[ns],rebuildNeighborLists[ns],iteratePairwiseTotal[ns],tuning[ns]
2024-07-20 15:21:12,0,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,3196022,51812,194,3248863,120371270
2024-07-20 15:21:12,1,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,2317588,9074,0,2327123,12265
2024-07-20 15:21:12,2,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,2301319,8979,0,2311081,11417
2024-07-20 15:21:12,3,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,2297388,7806,0,2305723,11303
2024-07-20 15:21:12,4,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,2302369,7851,0,2310624,11745
2024-07-20 15:21:12,5,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,2265209,7534,0,2273132,13222
2024-07-20 15:21:12,6,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,2282936,7698,0,2291044,11632
2024-07-20 15:21:12,7,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,2277388,7976,0,2285807,12306
2024-07-20 15:21:12,8,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,2271635,8003,0,2280176,12161
2024-07-20 15:21:12,9,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,2269448,7870,0,2277741,11761
2024-07-20 15:21:12,10,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,2993930,9788,87,3004602,2096159
2024-07-20 15:21:12,11,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,2334194,7466,0,2342116,12257
2024-07-20 15:21:12,12,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,2313884,7880,0,2322250,12700
2024-07-20 15:21:12,13,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,2307995,7934,0,2316514,11981
2024-07-20 15:21:12,14,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,2315177,7653,0,2323394,11499
2024-07-20 15:21:12,15,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,2314965,8100,0,2323643,11082
2024-07-20 15:21:12,16,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,2294006,8542,0,2303170,13175
2024-07-20 15:21:12,17,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,2280272,8445,0,2289206,10945
2024-07-20 15:21:12,18,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,2292322,7637,0,2300449,11485
2024-07-20 15:21:12,19,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,2270459,7737,0,2278556,12379
2024-07-20 15:21:12,20,true,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,2820779,8739,86,2830026,1662014
2024-07-20 15:21:12,21,true,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,2273034,8121,0,2281658,11777
2024-07-20 15:21:12,22,true,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,2256295,8473,0,2265970,12117
2024-07-20 15:21:12,23,true,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,2274114,8315,0,2282945,11877
2024-07-20 15:21:12,24,true,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,2283353,7715,0,2291562,11392
2024-07-20 15:21:12,25,true,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,2303137,7843,0,2311501,11502
2024-07-20 15:21:12,26,true,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,2278507,7598,0,2286529,11414
2024-07-20 15:21:12,27,true,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,2266875,7853,0,2275204,12177
2024-07-20 15:21:12,28,true,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,2281222,7849,0,2289483,12472
2024-07-20 15:21:12,29,true,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,2278245,7848,0,2286555,12454
2024-07-20 15:21:12,30,true,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2342442,8086,60,2351010,12045
2024-07-20 15:21:12,31,true,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2288350,7823,0,2296537,11986
