Date,Iteration,inTuningPhase,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,iteratePairwise[ns],remainderTraversal[ns],rebuildNeighborLists[ns],iteratePairwiseTotal[ns],tuning[ns],energyPsys[J],energyPkg[J],energyRam[J]
2024-06-14 15:44:16,0,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,1622842,17672,10770651,12437999,11413335,0,2.1845703125,0.529296875
2024-06-14 15:44:16,1,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,1227298,6947,0,1257282,4740,0,0.180419921875,0.0440673828125
2024-06-14 15:44:16,2,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,1215077,6757,0,1257973,3278,0,0.267578125,0.06494140625
2024-06-14 15:44:16,3,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,1222108,6731,0,1251976,3558,0,0.18438720703125,0.0428466796875
2024-06-14 15:44:16,4,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,1218180,6668,0,1247760,3790,0,0.171630859375,0.063232421875
2024-06-14 15:44:16,5,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,1222317,6665,0,1252517,3352,0,0.25054931640625,0.0589599609375
2024-06-14 15:44:16,6,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,1231283,6533,0,1262717,3477,0,0.26593017578125,0.062255859375
2024-06-14 15:44:16,7,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,1264359,6568,0,1293364,3678,0,0.1683349609375,0.04150390625
2024-06-14 15:44:16,8,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,1253588,6791,0,1282952,3179,0,0.17071533203125,0.0712890625
2024-06-14 15:44:16,9,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,1258631,6900,0,1295284,3753,0,0.25238037109375,0.066162109375
2024-06-14 15:44:16,10,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1360964,6182,3867789,5262532,73516,0,0.79522705078125,0.2313232421875
2024-06-14 15:44:16,11,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1354757,5932,0,1382264,3843,0,0.263427734375,0.0552978515625
2024-06-14 15:44:16,12,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1376795,6031,0,1405527,3731,0,0.27020263671875,0.0626220703125
2024-06-14 15:44:16,13,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1361198,5726,0,1388285,3339,0,0.26397705078125,0.0587158203125
2024-06-14 15:44:16,14,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1361509,5784,0,1389332,3694,0,0.2557373046875,0.036865234375
2024-06-14 15:44:16,15,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1355132,6534,0,1383465,3858,0,0.25787353515625,0.0614013671875
2024-06-14 15:44:16,16,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1354191,6113,0,1382641,2960,0,0.25750732421875,0.0576171875
2024-06-14 15:44:16,17,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1355981,5881,0,1384309,3188,0,0.26751708984375,0.0621337890625
2024-06-14 15:44:16,18,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1342805,5966,0,1371329,3165,0,0.258544921875,0.0406494140625
2024-06-14 15:44:16,19,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1362708,5988,0,1390465,3088,0,0.1839599609375,0.0418701171875
2024-06-14 15:44:16,20,true,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,1617447,8109,9407172,11059011,79312,0,2.00775146484375,0.4356689453125
2024-06-14 15:44:16,21,true,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,1489293,7174,0,1524515,8749,0,0.26904296875,0.0699462890625
2024-06-14 15:44:16,22,true,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,1464989,6946,0,1494719,3205,0,0.2640380859375,0.0604248046875
2024-06-14 15:44:16,23,true,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,1439254,6720,0,1468702,2898,0,0.25726318359375,0.0640869140625
2024-06-14 15:44:16,24,true,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,1449777,6485,0,1480052,2802,0,0.25689697265625,0.069091796875
2024-06-14 15:44:16,25,true,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,1476065,6854,0,1505066,3046,0,0.35406494140625,0.0833740234375
2024-06-14 15:44:16,26,true,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,1475285,7347,0,1505293,3112,0,0.3402099609375,0.083740234375
2024-06-14 15:44:16,27,true,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,1478253,7338,0,1508328,3539,0,0.267333984375,0.0601806640625
2024-06-14 15:44:16,28,true,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,1486974,6923,0,1517944,3780,0,0.25860595703125,0.05224609375
2024-06-14 15:44:16,29,true,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,1486690,6731,0,1517222,4243,0,0.17364501953125,0.03955078125
2024-06-14 15:44:16,30,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1592035,6941,4005557,5631040,63399,0,0.96514892578125,0.23681640625
2024-06-14 15:44:16,31,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1594154,6428,0,1623437,3442,0,0.25616455078125,0.06884765625
2024-06-14 15:44:16,32,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1591086,6502,0,1619889,3120,0,0.26910400390625,0.0673828125
