Date,Iteration,inTuningPhase,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,iteratePairwise[ns],remainderTraversal[ns],rebuildNeighborLists[ns],iteratePairwiseTotal[ns],tuning[ns],energyPsys[J],energyPkg[J],energyRam[J]
2024-06-10 12:50:12,0,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1472187,652694,6376258,8577449,10905038,0,0.64599609375,0.278076171875
2024-06-10 12:50:13,1,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1583073,599550,0,2255797,7620,0,0.24078369140625,0.1016845703125
2024-06-10 12:50:13,2,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1505961,591880,0,2136656,6788,0,0.163818359375,0.0679931640625
2024-06-10 12:50:13,3,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1506419,616410,0,2155799,6726,0,0.16864013671875,0.0677490234375
2024-06-10 12:50:13,4,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1541354,555983,0,2129026,6720,0,0.16632080078125,0.069580078125
2024-06-10 12:50:13,5,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1515387,553680,0,2100524,7144,0,0.1614990234375,0.06884765625
2024-06-10 12:50:13,6,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1505664,565148,0,2102065,6949,0,0.1842041015625,0.06787109375
2024-06-10 12:50:13,7,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1869261,586694,0,2488666,6908,0,0.1719970703125,0.0703125
2024-06-10 12:50:13,8,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1498461,574210,0,2110153,6566,0,0.1632080078125,0.083740234375
2024-06-10 12:50:13,9,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1512556,591585,0,2136258,7109,0,0.1630859375,0.06787109375
