Date,Iteration,inTuningPhase,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,iteratePairwise[ns],remainderTraversal[ns],rebuildNeighborLists[ns],iteratePairwiseTotal[ns],tuning[ns],energyPsys[J],energyPkg[J],energyRam[J]
2024-06-10 12:51:12,0,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,1746161,2030753,12090982,15900133,10261663,0,1.42291259765625,0.539306640625
2024-06-10 12:51:12,1,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,1833908,2175322,0,4039671,7083,0,0.3253173828125,0.1123046875
2024-06-10 12:51:12,2,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,1841078,2058293,0,3928254,7386,0,0.37744140625,0.1485595703125
2024-06-10 12:51:12,3,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,1797408,2036171,0,3861975,6743,0,0.294189453125,0.108154296875
2024-06-10 12:51:12,4,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,1828372,2098995,0,3965352,8707,0,0.35809326171875,0.138916015625
2024-06-10 12:51:12,5,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,1838460,2060012,0,3952398,7587,0,0.37445068359375,0.15771484375
2024-06-10 12:51:13,6,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,1807595,2068657,0,3927674,7760,0,0.3831787109375,0.1427001953125
2024-06-10 12:51:13,7,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,1919291,2089168,0,4037233,8098,0,0.4254150390625,0.171142578125
2024-06-10 12:51:13,8,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,1932819,2058565,0,4024065,5300,0,0.369140625,0.150390625
2024-06-10 12:51:13,9,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,1828910,2278807,0,4137976,7180,0,0.36932373046875,0.143798828125
2024-06-10 12:51:14,10,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,2308529,2063028,15104687,19509725,164921,0,1.76336669921875,0.6678466796875
2024-06-10 12:51:14,11,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,2500505,2036819,0,4567009,7634,0,0.46185302734375,0.1739501953125
2024-06-10 12:51:15,12,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,2422943,2073478,0,4525089,7727,0,0.35211181640625,0.1383056640625
2024-06-10 12:51:15,13,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,2545973,2166626,0,4744778,7647,0,0.45953369140625,0.1768798828125
2024-06-10 12:51:16,14,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,2749107,2100646,0,4880146,7607,0,0.4501953125,0.17578125
2024-06-10 12:51:16,15,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,2473619,2031285,0,4531991,7949,0,0.51239013671875,0.1741943359375
2024-06-10 12:51:17,16,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,2536022,2068940,0,4634566,7487,0,0.43927001953125,0.156005859375
2024-06-10 12:51:17,17,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,2432147,1927645,0,4390193,7772,0,0.45037841796875,0.1715087890625
2024-06-10 12:51:17,18,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,2521044,1857941,0,4409333,8008,0,0.46392822265625,0.1737060546875
2024-06-10 12:51:18,19,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,2520308,1993057,0,4544336,7781,0,0.46337890625,0.176513671875
2024-06-10 12:51:18,20,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1522024,1866430,6146974,9568551,162394,0,0.8968505859375,0.33154296875
2024-06-10 12:51:18,21,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1785621,2074389,0,3890737,8130,0,0.3594970703125,0.14013671875
2024-06-10 12:51:19,22,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1719948,2063659,0,3812883,7722,0,0.352783203125,0.140869140625
2024-06-10 12:51:19,23,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1760726,2383258,0,4209585,7308,0,0.4307861328125,0.1510009765625
2024-06-10 12:51:19,24,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1696244,2066622,0,3789248,7409,0,0.3211669921875,0.110107421875
2024-06-10 12:51:19,25,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1738725,2147775,0,3913099,6937,0,0.40545654296875,0.14599609375
2024-06-10 12:51:20,26,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1679541,2426809,0,4135584,7617,0,0.41656494140625,0.147216796875
