Date,Iteration,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,sample0,sample1,sample2,sample3,sample4,sample5,sample6,sample7,sample8,sample9,Reduced,Smoothed
2024-06-10 12:51:13,9,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,15900133,4039671,3928254,3861975,3965352,3952398,3927674,4037233,4024065,4137976,5177472,5177472
2024-06-10 12:51:18,19,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,19509725,4567009,4525089,4744778,4880146,4531991,4634566,4390193,4409333,4544336,6073715,6073715
2024-06-10 12:51:21,29,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,9568551,3890737,3812883,4209585,3789248,3913099,4135584,3888687,3883532,3971593,4506349,4506349
2024-06-10 12:51:26,39,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,13099039,5017781,5518899,4945662,4919481,5212023,5057239,5096196,5163009,5053426,5908274,5908274
2024-06-10 12:51:30,49,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,17086296,6093662,6129439,5866267,6147199,6197230,8229497,5965845,6376740,6247866,7434003,7434003
2024-06-10 12:51:35,59,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,21734665,5913821,6666104,6792745,6412325,6764948,6537151,6345954,6373874,6125030,7966661,7966661
2024-06-10 12:51:40,69,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,11982292,6579002,5805789,5810027,5888697,6439024,5738146,5933264,5885123,6214855,6627621,6627621
2024-06-10 12:51:45,79,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,14945353,6606060,7129619,6447889,6986268,6800918,6753614,6572857,7034842,6624198,7590161,7590161
2024-06-10 12:51:50,89,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,9378226,5283191,4925885,5484566,4950992,5080285,5074194,5170868,5325710,4962177,5563609,5563609
2024-06-10 12:51:55,99,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,10500133,7165986,6293549,6741229,6864956,6457697,6303223,6359546,6265216,6276377,6922790,6922790
2024-06-10 12:52:00,109,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,5313818,4895900,5077178,4932402,4920696,4816318,4866580,4924045,5038024,4904784,4968974,4968974
2024-06-10 12:52:05,119,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,5660086,5867164,5907440,6187111,5918499,6033334,6011962,5949221,6154641,5809097,5949855,5949855
2024-06-10 12:52:11,129,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,4891109,5008001,4842452,4820620,4849378,4736535,4994835,4734517,4812390,4694097,4838393,4838393
2024-06-10 12:52:18,139,LinkedCells,1.000000,lc_sliced,none,SoA,disabled,6283565,5826295,6135283,6176025,5736985,5879480,6008870,5746194,5897939,5643166,5933379,5933379
2024-06-10 12:52:33,2149,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,14838883,3188608,3117652,3091352,3384757,3326887,3290798,3138143,3258696,3115506,4375127,4375127
2024-06-10 12:52:34,2159,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,17915678,3534914,3875261,3547941,3565821,3544395,3601368,3599714,3648757,3491764,5032560,5032560
