Date,Iteration,inTuningPhase,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,iteratePairwise[ns],remainderTraversal[ns],rebuildNeighborLists[ns],iteratePairwiseTotal[ns],tuning[ns],energyPsys[J],energyPkg[J],energyRam[J]
2024-06-14 15:43:39,0,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,5122363,2491870,106,7642870,3427120,0,0.7086181640625,0.23876953125
2024-06-14 15:43:39,1,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,5050158,2315501,0,7394404,6925,0,0.6473388671875,0.22412109375
2024-06-14 15:43:39,2,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,5071468,2271219,0,7369428,6588,0,0.68194580078125,0.2369384765625
2024-06-14 15:43:39,3,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,5053618,2274184,0,7355824,6403,0,0.7099609375,0.2391357421875
2024-06-14 15:43:39,4,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,5073951,2159024,0,7261492,6466,0,0.64288330078125,0.2064208984375
2024-06-14 15:43:39,5,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,5087769,2154203,0,7268717,8390,0,0.71405029296875,0.23486328125
2024-06-14 15:43:39,6,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,5046838,2407938,0,7488542,9244,0,0.64501953125,0.223388671875
2024-06-14 15:43:40,7,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,5110860,2363541,0,7506234,8656,0,0.67205810546875,0.238525390625
2024-06-14 15:43:40,8,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,5032314,2280721,0,7340029,6767,0,0.68389892578125,0.237548828125
2024-06-14 15:43:40,9,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,5107825,2302299,0,7435592,6498,0,0.71441650390625,0.238037109375
2024-06-14 15:43:40,10,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3700495,2408841,93,6140343,656719,0,0.5545654296875,0.1949462890625
2024-06-14 15:43:40,11,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3059813,2386606,0,5472797,6524,0,0.54998779296875,0.1929931640625
2024-06-14 15:43:40,12,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3045167,2366416,0,5437581,6470,0,0.52239990234375,0.1751708984375
2024-06-14 15:43:40,13,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3013835,2388559,0,5428223,6424,0,0.4605712890625,0.16064453125
2024-06-14 15:43:40,14,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3023649,2313825,0,5364082,6920,0,0.48907470703125,0.1756591796875
2024-06-14 15:43:40,15,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3016514,2305566,0,5348228,6855,0,0.5216064453125,0.17578125
2024-06-14 15:43:40,16,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3017497,2289607,0,5333044,6447,0,0.45758056640625,0.1566162109375
2024-06-14 15:43:40,17,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3027655,2299954,0,5357124,6476,0,0.48919677734375,0.171875
2024-06-14 15:43:40,18,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3039064,2313177,0,5377702,6779,0,0.5487060546875,0.1878662109375
2024-06-14 15:43:40,19,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3045169,2293826,0,5364437,6583,0,0.51983642578125,0.1727294921875
2024-06-14 15:43:40,20,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,5595555,2354362,85,7976669,672564,0,0.7327880859375,0.2576904296875
2024-06-14 15:43:40,21,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,2753943,2267933,0,5053189,6184,0,0.4595947265625,0.159912109375
2024-06-14 15:43:40,22,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,2708780,2453119,0,5187919,8206,0,0.524658203125,0.1754150390625
2024-06-14 15:43:40,23,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,2735556,2311891,0,5072977,8123,0,0.4627685546875,0.160888671875
2024-06-14 15:43:40,24,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,2737809,2352532,0,5115629,5774,0,0.46429443359375,0.1597900390625
2024-06-14 15:43:40,25,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,2691571,2441900,0,5159698,8379,0,0.49127197265625,0.17236328125
2024-06-14 15:43:40,26,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,2686281,2376433,0,5092072,5862,0,0.4608154296875,0.153564453125
2024-06-14 15:43:40,27,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,2755617,2358910,0,5140478,5916,0,0.45550537109375,0.156494140625
2024-06-14 15:43:40,28,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,2744389,2296975,0,5071720,5793,0,0.4600830078125,0.1552734375
2024-06-14 15:43:40,29,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,2750740,2372003,0,5148386,6086,0,0.45892333984375,0.156982421875
2024-06-14 15:43:40,30,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,4566494,2320646,114,6914200,717644,0,0.5799560546875,0.205322265625
2024-06-14 15:43:40,31,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,4506952,2342122,0,6875470,7614,0,0.651123046875,0.2210693359375
2024-06-14 15:43:40,32,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,4488247,2324944,0,6838725,6235,0,0.62091064453125,0.2059326171875
2024-06-14 15:43:40,33,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,4489285,2363959,0,6879526,6199,0,0.64459228515625,0.2197265625
2024-06-14 15:43:40,34,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,4480827,2381415,0,6891806,6134,0,0.64300537109375,0.2205810546875
2024-06-14 15:43:40,35,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,4765947,2320089,0,7116224,8712,0,0.6435546875,0.2254638671875
2024-06-14 15:43:40,36,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,4492485,2313877,0,6835999,8701,0,0.64044189453125,0.2183837890625
2024-06-14 15:43:40,37,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,4486741,2337426,0,6849920,8863,0,0.64093017578125,0.2166748046875
2024-06-14 15:43:40,38,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,4488734,2363292,0,6881077,6250,0,0.6400146484375,0.2216796875
2024-06-14 15:43:40,39,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,4470132,2399105,0,6895155,8042,0,0.6451416015625,0.21923828125
2024-06-14 15:43:40,40,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,3465619,2367225,88,5866626,668671,0,0.55047607421875,0.1937255859375
2024-06-14 15:43:40,41,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,3422861,2352918,0,5804946,9335,0,0.4892578125,0.1727294921875
2024-06-14 15:43:40,42,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,3434563,2414705,0,5878272,6210,0,0.551513671875,0.1910400390625
2024-06-14 15:43:40,43,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,3415947,2386541,0,5835788,6299,0,0.51666259765625,0.171630859375
2024-06-14 15:43:40,44,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,3431410,2141665,0,5608127,8665,0,0.45953369140625,0.1605224609375
