Date,Iteration,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,sample0,sample1,sample2,sample3,sample4,sample5,sample6,sample7,sample8,sample9,Reduced,Smoothed
2024-06-14 15:43:40,9,LinkedCells,1.000000,lc_c01,none,AoS,disabled,7642870,7394404,7369428,7355824,7261492,7268717,7488542,7506234,7340029,7435592,7406313,7406313
2024-06-14 15:43:40,19,LinkedCells,1.000000,lc_c01,none,SoA,disabled,6140343,5472797,5437581,5428223,5364082,5348228,5333044,5357124,5377702,5364437,5462355,5462355
2024-06-14 15:43:40,29,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,7976669,5053189,5187919,5072977,5115629,5159698,5092072,5140478,5071720,5148386,5401873,5401873
2024-06-14 15:43:40,39,LinkedCells,1.000000,lc_c04,none,AoS,disabled,6914200,6875470,6838725,6879526,6891806,7116224,6835999,6849920,6881077,6895155,6897810,6897810
2024-06-14 15:43:40,49,LinkedCells,1.000000,lc_c04,none,AoS,enabled,5866626,5804946,5878272,5835788,5608127,5901206,5746133,5640951,5528360,5799451,5760985,5760985
2024-06-14 15:43:40,59,LinkedCells,1.000000,lc_c04,none,SoA,disabled,5527130,5570005,5602603,5576888,5587962,5604529,5600973,5479867,5396163,5339132,5528525,5528525
2024-06-14 15:43:40,69,LinkedCells,1.000000,lc_c04,none,SoA,enabled,4836157,4715767,4772601,4607786,4614686,4689725,4807891,4655268,4646064,4589946,4693588,4693588
2024-06-14 15:43:40,79,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,6783351,6758268,6660594,6746021,6767906,6805640,6753458,6603682,6721913,6776464,6737729,6737729
2024-06-14 15:43:40,89,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,5771073,5750238,5768301,5764261,5766044,5798806,5741561,5783704,5793657,5980746,5791838,5791838
2024-06-14 15:43:41,99,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,5949077,5692064,5773110,5797689,5857191,5785398,6010430,5895354,5789791,5837745,5838784,5838784
2024-06-14 15:43:41,109,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,5065528,4864045,4900139,4992728,4921116,4828649,4866409,4948561,5057570,4964547,4940928,4940928
2024-06-14 15:43:41,119,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,6834203,6513635,6311691,6575672,6599336,6490553,6598726,6681682,6666983,6658114,6593058,6593058
2024-06-14 15:43:41,129,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,5841860,5707075,5642310,5754256,5831475,5858661,5916781,5922869,5878232,5934507,5828801,5828801
2024-06-14 15:43:41,139,LinkedCells,1.000000,lc_c08,none,AoS,disabled,7511061,7450521,7505570,7545019,7583714,7544248,7519458,7484350,7533969,7509624,7518753,7518753
2024-06-14 15:43:41,149,LinkedCells,1.000000,lc_c08,none,AoS,enabled,6639713,6510877,6594486,6622982,6500176,6494341,6600099,6634704,6587581,6544238,6572919,6572919
2024-06-14 15:43:41,159,LinkedCells,1.000000,lc_c08,none,SoA,disabled,6930461,6679326,6710498,6691110,6584741,6723791,6781000,6712273,6741029,6787864,6734208,6734208
2024-06-14 15:43:42,169,LinkedCells,1.000000,lc_c08,none,SoA,enabled,6152184,5824050,5829168,5800343,5782869,5760045,5954799,5920332,5875029,5910640,5880945,5880945
2024-06-14 15:43:42,179,LinkedCells,1.000000,lc_c18,none,AoS,disabled,8643948,8514373,8544992,8521604,8475128,8396684,8589121,8614726,8452941,8609001,8536251,8536251
2024-06-14 15:43:42,189,LinkedCells,1.000000,lc_c18,none,AoS,enabled,7810665,7726777,7876388,7837349,7905584,7841625,7840570,7920161,7747060,8203052,7870922,7870922
2024-06-14 15:43:42,199,LinkedCells,1.000000,lc_c18,none,SoA,disabled,8743095,8318859,8335014,8332410,8169421,8171487,8415976,8328935,8265423,8097511,8317812,8317812
2024-06-14 15:43:42,209,LinkedCells,1.000000,lc_c18,none,SoA,enabled,7398771,7016604,7436986,7516791,7415795,7587890,7544623,7284996,7408543,7520392,7413138,7413138
2024-06-14 15:43:42,219,LinkedCells,1.000000,lc_sliced,none,AoS,disabled,6178666,6070712,6058839,6062611,6068196,6180939,6144875,6126405,6120798,6108893,6112093,6112093
2024-06-14 15:43:42,229,LinkedCells,1.000000,lc_sliced,none,AoS,enabled,5306929,5247647,5241407,5256846,5233475,5337923,5360871,5280723,5339900,5307880,5291359,5291359
2024-06-14 15:43:43,239,LinkedCells,1.000000,lc_sliced,none,SoA,disabled,5698029,5257879,5438482,5352361,5267709,5351899,5340302,5223432,5415093,5440603,5378578,5378578
2024-06-14 15:43:43,249,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,4626026,4440969,4463658,4440476,4420041,4542363,4527164,4522254,4477047,4499094,4495908,4495908
2024-06-14 15:43:43,259,LinkedCells,1.000000,lc_sliced_balanced,none,AoS,disabled,6386764,6202224,6246891,6286855,7120703,6345012,7012394,6311026,6291188,6342093,6454514,6454514
2024-06-14 15:43:43,269,LinkedCells,1.000000,lc_sliced_balanced,none,AoS,enabled,5959903,5428166,5457298,5494073,5424333,5409606,5392864,5974704,5437345,5535759,5551404,5551404
2024-06-14 15:43:43,279,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,disabled,5855463,5481454,5493272,5592672,5842654,5768641,5775460,5796642,5753718,5521391,5688135,5688135
2024-06-14 15:43:43,289,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,5010412,4661760,4576749,4827576,4873168,4704296,4955219,4672293,4863608,4724079,4786915,4786915
2024-06-14 15:43:43,299,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,AoS,disabled,6117907,6863146,6971360,6006611,5928746,6046180,6020427,6015548,6216553,6844470,6303094,6303094
