Date,Iteration,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,sample0,sample1,sample2,sample3,sample4,sample5,sample6,sample7,sample8,sample9,Reduced,Smoothed
2024-06-10 12:52:05,9,LinkedCells,1.000000,lc_c01,none,AoS,disabled,8826733,9126507,8949624,9370110,11098363,9075990,9501467,8884808,9403401,9232445,9346944,9346944
2024-06-10 12:52:11,19,LinkedCells,1.000000,lc_c01,none,SoA,disabled,7213414,7191384,6910861,6770452,6842954,6787889,6806416,7087412,6849534,6922037,6938234,6938234
2024-06-10 12:52:18,29,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,11006273,6522328,6794395,7775176,6376576,6267557,6709156,6919441,6641836,6655969,7166870,7166870
2024-06-10 12:52:25,39,LinkedCells,1.000000,lc_c04,none,AoS,disabled,8390953,8400822,8032943,8004657,8083147,8349817,7994001,8583054,8640985,8739308,8321968,8321968
2024-06-10 12:52:30,49,LinkedCells,1.000000,lc_c04,none,AoS,enabled,7366464,7094270,7195393,6814552,7279470,7205954,7615875,7810654,7179837,7220797,7278326,7278326
2024-06-10 12:52:36,59,LinkedCells,1.000000,lc_c04,none,SoA,disabled,7045550,7273382,7107367,6826553,7834291,7216766,6902853,6809467,7455352,6974988,7144656,7144656
2024-06-10 12:52:42,69,LinkedCells,1.000000,lc_c04,none,SoA,enabled,6340252,6271667,6278319,6361174,5794752,6067685,6912068,6256363,6320200,6323461,6292593,6292593
2024-06-10 12:52:49,79,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,8389942,11663732,8634929,8830378,8629487,8261202,8256649,8373348,8229663,8671162,8794049,8794049
2024-06-10 12:52:55,89,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,6950894,7082843,7417190,7150499,7241084,7248955,7487547,7067194,6785441,7206204,7163784,7163784
2024-06-10 12:53:01,99,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,7302925,6579927,6797921,7017000,7045068,6775974,6956284,6740935,6864692,6857532,6893825,6893825
2024-06-10 12:53:07,109,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,5933036,6006709,6167261,6103993,6193146,6016817,6059353,6587313,5917395,6086800,6107181,6107181
2024-06-10 12:53:14,119,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,7423037,7809690,8085085,7899075,7776539,7997176,7550689,7586289,7769795,7680940,7757830,7757830
2024-06-10 12:53:18,129,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,6545979,6822397,6628547,7044803,6672429,6819057,7022423,7113449,6689684,7983510,6934227,6934227
2024-06-10 12:53:26,139,LinkedCells,1.000000,lc_c08,none,AoS,disabled,8718462,8908899,9061660,8966568,9137945,9067714,9122424,8951852,9086930,9144114,9016656,9016656
2024-06-10 12:53:32,149,LinkedCells,1.000000,lc_c08,none,AoS,enabled,7813208,7741255,9619295,8159320,8145377,7778049,8188329,7939845,7770702,8047946,8120332,8120332
2024-06-10 12:53:39,159,LinkedCells,1.000000,lc_c08,none,SoA,disabled,7914400,7686874,7796264,7841418,7850213,8285691,7962365,8045205,7907463,8194538,7948442,7948442
2024-06-10 12:53:46,169,LinkedCells,1.000000,lc_c08,none,SoA,enabled,6772344,6984808,7266619,7259354,7207539,7151525,7362486,8048883,7311999,7516150,7288170,7288170
2024-06-10 12:53:48,179,LinkedCells,1.000000,lc_c18,none,AoS,disabled,10890162,10581616,10838043,10695162,10457365,10455351,10562887,10766972,10617904,10608267,10647372,10647372
2024-06-10 12:53:53,189,LinkedCells,1.000000,lc_c18,none,AoS,enabled,9998676,9557092,9824291,9227334,9714380,9621553,9818575,9669900,9379384,9083378,9589455,9589455
2024-06-10 12:53:58,199,LinkedCells,1.000000,lc_c18,none,SoA,disabled,9800948,9897530,10125167,9650086,9571624,9505090,9360349,9585734,9562800,10046114,9710543,9710543
2024-06-10 12:54:02,209,LinkedCells,1.000000,lc_c18,none,SoA,enabled,8785834,8599109,9186863,8936822,8632935,8962719,9116971,8744633,8837369,8624878,8842813,8842813
2024-06-10 12:54:05,219,LinkedCells,1.000000,lc_sliced,none,AoS,disabled,8992225,9066315,9548535,8616160,8647191,8592078,8710961,8545099,8837538,8819130,8837523,8837523
2024-06-10 12:54:09,229,LinkedCells,1.000000,lc_sliced,none,AoS,enabled,7175893,7428560,7061105,7203383,7407860,7353922,7597299,7226860,7414843,7445966,7331568,7331568
2024-06-10 12:54:14,239,LinkedCells,1.000000,lc_sliced,none,SoA,disabled,6453664,6577518,6825048,6591928,6622279,6684626,6667206,6746442,6816911,6734875,6672049,6672049
2024-06-10 12:54:21,249,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,5743786,5709638,5548338,5571976,5513841,6049497,5508345,5458740,5565003,5680762,5634992,5634992
2024-06-10 12:54:27,259,LinkedCells,1.000000,lc_sliced_balanced,none,AoS,disabled,9737145,9674826,8749766,9352647,9572018,9489703,8544780,9181513,9328733,9171905,9280303,9280303
2024-06-10 12:54:34,269,LinkedCells,1.000000,lc_sliced_balanced,none,AoS,enabled,7766698,7451309,7619761,7613228,7606646,8002359,7984438,7575321,7757641,7243085,7662047,7662047
2024-06-10 12:54:39,279,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,disabled,7469836,7221042,6946793,6663021,6816077,6921177,6869817,7071494,7434039,7160246,7057353,7057353
2024-06-10 12:54:45,289,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,5947557,5725633,6044237,5940962,5687426,5576902,6001057,5756977,7671044,5783120,6013491,6013491
2024-06-10 12:54:48,299,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,AoS,disabled,8767468,8965611,9057211,8338945,8535907,9095384,9581138,9117792,9516842,9169990,9014628,9014628
2024-06-10 12:54:55,309,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,AoS,enabled,7412484,7667629,7377159,7472662,7816251,7657995,7744806,7696129,7597965,7544679,7598775,7598775
2024-06-10 12:55:00,319,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,disabled,8743387,6699818,6739299,6694794,7357692,6751740,6673113,7529455,6770260,7005119,7096467,7096467
2024-06-10 12:55:06,329,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,5362675,5702232,5783432,6113418,5568110,6034245,5805170,5879478,5687555,6306997,5824330,5824330
2024-06-10 12:55:12,339,LinkedCells,1.000000,lc_sliced_c02,none,AoS,disabled,8541978,8223022,8445262,8678826,8614420,8484901,8473579,8916333,8719051,8835874,8593323,8593323
2024-06-10 12:55:18,349,LinkedCells,1.000000,lc_sliced_c02,none,AoS,enabled,7015216,7153332,7032897,7148964,7442308,7061517,7443228,7130820,7070533,7043990,7154280,7154280
2024-06-10 12:55:24,359,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,7673778,6716706,6726812,6506029,6709176,6350356,6661061,6809347,6881936,6821457,6785665,6785665
2024-06-10 12:55:28,369,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,5710141,5713160,5377995,5699906,5563251,5698332,5616872,5661307,5843968,5624555,5650948,5650948
2024-06-10 12:55:34,379,VerletClusterLists,1.000000,vcl_c01_balanced,none,AoS,disabled,15248388,9814482,9695834,10310373,9223435,9752479,10237991,9786514,9626065,9483139,10317869,10317869
2024-06-10 12:55:39,389,VerletClusterLists,1.000000,vcl_c01_balanced,none,SoA,disabled,10732660,6628647,6337939,6501770,6664930,6509973,6718572,6999426,6424160,6104761,6962283,6962283
2024-06-10 12:55:44,399,VerletClusterLists,1.000000,vcl_c06,none,AoS,disabled,13380692,10163726,10167495,10386229,10569761,10296059,10420798,10515701,10255862,10682550,10683887,10683887
2024-06-10 12:55:50,409,VerletClusterLists,1.000000,vcl_c06,none,AoS,enabled,10445819,7310631,7721966,7233674,7395146,7712857,7568860,7505811,7753394,7680316,7832847,7832847
2024-06-10 12:55:55,419,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,10507034,7033428,7273269,7188746,7414282,7207280,7516324,7030538,6987698,7484035,7564262,7564262
2024-06-10 12:56:01,429,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,8741033,5915776,5974960,5839940,5963671,5820736,5961484,5928803,5804700,5780141,6173124,6173124
2024-06-10 12:56:07,439,VerletClusterLists,1.000000,vcl_sliced,none,AoS,disabled,15352198,11750312,11624788,12078045,11972185,11798676,11832297,11692422,11784580,12101576,12198707,12198707
2024-06-10 12:56:12,449,VerletClusterLists,1.000000,vcl_sliced,none,AoS,enabled,10495655,7913349,7934573,7833546,8085810,7788295,7919995,8573992,7669189,7850217,8206461,8206461
2024-06-10 12:56:18,459,VerletClusterLists,1.000000,vcl_sliced,none,SoA,disabled,10545184,6604475,6313460,6607592,6541742,6715933,6428848,6308729,6227902,6464973,6875883,6875883
2024-06-10 12:56:24,469,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,7910338,5174443,5241509,4919741,5298880,5185213,5181660,5255531,5431418,5394468,5499319,5499319
2024-06-10 12:56:30,479,VerletClusterLists,1.000000,vcl_sliced_balanced,none,AoS,disabled,15568552,11578764,12440113,11811216,12354969,11710356,12548979,12409324,12267206,12200516,12488999,12488999
2024-06-10 12:56:35,489,VerletClusterLists,1.000000,vcl_sliced_balanced,none,AoS,enabled,12161643,7859133,7783545,7969596,8251647,8096067,7602559,8349730,8605714,7969527,8464915,8464915
2024-06-10 12:56:41,499,VerletClusterLists,1.000000,vcl_sliced_balanced,none,SoA,disabled,10257461,7247995,6291046,8175422,6550042,6310952,6714363,6337475,6506031,6477727,7086851,7086851
2024-06-10 12:56:47,509,VerletClusterLists,1.000000,vcl_sliced_balanced,none,SoA,enabled,7867422,5651806,5599899,5535858,5100123,5011287,5368590,5541186,5434736,5606274,5671718,5671718
2024-06-10 12:56:52,519,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,AoS,disabled,17900262,11977349,11971749,12022848,12040783,11931147,12198423,12094867,12253623,12302126,12669317,12669317
2024-06-10 12:56:58,529,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,AoS,enabled,11382590,8320038,7952773,8175063,8293003,8170904,7757829,8114954,8255015,8186731,8460889,8460889
2024-06-10 12:57:02,539,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,SoA,disabled,11431067,6462273,6808474,6772869,6636642,6623953,6540757,6890446,6952092,6616116,7173468,7173468
