Date,Iteration,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,sample0,sample1,sample2,Reduced,Smoothed
2024-07-03 20:48:27,2,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,72218753,67579956,68669476,67889209,67889209
2024-07-03 20:48:27,5,LinkedCells,1.000000,lc_c04,none,SoA,enabled,60674977,58994600,58906974,59024840,59024840
2024-07-03 20:53:28,5008,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,50358165,40848784,52645421,41482742,41482742
2024-07-03 20:53:28,5011,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,41387867,40313970,40330829,40385563,40385563
2024-07-03 20:53:28,5014,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,40867101,39968642,40029869,40028539,40028539
2024-07-03 20:53:28,5017,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,39814894,40132668,40518738,40111483,40111483
2024-07-03 20:53:29,5020,LinkedCells,1.000000,lc_c08,none,SoA,enabled,24908272,24898493,25074216,24899144,24899144
2024-07-03 20:53:29,5023,LinkedCells,1.000000,lc_c04,none,SoA,enabled,36824869,37405799,36740967,36746560,36746560
2024-07-03 20:57:23,10026,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,195836894,37990772,35951822,46610826,46610826
2024-07-03 20:57:23,10029,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,114251164,35567336,35726259,40812924,40812924
2024-07-03 20:57:24,10032,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,119089531,35383473,35283924,40870964,40870964
2024-07-03 20:57:24,10035,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,47973827,45749597,45768140,45897879,45897879
2024-07-03 20:57:24,10038,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,46324771,45595437,45359105,45423482,45423482
2024-07-03 20:57:24,10041,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,46029041,45633578,45370560,45414458,45414458
