Date,Iteration,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,sample0,sample1,sample2,Reduced,Smoothed
2024-07-03 21:07:16,2,LinkedCells,1.000000,lc_c01,none,AoS,disabled,39644517,39791491,39428156,39442580,39442580
2024-07-03 21:07:16,5,LinkedCells,1.000000,lc_c01,none,SoA,disabled,56354192,52752449,52856899,52992565,52992565
2024-07-03 21:07:16,8,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,55781819,53462708,53172278,53346247,53346247
2024-07-03 21:07:17,11,LinkedCells,1.000000,lc_c04,none,AoS,disabled,69429680,69780661,67707456,67822270,67822270
2024-07-03 21:07:17,14,LinkedCells,1.000000,lc_c04,none,AoS,enabled,42067845,39503466,43170494,39674424,39674424
2024-07-03 21:07:17,17,LinkedCells,1.000000,lc_c04,none,SoA,disabled,91521851,86156365,78368559,79245445,79245445
2024-07-03 21:07:17,20,LinkedCells,1.000000,lc_c04,none,SoA,enabled,49635667,49303947,47084075,47254181,47254181
2024-07-03 21:07:18,23,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,39692422,39638842,40037453,39642414,39642414
2024-07-03 21:07:18,26,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,24246399,25448891,24848402,24808268,24808268
2024-07-03 21:07:18,29,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,51069486,49492943,44847325,45262135,45262135
2024-07-03 21:07:18,32,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,30696077,29586571,29830645,29660538,29660538
2024-07-03 21:07:18,35,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,60199531,55997651,59808066,56277776,56277776
2024-07-03 21:07:18,38,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,33901999,34678089,35500514,34626349,34626349
2024-07-03 21:07:19,41,LinkedCells,1.000000,lc_c08,none,AoS,disabled,36210277,35363206,34106662,34246903,34246903
2024-07-03 21:07:19,44,LinkedCells,1.000000,lc_c08,none,AoS,enabled,21588506,21657264,21647178,21643266,21643266
2024-07-03 21:07:19,47,LinkedCells,1.000000,lc_c08,none,SoA,disabled,39568976,39461153,45279551,39468341,39468341
2024-07-03 21:07:19,50,LinkedCells,1.000000,lc_c08,none,SoA,enabled,25980410,23902671,24065285,24041186,24041186
2024-07-03 21:07:19,53,LinkedCells,1.000000,lc_c18,none,AoS,disabled,29642829,29792595,29780809,29771610,29771610
2024-07-03 21:07:19,56,LinkedCells,1.000000,lc_c18,none,AoS,enabled,19489404,19628154,19581201,19575081,19575081
2024-07-03 21:07:20,59,LinkedCells,1.000000,lc_c18,none,SoA,disabled,42396354,42390399,42461370,42390796,42390796
2024-07-03 21:07:20,62,LinkedCells,1.000000,lc_c18,none,SoA,enabled,25746828,25795029,25727987,25729243,25729243
