Date,Iteration,inTuningPhase,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,iteratePairwise[ns],remainderTraversal[ns],rebuildNeighborLists[ns],iteratePairwiseTotal[ns],tuning[ns],energyPsys[J],energyPkg[J],energyRam[J]
2024-06-10 12:50:58,0,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,4273481,2103415,112,6407581,6202858,0,0.60302734375,0.2413330078125
2024-06-10 12:50:58,1,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,3559655,2164910,0,5755786,16751,0,0.4765625,0.189208984375
2024-06-10 12:50:58,2,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,3664435,1893603,0,5585705,15912,0,0.44757080078125,0.172119140625
2024-06-10 12:50:58,3,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,3677742,1976068,0,5686928,17147,0,0.5098876953125,0.194091796875
2024-06-10 12:50:58,4,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,3629599,1970945,0,5629201,17503,0,0.46820068359375,0.1898193359375
2024-06-10 12:50:58,5,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,3623657,2015149,0,5668621,17709,0,0.4200439453125,0.171875
2024-06-10 12:50:58,6,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,3696019,1980850,0,5705237,28347,0,0.52069091796875,0.207763671875
2024-06-10 12:50:58,7,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,3609789,1895034,0,5533117,18032,0,0.5308837890625,0.209716796875
2024-06-10 12:50:59,8,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,3540463,2129437,0,5695416,17065,0,0.5994873046875,0.2000732421875
2024-06-10 12:51:00,9,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,3659476,1925222,0,5656091,17852,0,0.474853515625,0.2108154296875
2024-06-10 12:51:00,10,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,enabled,1976771,1828942,11974945,15814136,8273272,0,1.4095458984375,0.5660400390625
2024-06-10 12:51:01,11,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,enabled,1931310,2183730,0,4144953,8016,0,0.44061279296875,0.172119140625
2024-06-10 12:51:01,12,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,enabled,1945676,2035160,0,4046318,7766,0,0.366943359375,0.1405029296875
2024-06-10 12:51:01,13,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,enabled,1946438,2073638,0,4049493,7944,0,0.3507080078125,0.13720703125
2024-06-10 12:51:01,14,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,enabled,1951789,1830250,0,3842786,8611,0,0.3631591796875,0.142578125
2024-06-10 12:51:01,15,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,enabled,1931429,2108667,0,4104010,8437,0,0.43939208984375,0.1728515625
2024-06-10 12:51:02,16,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,enabled,1978049,2051627,0,4065550,7718,0,0.35931396484375,0.14013671875
