Date,Iteration,inTuningPhase,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,iteratePairwise[ns],remainderTraversal[ns],rebuildNeighborLists[ns],iteratePairwiseTotal[ns],tuning[ns],energyPsys[J],energyPkg[J],energyRam[J]
2024-06-10 12:51:22,0,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,5579841,618473,111,6226254,4606665,0,1.03271484375,0.2518310546875
2024-06-10 12:51:22,1,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,5744884,628962,0,6400500,16232,0,1.04351806640625,0.2232666015625
2024-06-10 12:51:22,2,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,5662241,576455,0,6272272,14528,0,0.9564208984375,0.2506103515625
2024-06-10 12:51:22,3,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,5662981,599804,0,6290975,12634,0,1.14251708984375,0.266357421875
2024-06-10 12:51:22,4,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,5577773,590761,0,6194396,13383,0,0.9381103515625,0.21484375
2024-06-10 12:51:23,5,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,5489118,592082,0,6107021,12774,0,1.04205322265625,0.2452392578125
2024-06-10 12:51:24,6,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,5700331,609481,0,6337065,15958,0,1.1124267578125,0.266845703125
2024-06-10 12:51:24,7,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,5618513,592863,0,6263723,13489,0,1.0570068359375,0.2657470703125
2024-06-10 12:51:24,8,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,5488278,583249,0,6099088,12667,0,1.02886962890625,0.246826171875
2024-06-10 12:51:24,9,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,5492421,592112,0,6116699,14173,0,1.06573486328125,0.228515625
2024-06-10 12:51:25,10,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3969953,624349,96,4623184,788970,0,0.76788330078125,0.162841796875
2024-06-10 12:51:25,11,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3353219,582643,0,3965428,16352,0,0.68072509765625,0.1685791015625
2024-06-10 12:51:26,12,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3347965,590840,0,3970501,13158,0,0.66644287109375,0.16748046875
2024-06-10 12:51:27,13,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3327842,624421,0,3976906,15390,0,0.5933837890625,0.140380859375
2024-06-10 12:51:27,14,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3414286,649838,0,4092686,13498,0,0.766845703125,0.1722412109375
2024-06-10 12:51:27,15,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3296283,593098,0,3917038,13773,0,0.6959228515625,0.1702880859375
2024-06-10 12:51:28,16,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3242292,615462,0,3892354,13379,0,0.62713623046875,0.1689453125
2024-06-10 12:51:28,17,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3368520,590540,0,3984980,18415,0,0.6796875,0.140625
2024-06-10 12:51:29,18,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3477978,610387,0,4117545,14289,0,0.789794921875,0.1632080078125
2024-06-10 12:51:29,19,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3474367,632873,0,4142708,14660,0,0.6280517578125,0.1839599609375
2024-06-10 12:51:29,20,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,5379933,615299,75,6028571,830173,0,0.92291259765625,0.2523193359375
