Date,Iteration,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,sample0,sample1,sample2,sample3,sample4,sample5,sample6,sample7,sample8,sample9,Reduced,Smoothed
2024-06-07 20:29:14,9,LinkedCells,1.000000,lc_c01,none,AoS,disabled,595859239,414156484,369443266,417560663,294849047,158419759,402467060,392282894,176275741,418433051,202163707,202163707
2024-06-07 20:29:19,19,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,655331159,320178219,307863068,300061883,322414615,355197554,338168560,115134444,102357346,99705424,155267997,155267997
2024-06-07 20:29:19,29,LinkedCells,1.000000,lc_c08,none,SoA,enabled,44081071,40963049,43185260,42163841,39669585,39869106,42820388,39735368,79205071,39792858,40110733,40110733
2024-06-07 20:29:20,39,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,75218277,46330853,46912427,46512862,59596900,45469765,45110673,45397991,53615604,47333082,48121433,48121433
2024-06-07 20:29:21,49,LinkedCells,1.000000,lc_c18,none,SoA,enabled,52181715,51776271,53817521,52837121,52819146,50285987,46454033,47478383,52006778,53058774,47026801,47026801
2024-06-07 20:29:22,59,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,143592545,79387101,40960186,44889964,42262395,43101856,50582170,52690555,55258270,44877260,51223421,51223421
2024-06-07 20:29:23,69,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,69577375,61883027,63497132,61335626,64124976,77636012,68698374,75721116,65721055,76364477,62159800,62159800
2024-06-07 20:29:44,329,LinkedCells,1.000000,lc_c01,none,AoS,disabled,116516233,115188474,130489612,114459684,113392839,114780451,120847629,127651361,112980280,113103006,113333875,113333875
2024-06-07 20:29:45,339,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,145485379,111356126,102816231,110837316,103029541,100472249,149048582,108202417,106300799,98850681,103514150,103514150
2024-06-07 20:29:46,349,LinkedCells,1.000000,lc_c08,none,SoA,enabled,41378244,41344131,44980222,55031117,58737274,43057612,46711904,42605637,43188716,43199997,41347542,41347542
2024-06-07 20:29:47,359,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,86101376,51163705,48215581,54160531,57615321,56629721,49533010,62469534,61229480,56801713,52004160,52004160
2024-06-07 20:29:48,369,LinkedCells,1.000000,lc_c18,none,SoA,enabled,54044416,54481340,57184695,52950482,55579599,59422705,58767392,167219409,56290117,58580294,53059875,53059875
