Date,Iteration,inTuningPhase,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,iteratePairwise[ns],remainderTraversal[ns],rebuildNeighborLists[ns],iteratePairwiseTotal[ns],tuning[ns],energyPsys[J],energyPkg[J],energyRam[J]
2024-06-10 12:49:16,0,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,6896231,40253,115,6960157,3604232,0,0.8275146484375,0.23779296875
2024-06-10 12:49:16,1,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,6809665,5448,0,6837938,6981,0,0.794921875,0.2208251953125
2024-06-10 12:49:16,2,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,6547041,5125,0,6574245,6313,0,0.76190185546875,0.21826171875
2024-06-10 12:49:16,3,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,6624753,5135,0,6652202,6281,0,0.83404541015625,0.2393798828125
2024-06-10 12:49:16,4,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,6556122,5170,0,6583639,6316,0,0.7080078125,0.2047119140625
2024-06-10 12:49:16,5,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,6800558,5175,0,6828186,6315,0,0.8311767578125,0.2392578125
2024-06-10 12:49:16,6,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,6560454,5105,0,6587996,6357,0,0.759765625,0.22705078125
2024-06-10 12:49:16,7,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,6826163,5143,0,6853554,6346,0,0.84027099609375,0.24169921875
2024-06-10 12:49:16,8,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,6813140,5178,0,6840824,6356,0,0.763427734375,0.22119140625
2024-06-10 12:49:16,9,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,6558736,5102,0,6586141,6189,0,0.76385498046875,0.2215576171875
2024-06-10 12:49:16,10,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,4335414,6489,80,4366523,724338,0,0.4755859375,0.138916015625
2024-06-10 12:49:16,11,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3343555,5353,0,3372590,5896,0,0.4033203125,0.117919921875
2024-06-10 12:49:16,12,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3346314,5349,0,3375415,5986,0,0.43438720703125,0.119873046875
2024-06-10 12:49:16,13,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3335580,5357,0,3364595,6066,0,0.3583984375,0.1015625
2024-06-10 12:49:16,14,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3340779,5211,0,3367986,5971,0,0.474609375,0.137451171875
2024-06-10 12:49:16,15,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3340298,5366,0,3369176,5937,0,0.43511962890625,0.1190185546875
2024-06-10 12:49:16,16,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3325603,5211,0,3355240,5845,0,0.35638427734375,0.1024169921875
2024-06-10 12:49:16,17,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3338060,5265,0,3366640,6197,0,0.48028564453125,0.1373291015625
2024-06-10 12:49:16,18,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3338969,5309,0,3367200,6077,0,0.35406494140625,0.1026611328125
2024-06-10 12:49:16,19,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3342202,5256,0,3370411,6068,0,0.40283203125,0.11865234375
