Date,Iteration,inTuningPhase,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,iteratePairwise[ns],remainderTraversal[ns],rebuildNeighborLists[ns],iteratePairwiseTotal[ns],tuning[ns],energyPsys[J],energyPkg[J],energyRam[J]
2024-06-14 14:44:15,0,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,6708238,27481,89,6766482,4712776,0,1.11102294921875,0.2593994140625
2024-06-14 14:44:15,1,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,6720808,9882,0,6760412,14474,0,1.013916015625,0.2701416015625
2024-06-14 14:44:15,2,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,6701576,9325,0,6738572,12391,0,1.11212158203125,0.25927734375
2024-06-14 14:44:15,3,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,6691708,9293,0,6728887,24237,0,1.01763916015625,0.258056640625
2024-06-14 14:44:15,4,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,6740408,9605,0,6777865,13605,0,1.10797119140625,0.2730712890625
2024-06-14 14:44:15,5,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,6712666,9500,0,6749302,13202,0,1.0208740234375,0.2479248046875
2024-06-14 14:44:15,6,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,6834784,10031,0,6872787,12935,0,1.1427001953125,0.255126953125
2024-06-14 14:44:15,7,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,6709858,10671,0,6749154,13080,0,0.9505615234375,0.2386474609375
2024-06-14 14:44:15,8,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,6724934,10266,0,6764177,13402,0,1.11334228515625,0.2630615234375
2024-06-14 14:44:15,9,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,6778076,9768,0,6815879,13891,0,1.0400390625,0.253173828125
2024-06-14 14:44:15,10,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,4659273,13904,84,4704971,752934,0,0.6785888671875,0.179443359375
2024-06-14 14:44:15,11,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3429530,12520,0,3469419,13337,0,0.59881591796875,0.143310546875
2024-06-14 14:44:15,12,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3427088,11003,0,3466124,12118,0,0.56805419921875,0.1326904296875
2024-06-14 14:44:15,13,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3423419,11456,0,3462968,12142,0,0.62823486328125,0.1497802734375
2024-06-14 14:44:15,14,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3409436,10881,0,3447408,12311,0,0.63800048828125,0.16796875
2024-06-14 14:44:15,15,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3420927,11794,0,3460209,13414,0,0.53961181640625,0.124755859375
2024-06-14 14:44:15,16,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3442574,10739,0,3479492,12545,0,0.54327392578125,0.1302490234375
2024-06-14 14:44:15,17,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3421347,11110,0,3458235,12122,0,0.47454833984375,0.1217041015625
2024-06-14 14:44:15,18,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3423540,11851,0,3462286,11969,0,0.5618896484375,0.1390380859375
2024-06-14 14:44:15,19,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3411377,10985,0,3448535,12019,0,0.63134765625,0.1549072265625
2024-06-14 14:44:15,20,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,3058562,8424,98,3093402,764050,0,0.48126220703125,0.125732421875
2024-06-14 14:44:15,21,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,2903733,6625,0,2934648,9887,0,0.4879150390625,0.113037109375
2024-06-14 14:44:15,22,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,2900241,6136,0,2930972,8358,0,0.48773193359375,0.1192626953125
2024-06-14 14:44:15,23,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,2885760,5982,0,2916250,8897,0,0.4736328125,0.1142578125
2024-06-14 14:44:15,24,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,2869877,6720,0,2901407,9777,0,0.47747802734375,0.11572265625
2024-06-14 14:44:15,25,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,2887933,7203,0,2920425,10797,0,0.4769287109375,0.115478515625
2024-06-14 14:44:15,26,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,2889574,7022,0,2921548,10149,0,0.46978759765625,0.1212158203125
