Date,Iteration,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,sample0,sample1,sample2,sample3,sample4,sample5,sample6,sample7,sample8,sample9,Reduced,Smoothed
2024-06-14 14:44:15,9,LinkedCells,1.000000,lc_c01,none,AoS,disabled,6766482,6760412,6738572,6728887,6777865,6749302,6872787,6749154,6764177,6815879,6772350,6772350
2024-06-14 14:44:15,19,LinkedCells,1.000000,lc_c01,none,SoA,disabled,4704971,3469419,3466124,3462968,3447408,3460209,3479492,3458235,3462286,3448535,3585964,3585964
2024-06-14 14:44:15,29,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,3093402,2934648,2930972,2916250,2901407,2920425,2921548,2924430,2934274,2939618,2941697,2941697
2024-06-14 14:44:15,39,LinkedCells,1.000000,lc_c04,none,AoS,disabled,5701065,5878387,5756324,5643879,5629943,5802988,5820373,5867700,5823087,5819101,5774284,5774284
2024-06-14 14:44:15,49,LinkedCells,1.000000,lc_c04,none,AoS,enabled,4117057,4085984,4098559,4057877,4071960,4076806,4073857,4087138,4183605,4095379,4094821,4094821
2024-06-14 14:44:16,59,LinkedCells,1.000000,lc_c04,none,SoA,disabled,3766690,3627987,3627329,3633124,3637816,3636458,3642571,3631456,3646236,3639949,3648961,3648961
2024-06-14 14:44:16,69,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2732040,2606786,2618305,2597572,2590982,2600432,2593343,2596065,2593580,2588786,2611788,2611788
2024-06-14 14:44:16,79,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,5838191,5832498,5741696,5835031,5809609,5799907,5776973,5877933,5828946,5776461,5811723,5811723
2024-06-14 14:44:16,89,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,4152974,4121990,4105883,4101392,4095957,4095108,4096039,4090892,4087937,4175484,4112365,4112365
2024-06-14 14:44:16,99,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,4338653,3908872,3918997,3998051,3999693,3978672,4060879,4029164,4034946,4023738,4029166,4029166
2024-06-14 14:44:16,109,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,3473912,2844568,2834175,2860536,2873061,2882621,2878752,2883446,2893832,2902794,2932769,2932769
2024-06-14 14:44:16,119,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,4808528,4392128,4395042,4405319,4410546,4383550,4398377,4429675,4456513,4440884,4452056,4452056
2024-06-14 14:44:16,129,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,3574104,3291296,3234040,3256481,3258497,3300279,3339216,3290954,3358408,3368532,3327180,3327180
2024-06-14 14:44:16,139,LinkedCells,1.000000,lc_c08,none,AoS,disabled,5581202,5542737,5513348,5629343,5529031,5639782,5559862,5663717,5618230,5623535,5590078,5590078
2024-06-14 14:44:16,149,LinkedCells,1.000000,lc_c08,none,AoS,enabled,4053160,4042074,4047135,4040347,4036377,4072508,4100858,4084880,4122745,4079222,4067929,4067929
2024-06-14 14:44:16,159,LinkedCells,1.000000,lc_c08,none,SoA,disabled,4499160,4016823,3994176,3987796,3991162,3989576,3989516,4003920,4019655,4029713,4052148,4052148
2024-06-14 14:44:16,169,LinkedCells,1.000000,lc_c08,none,SoA,enabled,3487620,2908583,2933749,2963314,2933654,2924807,2939509,2945086,2948989,2942470,2992777,2992777
2024-06-14 14:44:17,179,LinkedCells,1.000000,lc_c18,none,AoS,disabled,5115122,5002453,5057024,5075139,4972099,4977637,5076738,5145850,5036165,5021829,5048005,5048005
2024-06-14 14:44:17,189,LinkedCells,1.000000,lc_c18,none,AoS,enabled,3768442,3753195,3797267,3779285,3789629,3811720,3810139,3844089,3846076,3876385,3807622,3807622
2024-06-14 14:44:17,199,LinkedCells,1.000000,lc_c18,none,SoA,disabled,5313598,4402458,4405340,4426122,4453828,4454012,4474776,4468518,4475402,4454257,4532830,4532830
2024-06-14 14:44:17,209,LinkedCells,1.000000,lc_c18,none,SoA,enabled,3699608,3300338,3317401,3307635,3301569,3320669,3351660,3388125,3369619,3371301,3372791,3372791
2024-06-14 14:44:17,219,LinkedCells,1.000000,lc_sliced,none,AoS,disabled,4849626,4957475,4906858,4957864,4864991,4815545,4857635,4735478,4716856,4947242,4860957,4860957
2024-06-14 14:44:17,229,LinkedCells,1.000000,lc_sliced,none,AoS,enabled,3539817,3535629,3526351,3512085,3516025,3516044,3510537,3521052,3512727,3520078,3521034,3521034
2024-06-14 14:44:17,239,LinkedCells,1.000000,lc_sliced,none,SoA,disabled,3743745,3427579,3415735,3440878,3418442,3444267,3433546,3429416,3435571,3468594,3465777,3465777
2024-06-14 14:44:17,249,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2652834,2326185,2291078,2292714,2288138,2310840,2304803,2309069,2342748,2334677,2345308,2345308
2024-06-14 14:44:17,259,LinkedCells,1.000000,lc_sliced_balanced,none,AoS,disabled,4770672,5814221,4627848,4694800,4857918,4878054,4862699,4773918,4767613,4694587,4874232,4874232
2024-06-14 14:44:18,269,LinkedCells,1.000000,lc_sliced_balanced,none,AoS,enabled,3441061,3430446,3454223,3439012,3436727,3437446,3438740,3418990,3436562,3456449,3438964,3438964
2024-06-14 14:44:18,279,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,disabled,4134811,3422873,3389605,3394458,3415147,3410483,3423767,3429960,3439594,3436979,3489767,3489767
2024-06-14 14:44:18,289,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,2577919,2376248,2253921,2247667,2312408,2289274,2287384,2284155,2290681,2303397,2322304,2322304
2024-06-14 14:44:18,299,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,AoS,disabled,4755354,4484024,4636449,4572240,4585073,4574639,4579308,4574508,4638767,4491127,4589148,4589148
2024-06-14 14:44:18,309,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,AoS,enabled,3342915,3319518,3307014,3320142,3320289,3338905,3342389,3343649,3348509,3349866,3333319,3333319
2024-06-14 14:44:18,319,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,disabled,5717716,3410871,3386646,3383430,3388858,3383407,3387051,3389895,3397898,3412146,3625791,3625791
2024-06-14 14:44:18,329,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,2965575,2269040,2256401,2254376,2252924,2245544,2251287,2288285,2317481,2318688,2341959,2341959
2024-06-14 14:44:18,339,LinkedCells,1.000000,lc_sliced_c02,none,AoS,disabled,4680993,4248512,4265756,4264343,4335878,4261931,4273429,4278060,4263884,4259108,4313189,4313189
2024-06-14 14:44:18,349,LinkedCells,1.000000,lc_sliced_c02,none,AoS,enabled,3237210,3252137,3248036,3258586,3227267,3229286,3227082,3226348,3213220,3214971,3233413,3233413
2024-06-14 14:44:18,359,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,5216368,3354687,3358340,3360337,3358346,3366191,3365217,3384124,3365575,3372728,3550190,3550190
2024-06-14 14:44:18,369,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,2685352,2208662,2206693,2209557,2235091,2320848,2322964,2327727,2333732,2350198,2320081,2320081
2024-06-14 14:44:19,379,VerletClusterLists,1.000000,vcl_c01_balanced,none,AoS,disabled,10814194,16407718,16227290,16222251,16286131,16243819,16263704,16296743,16280118,16305251,15734721,15734721
2024-06-14 14:44:19,389,VerletClusterLists,1.000000,vcl_c01_balanced,none,SoA,disabled,6635151,13418489,13457009,13431301,13476990,13476196,13404555,13564545,13518237,13495776,12787824,12787824
2024-06-14 14:44:19,399,VerletClusterLists,1.000000,vcl_c06,none,AoS,disabled,9569986,16097259,16131349,16165176,16115777,16140777,16166818,16167522,17059399,16611089,15622514,15622514
2024-06-14 14:44:19,409,VerletClusterLists,1.000000,vcl_c06,none,AoS,enabled,6408544,13754992,13734681,13687250,13679959,13705036,13697893,13679585,13699879,13678957,12972676,12972676
2024-06-14 14:44:20,419,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,6188840,13342389,13473402,13314666,13346796,13317010,13330162,13411918,13418537,13427966,12657167,12657167
