Date,Iteration,inTuningPhase,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,iteratePairwise[ns],remainderTraversal[ns],rebuildNeighborLists[ns],iteratePairwiseTotal[ns],tuning[ns],energyPsys[J],energyPkg[J],energyRam[J]
2024-06-08 19:27:06,0,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,274619906,228302838,451,502927593,41151533,nan,nan,nan
2024-06-08 19:27:07,1,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,182278747,204193525,0,386476379,21587305,nan,nan,nan
2024-06-08 19:27:08,2,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,190412835,198465378,0,388882581,15821960,nan,nan,nan
2024-06-08 19:27:08,3,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,42820910,1641405,37032762,81499336,513942095,nan,nan,nan
2024-06-08 19:27:08,4,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,53237769,4115675,0,57357311,16936621,nan,nan,nan
2024-06-08 19:27:08,5,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,44138952,148767,0,44291907,16923396,nan,nan,nan
2024-06-08 19:27:09,6,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,36951650,89798,190,37045807,512160901,nan,nan,nan
2024-06-08 19:27:09,7,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,36358033,831211,0,37192411,16181773,nan,nan,nan
2024-06-08 19:27:09,8,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,41214710,3774508,0,44993104,16486273,nan,nan,nan
2024-06-08 19:27:10,9,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,87605405,87433,270,87697187,497145262,nan,nan,nan
2024-06-08 19:27:10,10,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,63279366,86742,0,63369735,15956894,nan,nan,nan
2024-06-08 19:27:10,11,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,61553985,89807,0,61647640,15464223,nan,nan,nan
2024-06-08 19:27:10,12,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,48818066,2929210,241,51751483,492736130,nan,nan,nan
2024-06-08 19:27:10,13,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,41304028,446303,0,41754358,18114840,nan,nan,nan
2024-06-08 19:27:11,14,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,37063250,90018,0,37157125,16752769,nan,nan,nan
2024-06-08 19:27:11,15,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,36549290,92102,0,36645490,16956328,nan,nan,nan
2024-06-08 19:27:11,16,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,36915835,89858,0,37009390,18042767,nan,nan,nan
2024-06-08 19:27:11,17,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,37731738,86371,0,37821787,15978694,nan,nan,nan
2024-06-08 19:27:11,18,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,35787848,87013,0,35878498,16206498,nan,nan,nan
2024-06-08 19:27:11,19,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,37053980,90439,0,37148006,15772680,nan,nan,nan
2024-06-08 19:27:11,20,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,36094270,89608,0,36187976,16294492,nan,nan,nan
2024-06-08 19:27:11,21,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,42854972,93133,0,42952234,17020398,nan,nan,nan
2024-06-08 19:27:11,22,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,37352169,1163332,190,38519489,16001447,nan,nan,nan
2024-06-08 19:27:11,23,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,37321643,89677,0,37415318,15599014,nan,nan,nan
2024-06-08 19:27:11,24,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,36806800,91941,0,36902879,16382588,nan,nan,nan
2024-06-08 19:27:11,25,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,36480472,88345,0,36572955,16117041,nan,nan,nan
2024-06-08 19:27:11,26,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,37292317,92703,0,37388788,15883655,nan,nan,nan
2024-06-08 19:27:11,27,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,40244911,3650956,0,43900035,16107454,nan,nan,nan
2024-06-08 19:27:11,28,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,36948967,88646,0,37041379,15655079,nan,nan,nan
2024-06-08 19:27:12,29,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,37719303,674350,0,38397659,15696768,nan,nan,nan
2024-06-08 19:27:12,30,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,46343336,15583174,0,61931199,16100369,nan,nan,nan
2024-06-08 19:27:12,31,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,58742995,88765,0,58835979,16828881,nan,nan,nan
2024-06-08 19:27:12,32,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,37330890,119073,210,37454199,16116631,nan,nan,nan
2024-06-08 19:27:12,33,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,37310301,84718,0,37398707,15831788,nan,nan,nan
2024-06-08 19:27:12,34,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,37362938,1260203,0,38627138,15899918,nan,nan,nan
2024-06-08 19:27:12,35,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,37682245,89287,0,37775519,16131287,nan,nan,nan
2024-06-08 19:27:12,36,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,37635516,137657,0,37776800,15802226,nan,nan,nan
2024-06-08 19:27:12,37,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,37639146,91060,0,37734173,18621166,nan,nan,nan
2024-06-08 19:27:12,38,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,37522135,84829,0,37610480,16009100,nan,nan,nan
2024-06-08 19:27:12,39,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,36388659,80881,0,36473176,15699985,nan,nan,nan
2024-06-08 19:27:12,40,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,38422888,237473,0,38664890,15931785,nan,nan,nan
2024-06-08 19:27:12,41,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,36623470,300010,0,36927037,15751909,nan,nan,nan
2024-06-08 19:27:12,42,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,38049771,82544,290,38136192,15926788,nan,nan,nan
2024-06-08 19:27:13,43,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,45615417,4128226,0,49747851,16193896,nan,nan,nan
2024-06-08 19:27:13,44,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,44010270,2855742,0,46870130,19234661,nan,nan,nan
2024-06-08 19:27:13,45,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,35288725,99345,0,35391747,17508991,nan,nan,nan
2024-06-08 19:27:13,46,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,36288082,980662,0,37272962,16674762,nan,nan,nan
2024-06-08 19:27:13,47,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,37017214,93554,0,37114315,15839322,nan,nan,nan
