Date,Iteration,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,sample0,sample1,sample2,Reduced,Smoothed
2024-07-03 22:10:09,2,LinkedCells,1.000000,lc_c01,none,AoS,disabled,41259764,41522898,39274023,39406405,39406405
2024-07-03 22:10:09,5,LinkedCells,1.000000,lc_c01,none,SoA,disabled,56442748,53025835,50989484,51353034,51353034
2024-07-03 22:10:10,8,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,52314834,49376713,44737951,45243076,45243076
2024-07-03 22:10:10,11,LinkedCells,1.000000,lc_c04,none,AoS,disabled,67825228,67843968,67118674,67165777,67165777
2024-07-03 22:10:10,14,LinkedCells,1.000000,lc_c04,none,AoS,enabled,41698610,36066206,47094448,36441699,36441699
2024-07-03 22:10:11,17,LinkedCells,1.000000,lc_c04,none,SoA,disabled,95108830,83647892,67551488,69388644,69388644
2024-07-03 22:10:11,20,LinkedCells,1.000000,lc_c04,none,SoA,enabled,39611892,55310817,47589522,47057680,47057680
2024-07-03 22:10:11,23,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,39216018,39523423,38907663,38928220,38928220
2024-07-03 22:10:11,26,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,23393742,23496616,23368781,23370445,23370445
2024-07-03 22:10:11,29,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,45165695,43287317,45276232,43412542,43412542
2024-07-03 22:10:11,32,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,28891254,26973826,27560810,27101654,27101654
2024-07-03 22:10:12,35,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,55887125,56660149,58406275,56608614,56608614
2024-07-03 22:10:12,38,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,33294568,34254261,33225739,33230327,33230327
2024-07-03 22:10:12,41,LinkedCells,1.000000,lc_c08,none,AoS,disabled,35787043,35681064,35027169,35077827,35077827
2024-07-03 22:10:12,44,LinkedCells,1.000000,lc_c08,none,AoS,enabled,21497298,21428369,21626771,21432964,21432964
2024-07-03 22:10:12,47,LinkedCells,1.000000,lc_c08,none,SoA,disabled,38666144,38663700,38753419,38663862,38663862
2024-07-03 22:10:12,50,LinkedCells,1.000000,lc_c08,none,SoA,enabled,23167552,23154599,23317853,23155462,23155462
2024-07-03 22:10:13,53,LinkedCells,1.000000,lc_c18,none,AoS,disabled,29454639,29467059,29538121,29466231,29466231
2024-07-03 22:10:13,56,LinkedCells,1.000000,lc_c18,none,AoS,enabled,19973858,19387600,19495465,19426683,19426683
2024-07-03 22:10:13,59,LinkedCells,1.000000,lc_c18,none,SoA,disabled,41791719,41867784,41774643,41775781,41775781
2024-07-03 22:10:13,62,LinkedCells,1.000000,lc_c18,none,SoA,enabled,25119065,25055924,25310915,25060133,25060133
2024-07-03 22:10:13,65,LinkedCells,1.000000,lc_sliced,none,AoS,disabled,56451193,56531388,56681563,56526041,56526041
2024-07-03 22:10:13,68,LinkedCells,1.000000,lc_sliced,none,AoS,enabled,35240100,35080103,39650748,35090769,35090769
2024-07-03 22:10:14,71,LinkedCells,1.000000,lc_sliced,none,SoA,disabled,67391995,65773293,63645763,63895511,63895511
2024-07-03 22:10:14,74,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,37842967,37485313,37725849,37509156,37509156
2024-07-03 22:10:14,77,LinkedCells,1.000000,lc_sliced_balanced,none,AoS,disabled,57073452,56721231,56763839,56744712,56744712
2024-07-03 22:10:14,80,LinkedCells,1.000000,lc_sliced_balanced,none,AoS,enabled,35157882,35212638,39298330,35208987,35208987
2024-07-03 22:10:15,83,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,disabled,63944426,64354792,64902236,64327434,64327434
2024-07-03 22:10:15,86,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,37909066,37288011,37406860,37329414,37329414
2024-07-03 22:10:15,89,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,AoS,disabled,59690086,57664633,56710408,56909053,56909053
2024-07-03 22:10:15,92,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,AoS,enabled,35101364,35126970,35198976,35125262,35125262
2024-07-03 22:10:16,95,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,disabled,65558683,64024528,64114759,64126805,64126805
