Date,Iteration,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,sample0,sample1,sample2,Reduced,Smoothed
2024-07-03 21:07:16,2,LinkedCells,1.000000,lc_c01,none,AoS,disabled,40123488,39285771,37647412,37812483,37812483
2024-07-03 21:07:16,5,LinkedCells,1.000000,lc_c01,none,SoA,disabled,51457645,48063339,48252414,48289626,48289626
2024-07-03 21:07:16,8,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,50735331,48535184,51949874,48681860,48681860
2024-07-03 21:07:17,11,LinkedCells,1.000000,lc_c04,none,AoS,disabled,69421155,62266272,66094307,62743264,62743264
2024-07-03 21:07:17,14,LinkedCells,1.000000,lc_c04,none,AoS,enabled,41091444,44033139,40998559,41004751,41004751
2024-07-03 21:07:17,17,LinkedCells,1.000000,lc_c04,none,SoA,disabled,79267434,76390943,96376694,76582709,76582709
2024-07-03 21:07:17,20,LinkedCells,1.000000,lc_c04,none,SoA,enabled,48712116,46843088,50681422,46967689,46967689
2024-07-03 21:07:18,23,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,41435571,41792563,41941214,41768763,41768763
2024-07-03 21:07:18,26,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,27821980,27641978,27407884,27435490,27435490
2024-07-03 21:07:18,29,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,53339377,50156212,50582317,50368423,50368423
2024-07-03 21:07:18,32,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,29450896,30146595,30889278,30100215,30100215
2024-07-03 21:07:18,35,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,58682672,57304057,56204449,56369663,56369663
2024-07-03 21:07:18,38,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,33495603,31927517,31861523,31970461,31970461
2024-07-03 21:07:19,41,LinkedCells,1.000000,lc_c08,none,AoS,disabled,36257787,36086658,36447971,36098066,36098066
2024-07-03 21:07:19,44,LinkedCells,1.000000,lc_c08,none,AoS,enabled,23006766,23101557,23127319,23095237,23095237
2024-07-03 21:07:19,47,LinkedCells,1.000000,lc_c08,none,SoA,disabled,42335613,42329584,42155435,42167446,42167446
2024-07-03 21:07:19,50,LinkedCells,1.000000,lc_c08,none,SoA,enabled,26116706,25586070,25694610,25621445,25621445
2024-07-03 21:07:19,53,LinkedCells,1.000000,lc_c18,none,AoS,disabled,31115881,31215017,30911183,30924829,30924829
2024-07-03 21:07:19,56,LinkedCells,1.000000,lc_c18,none,AoS,enabled,20415145,20735225,20771990,20713886,20713886
2024-07-03 21:07:20,59,LinkedCells,1.000000,lc_c18,none,SoA,disabled,46464125,46090027,46239149,46114966,46114966
2024-07-03 21:07:20,62,LinkedCells,1.000000,lc_c18,none,SoA,enabled,27876996,27608730,27936235,27626614,27626614
2024-07-03 21:07:20,65,LinkedCells,1.000000,lc_sliced,none,AoS,disabled,66152950,56856055,79557795,57475848,57475848
2024-07-03 21:07:20,68,LinkedCells,1.000000,lc_sliced,none,AoS,enabled,35203056,45110043,35518158,35497151,35497151
2024-07-03 21:07:21,71,LinkedCells,1.000000,lc_sliced,none,SoA,disabled,67447146,63124427,64182552,63412608,63412608
2024-07-03 21:07:21,74,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,37560225,37502002,37668086,37505883,37505883
2024-07-03 21:07:21,77,LinkedCells,1.000000,lc_sliced_balanced,none,AoS,disabled,56431149,56382407,56426793,56385656,56385656
2024-07-03 21:07:21,80,LinkedCells,1.000000,lc_sliced_balanced,none,AoS,enabled,35902888,34946212,35098811,35009990,35009990
2024-07-03 21:07:21,83,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,disabled,62813133,63219920,62854825,62852045,62852045
2024-07-03 21:07:22,86,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,37244911,37987672,37301343,37297580,37297580
2024-07-03 21:07:22,89,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,AoS,disabled,56455444,56446007,57123694,56446636,56446636
2024-07-03 21:07:22,92,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,AoS,enabled,50508272,36046945,35385895,36394053,36394053
2024-07-03 21:07:22,95,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,disabled,65182020,63694716,63882220,63793869,63793869
2024-07-03 21:07:22,98,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,37823327,37829017,37900476,37828637,37828637
2024-07-03 21:07:23,101,LinkedCells,1.000000,lc_sliced_c02,none,AoS,disabled,73596643,74667429,68757719,69080313,69080313
2024-07-03 21:07:23,104,LinkedCells,1.000000,lc_sliced_c02,none,AoS,enabled,50886908,40993281,43748845,41652856,41652856
2024-07-03 21:07:23,107,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,88450436,80552617,95255572,81079138,81079138
2024-07-03 21:07:24,110,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,62877702,53859812,38980755,40573884,40573884
2024-07-03 21:07:24,113,VerletClusterLists,1.000000,vcl_c01_balanced,none,AoS,disabled,132215993,180417355,180838309,177203930,177203930
2024-07-03 21:07:26,116,VerletClusterLists,1.000000,vcl_c01_balanced,none,SoA,disabled,378186249,433369886,408353298,406342161,406342161
2024-07-03 21:07:27,119,VerletClusterLists,1.000000,vcl_c06,none,AoS,disabled,139600552,176236822,175226292,172851242,172851242
2024-07-03 21:07:27,122,VerletClusterLists,1.000000,vcl_c06,none,AoS,enabled,89029149,141929711,133207547,130262320,130262320
2024-07-03 21:07:29,125,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,309204060,410138691,376660281,372163199,372163199
2024-07-03 21:07:30,128,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,227419050,305239018,303696732,298611553,298611553
2024-07-03 21:07:31,131,VerletClusterLists,1.000000,vcl_sliced,none,AoS,disabled,355634545,307308411,313661294,310530153,310530153
2024-07-03 21:07:32,134,VerletClusterLists,1.000000,vcl_sliced,none,AoS,enabled,143707434,200185785,200133497,196371759,196371759
2024-07-03 21:07:34,137,VerletClusterLists,1.000000,vcl_sliced,none,SoA,disabled,541458642,649007345,661287895,641837431,641837431
2024-07-03 21:07:36,140,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,316501397,404245770,395798627,390512145,390512145
2024-07-03 21:07:38,143,VerletClusterLists,1.000000,vcl_sliced_balanced,none,AoS,disabled,331168874,351227486,347210612,346141162,346141162
2024-07-03 21:07:38,146,VerletClusterLists,1.000000,vcl_sliced_balanced,none,AoS,enabled,140892073,221773410,222705297,216381320,216381320
2024-07-03 21:07:41,149,VerletClusterLists,1.000000,vcl_sliced_balanced,none,SoA,disabled,744345754,891712935,871957876,863450401,863450401
2024-07-03 21:07:43,152,VerletClusterLists,1.000000,vcl_sliced_balanced,none,SoA,enabled,448581672,554415230,552183132,545276368,545276368
2024-07-03 21:07:44,155,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,AoS,disabled,243742309,340893637,343529895,334416881,334416881
2024-07-03 21:07:45,158,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,AoS,enabled,138683604,220204451,218341750,213031206,213031206
2024-07-03 21:07:48,161,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,SoA,disabled,725777179,826279975,827465763,819579788,819579788
2024-07-03 21:07:50,164,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,SoA,enabled,443750431,540243974,530171971,524410535,524410535
2024-07-03 21:07:52,167,VerletClusterLists,1.000000,vcl_sliced_c02,none,AoS,disabled,421084483,372577846,376555828,375811621,375811621
2024-07-03 21:07:53,170,VerletClusterLists,1.000000,vcl_sliced_c02,none,AoS,enabled,229725244,231283362,238310825,231179487,231179487
2024-07-03 21:07:56,173,VerletClusterLists,1.000000,vcl_sliced_c02,none,SoA,disabled,953454943,825418696,1014882287,833954445,833954445
2024-07-03 21:07:58,176,VerletClusterLists,1.000000,vcl_sliced_c02,none,SoA,enabled,634089365,520890336,511706126,519865008,519865008
2024-07-03 21:07:58,179,VerletLists,1.000000,vl_list_iteration,none,AoS,disabled,154223436,27995435,27423156,35876508,35876508
2024-07-03 21:07:59,182,VerletLists,1.000000,vl_list_iteration,none,SoA,disabled,536868740,19813439,21055419,54283792,54283792
2024-07-03 21:07:59,185,VerletListsCells,1.000000,vlc_c01,none,AoS,disabled,135917779,18746103,18404973,26239160,26239160
2024-07-03 21:08:00,188,VerletListsCells,1.000000,vlc_c01,none,SoA,disabled,530515760,17456604,17647340,51660547,51660547
2024-07-03 21:08:00,191,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,90030776,19452070,18933640,23673449,23673449
2024-07-03 21:08:00,194,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,72839109,12777178,13140243,16781306,16781306
2024-07-03 21:08:01,197,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,496630436,20166014,20308638,51930308,51930308
2024-07-03 21:08:01,200,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,311261739,17424618,17378915,36971103,36971103
2024-07-03 21:08:02,203,VerletListsCells,1.000000,vlc_c08,none,AoS,disabled,704827742,23514525,24252307,68935406,68935406
2024-07-03 21:08:02,206,VerletListsCells,1.000000,vlc_c08,none,AoS,enabled,59780547,13039794,13034376,16150787,16150787
2024-07-03 21:08:03,209,VerletListsCells,1.000000,vlc_c08,none,SoA,disabled,726654164,24945918,25072814,71726467,71726467
2024-07-03 21:08:04,212,VerletListsCells,1.000000,vlc_c08,none,SoA,enabled,391093353,18527167,18611865,43364912,43364912
