Date,Iteration,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,tuning[ns],optimumPerformance[ns]
2024-07-03 21:08:33,339,VerletListsCells,1.000000,vlc_c08,none,AoS,enabled,215076867,16150787
2024-07-03 21:12:52,5678,VerletListsCells,1.000000,vlc_c08,none,AoS,enabled,206552402,18221470
2024-07-03 21:17:35,11017,VerletListsCells,1.000000,vlc_c08,none,AoS,enabled,198067224,19875473
2024-07-03 21:21:00,16020,VerletListsCells,1.000000,vlc_c08,none,AoS,disabled,139168,41927661
2024-07-03 21:26:43,21026,LinkedCells,1.000000,lc_c01,none,SoA,disabled,107811,36382299
2024-07-03 21:32:19,26038,VerletListsCells,1.000000,vlc_c08,none,AoS,enabled,112424,21727662
2024-07-03 21:38:32,31044,VerletListsCells,1.000000,vlc_c08,none,AoS,enabled,87645,22053221
2024-07-03 21:45:28,36365,VerletListsCells,1.000000,vlc_c08,none,AoS,enabled,15800881,22679837
2024-07-03 21:49:47,41371,VerletListsCells,1.000000,vlc_c08,none,AoS,enabled,100230,23006467
2024-07-03 21:54:32,46380,VerletListsCells,1.000000,vlc_c08,none,AoS,enabled,19047789,23895544
2024-07-03 21:59:19,51389,VerletListsCells,1.000000,vlc_c08,none,AoS,enabled,18019979,24512813
2024-07-03 22:03:45,56395,VerletListsCells,1.000000,vlc_c08,none,AoS,enabled,97259,25074015
