Date,Iteration,inTuningPhase,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,iteratePairwise[ns],remainderTraversal[ns],rebuildNeighborLists[ns],iteratePairwiseTotal[ns],tuning[ns],energyPsys[J],energyPkg[J],energyRam[J]
2024-06-15 22:02:27,0,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,5819720,2039220,125,7912732,4820825,0,1.03887939453125,0.31591796875
2024-06-15 22:02:27,1,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,5641291,2043284,0,7736095,11594,0,1.03961181640625,0.31005859375
2024-06-15 22:02:27,2,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,5652277,1962890,0,7669075,11754,0,1.0540771484375,0.310546875
2024-06-15 22:02:27,3,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,5643562,1966121,0,7641235,11309,0,1.11773681640625,0.3359375
2024-06-15 22:02:27,4,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,5666992,1935559,0,7632766,10161,0,1.05926513671875,0.3106689453125
2024-06-15 22:02:27,5,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,5641154,1908008,0,7578279,11338,0,1.053955078125,0.3128662109375
2024-06-15 22:02:27,6,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,5622592,1881410,0,7536359,11256,0,1.06195068359375,0.31494140625
2024-06-15 22:02:27,7,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,5629570,1841053,0,7500161,11269,0,1.06500244140625,0.318603515625
2024-06-15 22:02:27,8,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,5595618,2067181,0,7691241,11461,0,1.12969970703125,0.3348388671875
2024-06-15 22:02:27,9,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,5665460,1878252,0,7572510,11584,0,1.049072265625,0.31591796875
2024-06-15 22:02:27,10,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3979518,1875877,158,5884857,756009,0,0.77215576171875,0.2353515625
2024-06-15 22:02:27,11,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3323787,1911519,0,5264317,11796,0,0.70855712890625,0.1898193359375
2024-06-15 22:02:27,12,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3321017,1879078,0,5227933,10797,0,0.70391845703125,0.211181640625
2024-06-15 22:02:27,13,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3308549,1883687,0,5219405,11305,0,0.70245361328125,0.206298828125
2024-06-15 22:02:27,14,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3299806,1880617,0,5208058,10676,0,0.77880859375,0.225341796875
2024-06-15 22:02:27,15,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3286868,1918390,0,5233362,11140,0,0.77081298828125,0.21435546875
2024-06-15 22:02:27,16,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3360258,1941008,0,5328562,11500,0,0.7691650390625,0.2344970703125
