Date,Iteration,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,sample0,sample1,sample2,sample3,sample4,sample5,sample6,sample7,sample8,sample9,Reduced,Smoothed
2024-06-15 22:02:27,9,LinkedCells,1.000000,lc_c01,none,AoS,disabled,7912732,7736095,7669075,7641235,7632766,7578279,7536359,7500161,7691241,7572510,7647044,7647044
2024-06-15 22:02:27,19,LinkedCells,1.000000,lc_c01,none,SoA,disabled,5884857,5264317,5227933,5219405,5208058,5233362,5328562,5291385,5280307,5458768,5339694,5339694
2024-06-15 22:02:27,29,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,6671367,5023090,5498835,5173324,4984410,5077582,5086490,5060108,5071475,5047992,5269466,5269466
2024-06-15 22:02:28,39,LinkedCells,1.000000,lc_c04,none,AoS,disabled,7103880,6868687,7073336,7028892,6949758,6864258,7036118,6844601,6989877,6792169,6955156,6955156
2024-06-15 22:02:28,49,LinkedCells,1.000000,lc_c04,none,AoS,enabled,5780938,5845735,5772611,5797308,5675480,5714899,5811687,5797690,5826304,5660254,5768290,5768290
2024-06-15 22:02:28,59,LinkedCells,1.000000,lc_c04,none,SoA,disabled,5552130,5546621,5577323,5576267,5563469,5580829,5634727,5595572,5672230,5551258,5585042,5585042
2024-06-15 22:02:28,69,LinkedCells,1.000000,lc_c04,none,SoA,enabled,4780813,4493073,4661497,4722093,4538623,4703254,4607068,4470051,4661384,4662752,4630060,4630060
2024-06-15 22:02:28,79,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,6883001,6827534,6592423,6878453,6748492,6621608,6821836,6815456,6656668,6800109,6764557,6764557
2024-06-15 22:02:28,89,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,5814555,5781061,5783370,5725082,5680654,5728767,5725933,5675833,5744610,5803027,5746289,5746289
2024-06-15 22:02:28,99,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,5919027,5708837,5723260,5819077,5808952,5700350,5791383,5854407,5902205,5891555,5811904,5811904
2024-06-15 22:02:28,109,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,5036942,4784442,4717086,4700579,4844164,4937168,4922056,4901090,4979005,4853004,4867553,4867553
2024-06-15 22:02:29,119,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,6948029,6655568,6557579,6697795,6752285,6571251,6667358,6708000,6687993,6721751,6696760,6696760
2024-06-15 22:02:29,129,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,5923287,5710755,5708013,5817047,5679604,5857904,5804552,5899564,6020272,6082951,5850394,5850394
2024-06-15 22:02:29,139,LinkedCells,1.000000,lc_c08,none,AoS,disabled,7530614,7484018,7518275,7519643,7555006,7524613,7561017,7273179,7530904,7878896,7537616,7537616
2024-06-15 22:02:29,149,LinkedCells,1.000000,lc_c08,none,AoS,enabled,6552606,6500366,6602314,6541160,6563719,6513927,6562362,6614466,6663953,6538785,6565365,6565365
2024-06-15 22:02:29,159,LinkedCells,1.000000,lc_c08,none,SoA,disabled,7012160,6647269,6681662,6635193,6670582,6620797,6645930,6520166,6633573,6683625,6675095,6675095
2024-06-15 22:02:29,169,LinkedCells,1.000000,lc_c08,none,SoA,enabled,5987902,5659204,5799275,5720023,5626283,5689858,5741413,5636717,5780860,5720366,5736190,5736190
2024-06-15 22:02:29,179,LinkedCells,1.000000,lc_c18,none,AoS,disabled,8579652,8472614,8492265,8381234,8321830,8592001,8590773,8554608,8590157,8648466,8522359,8522359
2024-06-15 22:02:30,189,LinkedCells,1.000000,lc_c18,none,AoS,enabled,7679425,7631367,7710327,7630240,7661979,7704269,7543053,7628382,7914323,8048540,7715190,7715190
2024-06-15 22:02:30,199,LinkedCells,1.000000,lc_c18,none,SoA,disabled,8732594,8222496,8001183,8036242,8220293,8436498,8493102,8317065,8387684,8424060,8327121,8327121
2024-06-15 22:02:30,209,LinkedCells,1.000000,lc_c18,none,SoA,enabled,7758986,7286470,7325484,7118745,7386457,7449568,7205830,7494085,7540076,7521033,7408672,7408672
2024-06-15 22:02:30,219,LinkedCells,1.000000,lc_sliced,none,AoS,disabled,6247969,6156636,6335828,6252908,6636248,6155004,6660908,6116484,6013085,6835529,6341059,6341059
2024-06-15 22:02:30,229,LinkedCells,1.000000,lc_sliced,none,AoS,enabled,5622627,5102996,5627974,5079707,5624628,5087203,5578726,5491303,5735189,5045745,5399609,5399609
2024-06-15 22:02:30,239,LinkedCells,1.000000,lc_sliced,none,SoA,disabled,5531160,5399725,5332197,5318151,5273203,5173319,5343876,5109361,5212248,5284762,5297799,5297799
2024-06-15 22:02:30,249,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,4490736,4192308,4350021,4335007,4254378,4274010,4290613,4407705,4473508,4461790,4353007,4353007
2024-06-15 22:02:31,259,LinkedCells,1.000000,lc_sliced_balanced,none,AoS,disabled,7097334,7106065,7199146,7171035,6211089,6324472,7230396,6371840,6418152,6392373,6752189,6752189
2024-06-15 22:02:31,269,LinkedCells,1.000000,lc_sliced_balanced,none,AoS,enabled,5266523,5291802,5348931,5334827,5785385,5437831,5936291,5430074,5972654,5329470,5513378,5513378
2024-06-15 22:02:31,279,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,disabled,6402191,5967667,5711365,5647567,5561592,5522884,5327642,5478957,5676558,5806721,5710314,5710314
2024-06-15 22:02:31,289,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,4723664,4519126,4547581,4701607,4624545,4733083,4526887,4802328,4362360,4677559,4621874,4621874
2024-06-15 22:02:31,299,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,AoS,disabled,7019084,6231535,6916018,6880672,5980250,6996034,6112472,6048963,6149223,6221918,6455616,6455616
2024-06-15 22:02:31,309,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,AoS,enabled,5826681,5414333,5666289,5771800,5835480,5767938,5863314,5303948,5321414,5216833,5598802,5598802
