Date,Iteration,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,sample0,sample1,sample2,Reduced,Smoothed
2024-07-15 13:38:56,2,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,463848172,42621164,40432177,68659910,68659910
2024-07-15 13:38:57,5,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,566013583,59754007,50987042,85322144,85322144
2024-07-15 13:38:57,8,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,92403321,31031584,31539089,35123033,35123033
2024-07-15 13:38:57,11,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,145254170,63736529,54212955,60282369,60282369
2024-07-15 13:38:58,14,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,enabled,317712821,39660327,32396973,51418029,51418029
2024-07-15 13:38:59,17,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,disabled,558694772,52515525,40063258,74638692,74638692
2024-07-15 13:38:59,20,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,93695069,26478266,24681695,29282586,29282586
2024-07-15 13:38:59,23,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,disabled,140498791,46952356,47600253,53188785,53188785
2024-07-15 13:39:00,26,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,SoA,enabled,319685666,30603706,30638493,49875836,49875836
2024-07-15 13:39:01,29,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,SoA,disabled,527453723,65740423,34097930,66988316,66988316
2024-07-15 13:39:01,32,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,114166313,23866077,24136272,29886092,29886092
2024-07-15 13:39:01,35,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,disabled,152298109,42712158,41887295,49248015,49248015
2024-07-15 13:39:02,38,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,enabled,297483105,24757470,24708296,42893283,42893283
2024-07-15 13:39:03,41,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,disabled,497492597,32916244,34915329,63888000,63888000
2024-07-15 13:39:03,44,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,84507817,24215252,24181590,28203338,28203338
2024-07-15 13:39:03,47,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,disabled,133046397,51274417,42596747,48626723,48626723
2024-07-15 13:39:04,50,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,362197652,20574679,19691279,42525037,42525037
2024-07-15 13:39:05,53,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,577705255,23213744,22991582,59972493,59972493
2024-07-15 13:39:05,56,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,76131168,12579998,12788005,16816742,16816742
2024-07-15 13:39:05,59,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,115705857,22907314,22733691,28931835,28931835
2024-07-15 13:39:06,62,VerletListsCells,1.000000,vlc_c01,none,SoA,disabled,627527500,19990955,19093810,59656056,59656056
2024-07-15 13:39:06,65,VerletListsCells,1.000000,vlc_c01,none,AoS,disabled,114080456,19271134,19024094,25361184,25361184
2024-07-15 13:39:07,68,VerletLists,1.000000,vl_list_iteration,none,SoA,disabled,656675634,25773362,22396348,64681633,64681633
2024-07-15 13:39:08,71,VerletLists,1.000000,vl_list_iteration,none,AoS,disabled,165096651,29487366,28863090,37945327,37945327
2024-07-15 13:39:09,74,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,296533363,356931648,364448139,352905095,352905095
2024-07-15 13:39:11,77,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,412444190,601007407,540316202,531791401,531791401
2024-07-15 13:39:12,80,VerletClusterLists,1.000000,vcl_c06,none,AoS,enabled,98152073,156154433,168031980,152287609,152287609
2024-07-15 13:39:13,83,VerletClusterLists,1.000000,vcl_c01_balanced,none,SoA,disabled,383160173,482423929,463903436,458520551,458520551
2024-07-15 13:39:14,86,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,68072647,49787653,60632969,51006652,51006652
2024-07-15 13:39:14,89,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,97190774,89264535,83163264,84098431,84098431
2024-07-15 13:39:14,92,LinkedCells,1.000000,lc_sliced_c02,none,AoS,enabled,43369332,43191958,53990597,43203782,43203782
2024-07-15 13:39:14,95,LinkedCells,1.000000,lc_sliced_c02,none,AoS,disabled,69958419,72033089,71891123,71762276,71762276
2024-07-15 13:39:15,98,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,53287207,52211893,52040721,52123820,52123820
2024-07-15 13:39:15,101,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,disabled,86898528,64457595,64864931,65953657,65953657
2024-07-15 13:39:15,104,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,AoS,enabled,34945420,35079253,35116281,35070330,35070330
2024-07-15 13:39:15,107,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,39356222,38424299,38160691,38240393,38240393
2024-07-15 13:39:15,110,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,disabled,64928275,64159102,64309147,64210380,64210380
2024-07-15 13:39:16,113,LinkedCells,1.000000,lc_sliced_balanced,none,AoS,enabled,35039056,35086778,36805021,35083596,35083596
2024-07-15 13:39:16,116,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,55770404,38056103,52658956,39237056,39237056
2024-07-15 13:39:16,119,LinkedCells,1.000000,lc_sliced,none,SoA,disabled,63774418,67849809,66588978,66401340,66401340
