Date,Iteration,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,tuning[ns],optimumPerformance[ns]
2024-07-15 13:39:19,165,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,22018155,16816742
2024-07-15 13:43:20,5330,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,15382965,19972010
2024-07-15 13:47:01,10495,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,15242894,22072719
2024-07-15 13:50:57,15660,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,20092016,23369733
2024-07-15 13:55:02,20825,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,15085090,24191196
2024-07-15 13:59:10,25990,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,15584040,25195306
2024-07-15 14:03:22,31155,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,16101191,26000117
2024-07-15 14:07:38,36320,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,17585955,26649543
2024-07-15 14:12:35,41485,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,16216709,27704578
2024-07-15 14:17:38,46650,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,16090235,28329025
2024-07-15 14:22:43,51815,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,16125782,29152500
2024-07-15 14:27:53,56980,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,16464272,29501015
