Date,Iteration,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,sample0,sample1,sample2,Reduced,Smoothed
2024-07-15 13:38:56,2,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,411138916,41179656,40927828,65608567,65608567
2024-07-15 13:38:57,5,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,533303894,58279012,57768054,89470443,89470443
2024-07-15 13:38:57,8,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,92681056,33418601,35957147,37369431,37369431
2024-07-15 13:38:57,11,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,148511979,58331506,65032280,64343537,64343537
2024-07-15 13:38:58,14,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,enabled,411087452,28383966,30976108,53897531,53897531
2024-07-15 13:38:59,17,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,disabled,743522993,32871969,32852042,80230105,80230105
2024-07-15 13:38:59,20,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,124239279,22923005,23196796,29677423,29677423
2024-07-15 13:38:59,23,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,disabled,122217924,40865759,41866909,46289236,46289236
2024-07-15 13:39:00,26,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,SoA,enabled,365914473,22803657,32847485,45677711,45677711
2024-07-15 13:39:01,29,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,SoA,disabled,703272020,32199860,32613366,76938004,76938004
2024-07-15 13:39:01,32,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,79708190,22672714,22322453,26148168,26148168
2024-07-15 13:39:01,35,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,disabled,123866811,42187020,42250730,47632339,47632339
2024-07-15 13:39:02,38,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,enabled,373888365,24305821,24323624,47611323,47611323
2024-07-15 13:39:03,41,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,disabled,798253949,37615552,34387781,85312192,85312192
2024-07-15 13:39:03,44,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,139267847,22392646,22815894,30184326,30184326
2024-07-15 13:39:03,47,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,disabled,128588156,41087436,40468782,46343406,46343406
2024-07-15 13:39:04,50,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,347875324,19645193,20162030,41527201,41527201
2024-07-15 13:39:05,53,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,627946970,25143856,24544046,64770907,64770907
2024-07-15 13:39:05,56,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,78355690,12471457,12604960,16863739,16863739
2024-07-15 13:39:05,59,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,112220006,23259925,22329106,28321832,28321832
2024-07-15 13:39:06,62,VerletListsCells,1.000000,vlc_c01,none,SoA,disabled,720915054,19256738,19327274,66033959,66033959
2024-07-15 13:39:06,65,VerletListsCells,1.000000,vlc_c01,none,AoS,disabled,109741403,18422996,18203822,24306327,24306327
2024-07-15 13:39:07,68,VerletLists,1.000000,vl_list_iteration,none,SoA,disabled,588599522,20797562,21015805,58651026,58651026
