Date,Iteration,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,sample0,sample1,sample2,Reduced,Smoothed
2024-07-15 13:38:56,2,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,463975009,38708186,35704006,64255406,64255406
2024-07-15 13:38:57,5,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,624882770,43060801,59830266,81848932,81848932
2024-07-15 13:38:57,8,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,88551953,33488775,37335795,37159653,37159653
2024-07-15 13:38:57,11,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,149998587,62411730,56350543,62593745,62593745
2024-07-15 13:38:58,14,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,enabled,312269312,24008333,23777659,43010435,43010435
2024-07-15 13:38:59,17,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,disabled,509673856,33986626,34606364,65699108,65699108
2024-07-15 13:38:59,20,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,77730848,22880665,22409746,26097819,26097819
2024-07-15 13:38:59,23,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,disabled,118360420,42347705,49625803,47415219,47415219
2024-07-15 13:39:00,26,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,SoA,enabled,308950756,23481951,23308685,42351489,42351489
2024-07-15 13:39:01,29,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,SoA,disabled,524093541,33089229,33079926,65814167,65814167
2024-07-15 13:39:01,32,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,78004958,22962301,22070157,25799143,25799143
2024-07-15 13:39:01,35,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,disabled,119632027,42076733,42319876,47247085,47247085
2024-07-15 13:39:02,38,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,enabled,303927199,23370984,22755754,41500517,41500517
2024-07-15 13:39:03,41,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,disabled,530243686,34813843,32165144,65370380,65370380
2024-07-15 13:39:03,44,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,94986823,20657214,21135479,25612521,25612521
2024-07-15 13:39:03,47,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,disabled,119846034,39859685,39921203,45192108,45192108
2024-07-15 13:39:04,50,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,322929858,19423747,19640549,39657487,39657487
2024-07-15 13:39:05,53,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,535683513,37930032,24512715,58590768,58590768
2024-07-15 13:39:05,56,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,328283113,13583271,13611231,34563260,34563260
2024-07-15 13:39:05,59,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,113917887,23510304,22615553,28702375,28702375
2024-07-15 13:39:06,62,VerletListsCells,1.000000,vlc_c01,none,SoA,disabled,554482415,20654434,20307297,55918971,55918971
2024-07-15 13:39:06,65,VerletListsCells,1.000000,vlc_c01,none,AoS,disabled,102107935,19154995,19095474,24629638,24629638
2024-07-15 13:39:07,68,VerletLists,1.000000,vl_list_iteration,none,SoA,disabled,626400882,21573580,21929173,61895400,61895400
2024-07-15 13:39:08,71,VerletLists,1.000000,vl_list_iteration,none,AoS,disabled,178556012,29147862,30045846,39108405,39108405
2024-07-15 13:39:09,74,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,276415725,334606933,319305942,316446594,316446594
2024-07-15 13:39:11,77,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,449431990,506255001,493698564,490747459,490747459
2024-07-15 13:39:12,80,VerletClusterLists,1.000000,vcl_c06,none,AoS,enabled,93941975,144513406,142309692,139085177,139085177
2024-07-15 13:39:13,83,VerletClusterLists,1.000000,vcl_c01_balanced,none,SoA,disabled,364476300,478429946,433874491,429247944,429247944
2024-07-15 13:39:13,86,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,39487381,40711721,39184397,39204595,39204595
2024-07-15 13:39:14,89,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,64765981,64997130,65186478,64981720,64981720
2024-07-15 13:39:14,92,LinkedCells,1.000000,lc_sliced_c02,none,AoS,enabled,36616034,38561349,36134088,36166217,36166217
2024-07-15 13:39:14,95,LinkedCells,1.000000,lc_sliced_c02,none,AoS,disabled,56696049,57325300,56900670,56887028,56887028
2024-07-15 13:39:15,98,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,41902756,38133982,38732596,38385233,38385233
