Date,Iteration,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,sample0,sample1,sample2,Reduced,Smoothed
2024-07-15 13:38:56,2,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,460707018,39088128,40933918,67196054,67196054
2024-07-15 13:38:57,5,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,661137972,57682123,58463611,97912512,97912512
2024-07-15 13:38:57,8,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,107129870,34751164,30255954,35380881,35380881
2024-07-15 13:38:57,11,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,148209724,55542001,67912397,61719849,61719849
2024-07-15 13:38:58,14,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,enabled,326856901,26836732,27026717,46838076,46838076
2024-07-15 13:38:59,17,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,disabled,567024021,36779649,36823107,72129273,72129273
2024-07-15 13:38:59,20,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,79822269,22087338,22147868,25936333,25936333
2024-07-15 13:38:59,23,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,disabled,118323700,41012072,41071289,46166180,46166180
2024-07-15 13:39:00,26,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,SoA,enabled,303574335,32608833,26658787,45119823,45119823
2024-07-15 13:39:01,29,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,SoA,disabled,627617063,38063250,38051562,77355928,77355928
2024-07-15 13:39:01,32,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,84123895,21879092,21945388,26028745,26028745
2024-07-15 13:39:01,35,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,disabled,126029791,48024580,44051361,49516589,49516589
2024-07-15 13:39:02,38,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,enabled,323725780,31094164,31028239,50541408,50541408
2024-07-15 13:39:03,41,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,disabled,556314594,41312006,41311926,75645437,75645437
2024-07-15 13:39:03,44,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,79726728,19612255,19786029,23619886,23619886
2024-07-15 13:39:03,47,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,disabled,120817557,37985911,37577108,43126471,43126471
2024-07-15 13:39:04,50,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,463782069,34838509,24720452,53991226,53991226
2024-07-15 13:39:05,53,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,818459432,46930809,32849899,85223867,85223867
2024-07-15 13:39:05,56,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,141540839,13020728,12567879,21166076,21166076
2024-07-15 13:39:05,59,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,120062851,21816647,22106040,28366393,28366393
2024-07-15 13:39:06,62,VerletListsCells,1.000000,vlc_c01,none,SoA,disabled,666626137,22188957,21749411,64741192,64741192
2024-07-15 13:39:06,65,VerletListsCells,1.000000,vlc_c01,none,AoS,disabled,119288534,19937379,18345530,25075063,25075063
2024-07-15 13:39:07,68,VerletLists,1.000000,vl_list_iteration,none,SoA,disabled,685904927,27595509,22635909,66853843,66853843
2024-07-15 13:39:08,71,VerletLists,1.000000,vl_list_iteration,none,AoS,disabled,144918648,28585520,27941245,35739738,35739738
2024-07-15 13:39:09,74,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,268635741,349665849,343578822,338582616,338582616
2024-07-15 13:39:11,77,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,404144916,557759798,520062847,512334984,512334984
