Date,Iteration,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,sample0,sample1,sample2,Reduced,Smoothed
2024-07-05 22:45:39,2,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,245671280,35895717,35387265,49406199,49406199
2024-07-05 22:45:39,5,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,110376169,12478757,12766301,19005251,19005251
2024-07-05 22:45:41,8,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,261740601,344447537,333442333,328662217,328662217
2024-07-05 22:45:41,11,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,69229335,62988802,62675911,63112805,63112805
2024-07-05 22:45:41,14,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,69447939,46732910,61340011,48247245,48247245
2024-07-05 22:45:42,17,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,62790488,64483132,53392671,54019192,54019192
2024-07-05 22:45:42,20,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,61881486,54738971,48668874,49549714,49549714
2024-07-05 22:45:42,23,LinkedCells,1.000000,lc_c08,none,SoA,enabled,25687374,25671338,27527904,25672407,25672407
2024-07-05 22:45:42,26,LinkedCells,1.000000,lc_c04,none,SoA,enabled,40309532,45457017,40564199,40547221,40547221
2024-07-05 22:48:42,5029,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,334851420,38307565,38867715,58077155,58077155
2024-07-05 22:48:42,5032,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,111054746,36478990,37885925,41450707,41450707
2024-07-05 22:48:43,5035,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,328929881,20457121,20537739,41021971,41021971
2024-07-05 22:48:43,5038,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,89153131,14416967,14413022,19395695,19395695
2024-07-05 22:48:45,5041,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,254875281,341484236,342792353,335710305,335710305
2024-07-05 22:48:45,5044,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,44889965,41214354,40449308,40745351,40745351
2024-07-05 22:48:45,5047,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,41470095,40294280,40767510,40372667,40372667
2024-07-05 22:48:45,5050,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,41308644,40133074,40419947,40211445,40211445
2024-07-05 22:48:46,5053,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,39774664,40440172,41922128,40395804,40395804
2024-07-05 22:48:46,5056,LinkedCells,1.000000,lc_c08,none,SoA,enabled,24765174,25276830,25136946,25112161,25112161
2024-07-05 22:48:46,5059,LinkedCells,1.000000,lc_c04,none,SoA,enabled,39887746,40636794,41572636,40586857,40586857
2024-07-05 22:52:22,10062,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,124595075,47866540,50269415,52981775,48355861
2024-07-05 22:52:22,10065,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,97458971,19228645,19041717,24269533,22313400
2024-07-05 22:52:24,10068,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,295674015,347435513,370162376,343984746,340663769
2024-07-05 22:52:24,10071,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,46009406,45574405,45041729,45106240,43355981
2024-07-05 22:52:25,10074,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,45030199,44471862,44973897,44509084,42848918
2024-07-05 22:52:25,10077,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,45220328,44445012,44543083,44496699,42776797
2024-07-05 22:52:26,10080,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,44109278,44262651,44077282,44079415,42600984
2024-07-05 22:52:26,10083,LinkedCells,1.000000,lc_c08,none,SoA,enabled,27117392,27753435,27352630,27336947,26444021
2024-07-05 22:52:26,10086,LinkedCells,1.000000,lc_c04,none,SoA,enabled,45646408,46409353,47594779,46358490,44042024
2024-07-05 22:56:12,15089,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,125527555,53399483,54702410,58208021,51677026
2024-07-05 22:56:13,15092,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,98628689,21049967,20822881,26009934,23507945
2024-07-05 22:56:14,15095,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,306543281,379864543,397138958,374976458,355196709
2024-07-05 22:56:14,15098,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,51894595,49816189,50303788,49954749,45892766
2024-07-05 22:56:15,15101,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,49996108,50068773,49516907,49548853,45451743
2024-07-05 22:56:16,15104,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,50362172,49451854,49522634,49512541,45381724
2024-07-05 22:56:17,15107,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,49540897,49387107,49458204,49397359,45289017
2024-07-05 22:56:18,15110,LinkedCells,1.000000,lc_c08,none,SoA,enabled,29701747,29845088,30004224,29835531,27749371
