Date,Iteration,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,sample0,sample1,sample2,Reduced,Smoothed
2024-07-14 10:34:15,2,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,465296355,42507063,42538364,70693015,70693015
2024-07-14 10:34:16,5,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,324168331,38830309,38191075,57256225,57256225
2024-07-14 10:34:16,8,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,108441443,23233938,24197676,28914438,28914438
2024-07-14 10:34:16,11,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,108400063,23144417,23803671,28828126,28828126
2024-07-14 10:34:17,14,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,189251624,23997312,24016103,35014266,35014266
2024-07-14 10:34:17,17,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,349696133,19762526,19544619,41554719,41554719
2024-07-14 10:34:18,20,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,78065439,13779581,14000158,18065304,18065304
2024-07-14 10:34:18,23,VerletListsCells,1.000000,vlc_c01,none,SoA,disabled,601774231,19484771,19564723,58304068,58304068
2024-07-14 10:34:19,26,VerletListsCells,1.000000,vlc_c01,none,AoS,disabled,100273448,18870576,19032380,24297434,24297434
2024-07-14 10:34:20,29,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,257599417,351693152,352820730,345420236,345420236
2024-07-14 10:34:21,32,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,68678764,59720040,66603131,60317288,60317288
2024-07-14 10:34:22,35,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,40005112,38505960,38670430,38605903,38605903
2024-07-14 10:34:22,38,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,disabled,64215163,64354843,65495526,64345531,64345531
2024-07-14 10:34:22,41,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,39483075,38195965,38395414,38281772,38281772
2024-07-14 10:34:23,44,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,disabled,66845703,64818063,64677715,64822247,64822247
2024-07-14 10:34:23,47,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,48153579,38469003,38343982,38997955,38997955
2024-07-14 10:34:23,50,LinkedCells,1.000000,lc_sliced,none,SoA,disabled,63799785,64115157,69367318,64094132,64094132
2024-07-14 10:34:23,53,LinkedCells,1.000000,lc_c18,none,SoA,enabled,25894809,34185360,27585536,27472820,27472820
2024-07-14 10:34:24,56,LinkedCells,1.000000,lc_c08,none,SoA,enabled,23896639,24000071,24107964,23993175,23993175
2024-07-14 10:34:24,59,LinkedCells,1.000000,lc_c04,none,SoA,enabled,38237892,37968971,37858885,37884152,37884152
2024-07-14 10:34:24,62,LinkedCells,1.000000,lc_c04,none,SoA,disabled,63690510,65627115,68193014,65498008,65498008
2024-07-14 10:38:09,5065,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,336218824,38697781,37285883,57214745,57214745
2024-07-14 10:38:10,5068,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,106649772,36461168,36115941,40818196,40818196
2024-07-14 10:38:10,5071,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,107469258,28347351,28528392,33622144,33622144
2024-07-14 10:38:10,5074,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,103359019,28472778,28086546,33104710,33104710
2024-07-14 10:38:11,5077,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,104322084,28196628,28436565,33271658,33271658
