Date,Iteration,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,sample0,sample1,sample2,Reduced,Smoothed
2024-07-14 10:34:15,2,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,417360792,41232830,37579457,62898212,62898212
2024-07-14 10:34:16,5,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,90398857,34103198,32994548,36821501,36821501
2024-07-14 10:34:16,8,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,97790374,26115798,26396542,30894103,30894103
2024-07-14 10:34:16,11,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,117009760,35490632,22451795,28755659,28755659
2024-07-14 10:34:17,14,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,101695378,22159998,22204699,27462356,27462356
2024-07-14 10:34:17,17,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,418184234,18557199,18361620,45016460,45016460
2024-07-14 10:34:18,20,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,78380891,20552142,12687031,17066621,17066621
2024-07-14 10:34:18,23,VerletListsCells,1.000000,vlc_c01,none,SoA,disabled,737898803,17788715,17765233,65774137,65774137
2024-07-14 10:34:19,26,VerletListsCells,1.000000,vlc_c01,none,AoS,disabled,100224354,17628566,18093483,23134951,23134951
2024-07-14 10:34:20,29,VerletLists,1.000000,vl_list_iteration,none,SoA,disabled,489455909,20797051,20937014,52040974,52040974
2024-07-14 10:34:21,32,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,253579580,343598218,313999368,309971382,309971382
2024-07-14 10:34:22,35,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,67310547,42521378,53068403,44173989,44173989
2024-07-14 10:34:22,38,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,64469096,47524996,50049728,48654602,48654602
2024-07-14 10:34:22,41,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,disabled,86884608,63236650,63172651,64753448,64753448
2024-07-14 10:34:23,44,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,38944550,37571128,37983484,37662689,37662689
2024-07-14 10:34:23,47,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,disabled,63453417,65969852,62821924,62864023,62864023
2024-07-14 10:34:23,50,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,37352415,51438453,37715682,37691464,37691464
2024-07-14 10:34:23,53,LinkedCells,1.000000,lc_sliced,none,SoA,disabled,83707614,64816824,63449018,64799591,64799591
2024-07-14 10:34:24,56,LinkedCells,1.000000,lc_c18,none,SoA,enabled,27691508,28030321,28738016,28007733,28007733
2024-07-14 10:34:24,59,LinkedCells,1.000000,lc_c08,none,SoA,enabled,25616047,25879695,28847927,25862118,25862118
2024-07-14 10:34:24,62,LinkedCells,1.000000,lc_c04,none,SoA,enabled,38775284,45028267,49021927,44611401,44611401
2024-07-14 10:34:25,65,LinkedCells,1.000000,lc_c04,none,SoA,disabled,71093901,84312474,69146951,69276747,69276747
2024-07-14 10:38:10,5068,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,345534023,42439531,38025461,58526031,58526031
2024-07-14 10:38:10,5071,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,110961731,39466960,40120647,44233278,44233278
2024-07-14 10:38:10,5074,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,110125623,26619254,26733552,32186345,32186345
2024-07-14 10:38:11,5077,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,102436549,25647656,25852533,30766915,30766915
2024-07-14 10:38:11,5080,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,101257949,26438241,25816133,30845587,30845587
2024-07-14 10:38:12,5083,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,306263608,19340763,19522836,38468952,38468952
2024-07-14 10:38:13,5086,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,79102328,14331158,14718866,18649236,18649236
2024-07-14 10:38:14,5089,VerletListsCells,1.000000,vlc_c01,none,SoA,disabled,543007344,19996129,19976068,54844819,54844819
2024-07-14 10:38:15,5092,VerletListsCells,1.000000,vlc_c01,none,AoS,disabled,130050190,20781121,20893781,28065725,28065725
2024-07-14 10:38:16,5095,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,267981745,348661097,339550679,334779416,334779416
2024-07-14 10:38:16,5098,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,70079696,67528238,66463843,66704899,66704899
2024-07-14 10:38:17,5101,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,40549860,39521036,39923782,39589624,39589624
2024-07-14 10:38:17,5104,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,disabled,66589044,66231706,66057530,66092964,66092964
2024-07-14 10:38:17,5107,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,41165690,39799508,39261428,39388378,39388378
2024-07-14 10:38:17,5110,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,disabled,67008798,66228796,66257248,66280796,66280796
2024-07-14 10:38:18,5113,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,62301477,51491925,40070002,41552100,41552100
2024-07-14 10:38:18,5116,LinkedCells,1.000000,lc_sliced,none,SoA,disabled,66175793,91194983,67013354,66957516,66957516
2024-07-14 10:38:18,5119,LinkedCells,1.000000,lc_c18,none,SoA,enabled,28887034,30311807,29278812,29252693,29252693
