Date,Iteration,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,tuning[ns],optimumPerformance[ns]
2024-07-14 10:34:24,57,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,19895459,23143871
2024-07-14 10:38:18,5117,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,15535282,18970353
2024-07-14 10:42:31,10174,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,15758813,20475763
2024-07-14 10:46:30,15240,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,15716063,21716399
2024-07-14 10:51:27,20306,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,15750581,22328134
2024-07-14 10:56:30,25372,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,15879527,23303287
2024-07-14 11:01:12,30444,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,16133082,24111578
2024-07-14 11:05:56,35519,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,16601813,25118421
2024-07-14 11:11:12,40597,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,16673227,25989765
2024-07-14 11:16:09,45672,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,17432569,27539019
2024-07-14 11:21:12,50750,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,17072232,27917887
2024-07-14 11:26:27,55828,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,16543571,28354756
