Date,Iteration,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,sample0,sample1,sample2,Reduced,Smoothed
2024-07-14 10:34:15,2,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,458724146,42747075,34815451,63076030,63076030
2024-07-14 10:34:16,5,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,101774660,37704536,34093186,38605284,38605284
2024-07-14 10:34:16,8,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,117897787,29356402,21514836,27940366,27940366
2024-07-14 10:34:16,11,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,128327834,21560307,24843772,28678142,28678142
2024-07-14 10:34:17,14,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,116971560,23102530,23329290,29360465,29360465
2024-07-14 10:34:17,17,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,367334615,19753043,24566950,42925147,42925147
2024-07-14 10:34:18,20,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,167734415,12815976,13191297,23143871,23143871
2024-07-14 10:34:18,23,VerletListsCells,1.000000,vlc_c01,none,SoA,disabled,559822634,20278953,21498062,56248531,56248531
2024-07-14 10:34:19,26,VerletListsCells,1.000000,vlc_c01,none,AoS,disabled,106667693,18906306,18705675,24569809,24569809
2024-07-14 10:34:20,29,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,234486662,346111633,328121150,321878850,321878850
2024-07-14 10:34:21,32,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,64062352,69659089,69323885,68973116,68973116
2024-07-14 10:34:22,35,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,118966111,102812930,105659900,103889808,103889808
2024-07-14 10:34:22,38,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,64700142,38380444,38712035,40135090,40135090
2024-07-14 10:34:22,41,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,39596433,38521370,38593847,38593040,38593040
2024-07-14 10:34:23,44,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,38281505,51850646,57639682,50946036,50946036
2024-07-14 10:34:23,47,LinkedCells,1.000000,lc_c18,none,SoA,enabled,32218698,41020155,33961595,33845401,33845401
2024-07-14 10:34:23,50,LinkedCells,1.000000,lc_c08,none,SoA,enabled,30055101,29846238,29375829,29421113,29421113
2024-07-14 10:34:23,53,LinkedCells,1.000000,lc_c04,none,SoA,enabled,49260024,35714822,35710003,36613337,36613337
2024-07-14 10:34:24,56,LinkedCells,1.000000,lc_c04,none,SoA,disabled,59283944,60454792,59247140,59249593,59249593
2024-07-14 10:38:08,5059,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,353803028,35844396,36773683,57041638,57041638
2024-07-14 10:38:08,5062,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,105342893,42472595,42103210,46319188,46319188
2024-07-14 10:38:09,5065,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,106058231,27827320,27986573,33042714,33042714
2024-07-14 10:38:10,5068,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,103375259,28155614,27612571,32663416,32663416
2024-07-14 10:38:10,5071,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,103558203,27712912,27858547,32769264,32769264
2024-07-14 10:38:10,5074,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,318676885,19018075,19110759,38995329,38995329
2024-07-14 10:38:11,5077,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,77194957,15240134,14811453,18970353,18970353
